sentence,label
i will not remain confident in this,0
i knew i was living in fear but i didn t know what it was,0
i have hope lots of hope,1
i will break old habits and create new successful ones,1
i can do better next time,1
after all that do i feel better,0
i was not made to give up,1
i will never be able to stand it,0
i don t choose to do this depression is basically trying to tie me down in a chair at the cinema forcing me to watch its fake reality tale about how my life will always be rubbish dark etc,0
i will never be able to control my weight because i can t stop eating,0
i felt vulnerable to be sharing something that had always been a secret,0
i will feel suicidal,0
i am energetic magnet for good and positive energy,1
i give it another try,1
his creative work is awesome,1
her thoughts makes me sad,0
her courage is ought to be admired,1
i feel safe and accepted,1
i don t think i will be good at this job,0
i will never be able to get into a good college with my grades,0
she is overthinker,0
i ve been miserable for all of my life,0
months ago i was on the brink,0
my boss was making me sad,0
my future is looking good,1
he is not deserving of his new job appointment,0
i will never live up to their standards,0
i will trust him,1
everything i eat will only go to my waist,0
i had no patience,0
i am not and have never been the shy and retiring type,1
we never ask for volunteers and it s not the best way to meet people your age,0
i will arrive on time,1
they were fruitful in their endeavour,1
i couldn t see my life improving or even staying the same it was getting worse,0
i ve got amazing support at work,1
i felt exhausted and lost,0
i accept complements easily because i know i deserve them,1
i am ungrateful for what i ve got,0
i m gonna focus on myself my growth,1
the police will surely not protect you,0
life will never bring you into a really comfortable zone because in the end you just die,0
i am grateful for the gifts in my life,1
her necklace is very elegant,1
she spent the majority of her life ensuring that her brothers were fed and had good morals,1
you re not a fantastic mate,0
i would look in the mirror and i wouldn t recognise the person staring back at me,0
they will never want to work with me,0
others will always be disappointed in me,0
all i want to do is sit and cry and feel sorry for myself,0
i am educationally and socio economically well settled,1
i am not pretty enough,0
my future is already screwed,0
i nearly lost everything,0
she always create chaos,0
she will never have patience with my child,0
it is going to be another one of those days for me,0
i will work on my level of confidence from here on,1
the application has by her is very interesting,1
i am in the best place in my life i could possibly be,1
god going to meet all my wishes,1
i am going to start eating healthy because i need to be more fit,1
i need someone that s gonna find out what i like and be familiar with my obsessions,1
i can t accomplish any task,0
i dont deserve that,0
basically i used to find impossible talking about my feelings,0
he is a burden to us,0
he enjoys doing his job,1
i believe in me,1
i will let it go and move on,1
he has a habit of lying,0
i ve had to be truthful to myself,1
i will never be as successful as them,0
i feel a lot more confident about my mental health,1
i will learn to become a morning person,1
i will never keep up,0
i was silent and this carried on for months,0
i will be hurting myself,0
her appearance is so motivating,1
i m just as normal as everyone else,1
no one is ever going to support me,0
this is how i ll always be,0
i am the most energetic motivated person you ve ever met,1
i just cannot be fine because of my cousin,0
i will have a very unhealthy lifestyle,0
she is a great lady,1
i am going to do things better,1
i had nothing left in me and i was officially done,0
i will adapt quickly and easily to my new job,1
i am going to be better every single day,1
i can defend the issue for hours and hours however i get embarrassed when i feel sad,0
i will never be able to save up money for my operation at this rate,0
keeping all these feelings inside was driving me insane,0
he will always see something wrong with me,0
i am going to be weak,0
depression and anxiety will going to be a part of my life,0
things will never be good for me,0
i had become a highly introvert ashamed and mute sufferer of mental health problems,0
her performace in the play was outstanding,1
he is a bigot,0
i won t let her control my life,1
i fell into complete darkness alone,0
i will never be loved,0
i ve always had somebody who i can open up to,1
i always felt inferior and intimidated as i growing old,0
i will stop worrying about things and people whom i can t control,1
i admire her beauty,1
i just have to remain focused on the positives,1
they won t be ashamed once they know about me,1
i love writing art and music,1
i avoid social interaction now it feels humiliating,0
he uses derogatory words,0
i pretended like i was fine for a few years,0
i will never succeed as a woman,0
i lack of desire to criticise others,0
i am a survivor not because i survived abuse i am a survivor because that is one of my traits,1
i will never be able to afford my own house if i keep working at this organization,0
he has a lot of charm,1
you don t have any adorable elbows,0
i will feel unworthy and broken,0
i will be an burden on everyone around me,0
my boss will never give me a promotion at work,0
i thought i was selfish too,0
i m a trifle odd sometimes but usually chatty confident not the shy and retiring type,1
she certainly has confidence in her ability,1
he never support anyone,0
he is a devilish person,0
he is not a tolerant guy,0
she was not there to help me,0
she is a fantastic student,1
i have a beautiful heart and that s my biggest flex,1
my business will keep growing when i keep working on it,1
he considers himself to be a pessimist,0
i m starting counselling again soon and with small steps i m giving myself a fighting chance,1
i m moving forward,1
i get very little understanding when i talk about my mental health,0
they will never be patient with me in my hard times,0
he will always think i m weak,0
my past will not be a reflection of my future,1
your paintings don t look so natural and real,0
he just made my day,1
she maintain her fitness by doing regular exersise,1
i will not let the ignorance of others dictate how i live my life,1
i slowly realised how lonely i was and how much i was struggling,0
i live independently and i am happy,1
they won t be able to persuade you to take the necessary measures to feel better,0
i am going to be at my worst,0
she goes for swimming every morning,1
my friends always refused to leave me alone,0
she is a constant source of annoyance for those around her,0
i will always be a quitter,0
i will stay open to new adventures in my life,1
they communicate honestly,1
she made a wise choice,1
