IVT17_0100	HxPI-Track/test/transcripts/IVT17_0100_hxpi.txt	HxPI-Track/test/images/IVT17_0100_hxpi.jpg
ANR17_0129	HxPI-Track/test/transcripts/ANR17_0129_hxpi.txt	HxPI-Track/test/images/ANR17_0129_hxpi.jpg
IVT17_0123	HxPI-Track/test/transcripts/IVT17_0123_hxpi.txt	HxPI-Track/test/images/IVT17_0123_hxpi.jpg
IVT17_0143	HxPI-Track/test/transcripts/IVT17_0143_hxpi.txt	HxPI-Track/test/images/IVT17_0143_hxpi.jpg
IVT17_0033	HxPI-Track/test/transcripts/IVT17_0033_hxpi.txt	HxPI-Track/test/images/IVT17_0033_hxpi.jpg
IVT17_0005	HxPI-Track/test/transcripts/IVT17_0005_hxpi.txt	HxPI-Track/test/images/IVT17_0005_hxpi.jpg
DSC17_0011	HxPI-Track/test/transcripts/DSC17_0011_hxpi.txt	HxPI-Track/test/images/DSC17_0011_hxpi.jpg
DSC17_0101	HxPI-Track/test/transcripts/DSC17_0101_hxpi.txt	HxPI-Track/test/images/DSC17_0101_hxpi.jpg
ANR17_0043	HxPI-Track/test/transcripts/ANR17_0043_hxpi.txt	HxPI-Track/test/images/ANR17_0043_hxpi.jpg
IVT17_0124	HxPI-Track/test/transcripts/IVT17_0124_hxpi.txt	HxPI-Track/test/images/IVT17_0124_hxpi.jpg
DSC17_0048	HxPI-Track/test/transcripts/DSC17_0048_hxpi.txt	HxPI-Track/test/images/DSC17_0048_hxpi.jpg
DSC17_0071	HxPI-Track/test/transcripts/DSC17_0071_hxpi.txt	HxPI-Track/test/images/DSC17_0071_hxpi.jpg
IVT17_0052	HxPI-Track/test/transcripts/IVT17_0052_hxpi.txt	HxPI-Track/test/images/IVT17_0052_hxpi.jpg
DSC17_0056	HxPI-Track/test/transcripts/DSC17_0056_hxpi.txt	HxPI-Track/test/images/DSC17_0056_hxpi.jpg
ANR17_0024	HxPI-Track/test/transcripts/ANR17_0024_hxpi.txt	HxPI-Track/test/images/ANR17_0024_hxpi.jpg
DSC17_0022	HxPI-Track/test/transcripts/DSC17_0022_hxpi.txt	HxPI-Track/test/images/DSC17_0022_hxpi.jpg
DSC17_0007	HxPI-Track/test/transcripts/DSC17_0007_hxpi.txt	HxPI-Track/test/images/DSC17_0007_hxpi.jpg
IVT17_0030	HxPI-Track/test/transcripts/IVT17_0030_hxpi.txt	HxPI-Track/test/images/IVT17_0030_hxpi.jpg
IVT17_0102	HxPI-Track/test/transcripts/IVT17_0102_hxpi.txt	HxPI-Track/test/images/IVT17_0102_hxpi.jpg
ANR17_0035	HxPI-Track/test/transcripts/ANR17_0035_hxpi.txt	HxPI-Track/test/images/ANR17_0035_hxpi.jpg
IVT17_0081	HxPI-Track/test/transcripts/IVT17_0081_hxpi.txt	HxPI-Track/test/images/IVT17_0081_hxpi.jpg
IVT17_0087	HxPI-Track/test/transcripts/IVT17_0087_hxpi.txt	HxPI-Track/test/images/IVT17_0087_hxpi.jpg
ANR17_0060	HxPI-Track/test/transcripts/ANR17_0060_hxpi.txt	HxPI-Track/test/images/ANR17_0060_hxpi.jpg
DSC17_0050	HxPI-Track/test/transcripts/DSC17_0050_hxpi.txt	HxPI-Track/test/images/DSC17_0050_hxpi.jpg
DSC17_0014	HxPI-Track/test/transcripts/DSC17_0014_hxpi.txt	HxPI-Track/test/images/DSC17_0014_hxpi.jpg
IVT17_0070	HxPI-Track/test/transcripts/IVT17_0070_hxpi.txt	HxPI-Track/test/images/IVT17_0070_hxpi.jpg
ANR17_0008	HxPI-Track/test/transcripts/ANR17_0008_hxpi.txt	HxPI-Track/test/images/ANR17_0008_hxpi.jpg
ANR17_0134	HxPI-Track/test/transcripts/ANR17_0134_hxpi.txt	HxPI-Track/test/images/ANR17_0134_hxpi.jpg
IVT17_0136	HxPI-Track/test/transcripts/IVT17_0136_hxpi.txt	HxPI-Track/test/images/IVT17_0136_hxpi.jpg
DSC17_0130	HxPI-Track/test/transcripts/DSC17_0130_hxpi.txt	HxPI-Track/test/images/DSC17_0130_hxpi.jpg
DSC17_0020	HxPI-Track/test/transcripts/DSC17_0020_hxpi.txt	HxPI-Track/test/images/DSC17_0020_hxpi.jpg
ANR17_0045	HxPI-Track/test/transcripts/ANR17_0045_hxpi.txt	HxPI-Track/test/images/ANR17_0045_hxpi.jpg
IVT17_0090	HxPI-Track/test/transcripts/IVT17_0090_hxpi.txt	HxPI-Track/test/images/IVT17_0090_hxpi.jpg
DSC17_0018	HxPI-Track/test/transcripts/DSC17_0018_hxpi.txt	HxPI-Track/test/images/DSC17_0018_hxpi.jpg
IVT17_0188	HxPI-Track/test/transcripts/IVT17_0188_hxpi.txt	HxPI-Track/test/images/IVT17_0188_hxpi.jpg
ANR17_0115	HxPI-Track/test/transcripts/ANR17_0115_hxpi.txt	HxPI-Track/test/images/ANR17_0115_hxpi.jpg
ANR17_0081	HxPI-Track/test/transcripts/ANR17_0081_hxpi.txt	HxPI-Track/test/images/ANR17_0081_hxpi.jpg
ANR17_0148	HxPI-Track/test/transcripts/ANR17_0148_hxpi.txt	HxPI-Track/test/images/ANR17_0148_hxpi.jpg
DSC17_0126	HxPI-Track/test/transcripts/DSC17_0126_hxpi.txt	HxPI-Track/test/images/DSC17_0126_hxpi.jpg
DSC17_0093	HxPI-Track/test/transcripts/DSC17_0093_hxpi.txt	HxPI-Track/test/images/DSC17_0093_hxpi.jpg
ANR17_0042	HxPI-Track/test/transcripts/ANR17_0042_hxpi.txt	HxPI-Track/test/images/ANR17_0042_hxpi.jpg
IVT17_0051	HxPI-Track/test/transcripts/IVT17_0051_hxpi.txt	HxPI-Track/test/images/IVT17_0051_hxpi.jpg
IVT17_0061	HxPI-Track/test/transcripts/IVT17_0061_hxpi.txt	HxPI-Track/test/images/IVT17_0061_hxpi.jpg
IVT17_0069	HxPI-Track/test/transcripts/IVT17_0069_hxpi.txt	HxPI-Track/test/images/IVT17_0069_hxpi.jpg
ANR17_0167	HxPI-Track/test/transcripts/ANR17_0167_hxpi.txt	HxPI-Track/test/images/ANR17_0167_hxpi.jpg
IVT17_0074	HxPI-Track/test/transcripts/IVT17_0074_hxpi.txt	HxPI-Track/test/images/IVT17_0074_hxpi.jpg
ANR17_0037	HxPI-Track/test/transcripts/ANR17_0037_hxpi.txt	HxPI-Track/test/images/ANR17_0037_hxpi.jpg
IVT17_0208	HxPI-Track/test/transcripts/IVT17_0208_hxpi.txt	HxPI-Track/test/images/IVT17_0208_hxpi.jpg
IVT17_0086	HxPI-Track/test/transcripts/IVT17_0086_hxpi.txt	HxPI-Track/test/images/IVT17_0086_hxpi.jpg
DSC17_0089	HxPI-Track/test/transcripts/DSC17_0089_hxpi.txt	HxPI-Track/test/images/DSC17_0089_hxpi.jpg
IVT17_0175	HxPI-Track/test/transcripts/IVT17_0175_hxpi.txt	HxPI-Track/test/images/IVT17_0175_hxpi.jpg
DSC17_0054	HxPI-Track/test/transcripts/DSC17_0054_hxpi.txt	HxPI-Track/test/images/DSC17_0054_hxpi.jpg
IVT17_0006	HxPI-Track/test/transcripts/IVT17_0006_hxpi.txt	HxPI-Track/test/images/IVT17_0006_hxpi.jpg
DSC17_0025	HxPI-Track/test/transcripts/DSC17_0025_hxpi.txt	HxPI-Track/test/images/DSC17_0025_hxpi.jpg
ANR17_0104	HxPI-Track/test/transcripts/ANR17_0104_hxpi.txt	HxPI-Track/test/images/ANR17_0104_hxpi.jpg
ANR17_0128	HxPI-Track/test/transcripts/ANR17_0128_hxpi.txt	HxPI-Track/test/images/ANR17_0128_hxpi.jpg
ANR17_0113	HxPI-Track/test/transcripts/ANR17_0113_hxpi.txt	HxPI-Track/test/images/ANR17_0113_hxpi.jpg
IVT17_0055	HxPI-Track/test/transcripts/IVT17_0055_hxpi.txt	HxPI-Track/test/images/IVT17_0055_hxpi.jpg
ANR17_0017	HxPI-Track/test/transcripts/ANR17_0017_hxpi.txt	HxPI-Track/test/images/ANR17_0017_hxpi.jpg
DSC17_0065	HxPI-Track/test/transcripts/DSC17_0065_hxpi.txt	HxPI-Track/test/images/DSC17_0065_hxpi.jpg
IVT17_0085	HxPI-Track/test/transcripts/IVT17_0085_hxpi.txt	HxPI-Track/test/images/IVT17_0085_hxpi.jpg
ANR17_0161	HxPI-Track/test/transcripts/ANR17_0161_hxpi.txt	HxPI-Track/test/images/ANR17_0161_hxpi.jpg
ANR17_0144	HxPI-Track/test/transcripts/ANR17_0144_hxpi.txt	HxPI-Track/test/images/ANR17_0144_hxpi.jpg
ANR17_0054	HxPI-Track/test/transcripts/ANR17_0054_hxpi.txt	HxPI-Track/test/images/ANR17_0054_hxpi.jpg
ANR17_0121	HxPI-Track/test/transcripts/ANR17_0121_hxpi.txt	HxPI-Track/test/images/ANR17_0121_hxpi.jpg
DSC17_0028	HxPI-Track/test/transcripts/DSC17_0028_hxpi.txt	HxPI-Track/test/images/DSC17_0028_hxpi.jpg
IVT17_0097	HxPI-Track/test/transcripts/IVT17_0097_hxpi.txt	HxPI-Track/test/images/IVT17_0097_hxpi.jpg
IVT17_0040	HxPI-Track/test/transcripts/IVT17_0040_hxpi.txt	HxPI-Track/test/images/IVT17_0040_hxpi.jpg
ANR17_0159	HxPI-Track/test/transcripts/ANR17_0159_hxpi.txt	HxPI-Track/test/images/ANR17_0159_hxpi.jpg
IVT17_0035	HxPI-Track/test/transcripts/IVT17_0035_hxpi.txt	HxPI-Track/test/images/IVT17_0035_hxpi.jpg
IVT17_0105	HxPI-Track/test/transcripts/IVT17_0105_hxpi.txt	HxPI-Track/test/images/IVT17_0105_hxpi.jpg
DSC17_0096	HxPI-Track/test/transcripts/DSC17_0096_hxpi.txt	HxPI-Track/test/images/DSC17_0096_hxpi.jpg
DSC17_0053	HxPI-Track/test/transcripts/DSC17_0053_hxpi.txt	HxPI-Track/test/images/DSC17_0053_hxpi.jpg
ANR17_0055	HxPI-Track/test/transcripts/ANR17_0055_hxpi.txt	HxPI-Track/test/images/ANR17_0055_hxpi.jpg
DSC17_0083	HxPI-Track/test/transcripts/DSC17_0083_hxpi.txt	HxPI-Track/test/images/DSC17_0083_hxpi.jpg
IVT17_0001	HxPI-Track/test/transcripts/IVT17_0001_hxpi.txt	HxPI-Track/test/images/IVT17_0001_hxpi.jpg
ANR17_0065	HxPI-Track/test/transcripts/ANR17_0065_hxpi.txt	HxPI-Track/test/images/ANR17_0065_hxpi.jpg
IVT17_0176	HxPI-Track/test/transcripts/IVT17_0176_hxpi.txt	HxPI-Track/test/images/IVT17_0176_hxpi.jpg
DSC17_0115	HxPI-Track/test/transcripts/DSC17_0115_hxpi.txt	HxPI-Track/test/images/DSC17_0115_hxpi.jpg
IVT17_0016	HxPI-Track/test/transcripts/IVT17_0016_hxpi.txt	HxPI-Track/test/images/IVT17_0016_hxpi.jpg
IVT17_0038	HxPI-Track/test/transcripts/IVT17_0038_hxpi.txt	HxPI-Track/test/images/IVT17_0038_hxpi.jpg
IVT17_0193	HxPI-Track/test/transcripts/IVT17_0193_hxpi.txt	HxPI-Track/test/images/IVT17_0193_hxpi.jpg
IVT17_0046	HxPI-Track/test/transcripts/IVT17_0046_hxpi.txt	HxPI-Track/test/images/IVT17_0046_hxpi.jpg
DSC17_0062	HxPI-Track/test/transcripts/DSC17_0062_hxpi.txt	HxPI-Track/test/images/DSC17_0062_hxpi.jpg
DSC17_0136	HxPI-Track/test/transcripts/DSC17_0136_hxpi.txt	HxPI-Track/test/images/DSC17_0136_hxpi.jpg
ANR17_0052	HxPI-Track/test/transcripts/ANR17_0052_hxpi.txt	HxPI-Track/test/images/ANR17_0052_hxpi.jpg
ANR17_0082	HxPI-Track/test/transcripts/ANR17_0082_hxpi.txt	HxPI-Track/test/images/ANR17_0082_hxpi.jpg
DSC17_0078	HxPI-Track/test/transcripts/DSC17_0078_hxpi.txt	HxPI-Track/test/images/DSC17_0078_hxpi.jpg
ANR17_0009	HxPI-Track/test/transcripts/ANR17_0009_hxpi.txt	HxPI-Track/test/images/ANR17_0009_hxpi.jpg
IVT17_0170	HxPI-Track/test/transcripts/IVT17_0170_hxpi.txt	HxPI-Track/test/images/IVT17_0170_hxpi.jpg
IVT17_0096	HxPI-Track/test/transcripts/IVT17_0096_hxpi.txt	HxPI-Track/test/images/IVT17_0096_hxpi.jpg
DSC17_0047	HxPI-Track/test/transcripts/DSC17_0047_hxpi.txt	HxPI-Track/test/images/DSC17_0047_hxpi.jpg
ANR17_0154	HxPI-Track/test/transcripts/ANR17_0154_hxpi.txt	HxPI-Track/test/images/ANR17_0154_hxpi.jpg
IVT17_0103	HxPI-Track/test/transcripts/IVT17_0103_hxpi.txt	HxPI-Track/test/images/IVT17_0103_hxpi.jpg
ANR17_0140	HxPI-Track/test/transcripts/ANR17_0140_hxpi.txt	HxPI-Track/test/images/ANR17_0140_hxpi.jpg
ANR17_0153	HxPI-Track/test/transcripts/ANR17_0153_hxpi.txt	HxPI-Track/test/images/ANR17_0153_hxpi.jpg
ANR17_0158	HxPI-Track/test/transcripts/ANR17_0158_hxpi.txt	HxPI-Track/test/images/ANR17_0158_hxpi.jpg
ANR17_0066	HxPI-Track/test/transcripts/ANR17_0066_hxpi.txt	HxPI-Track/test/images/ANR17_0066_hxpi.jpg
ANR17_0171	HxPI-Track/test/transcripts/ANR17_0171_hxpi.txt	HxPI-Track/test/images/ANR17_0171_hxpi.jpg
IVT17_0186	HxPI-Track/test/transcripts/IVT17_0186_hxpi.txt	HxPI-Track/test/images/IVT17_0186_hxpi.jpg
IVT17_0101	HxPI-Track/test/transcripts/IVT17_0101_hxpi.txt	HxPI-Track/test/images/IVT17_0101_hxpi.jpg
IVT17_0029	HxPI-Track/test/transcripts/IVT17_0029_hxpi.txt	HxPI-Track/test/images/IVT17_0029_hxpi.jpg
IVT17_0107	HxPI-Track/test/transcripts/IVT17_0107_hxpi.txt	HxPI-Track/test/images/IVT17_0107_hxpi.jpg
DSC17_0106	HxPI-Track/test/transcripts/DSC17_0106_hxpi.txt	HxPI-Track/test/images/DSC17_0106_hxpi.jpg
DSC17_0127	HxPI-Track/test/transcripts/DSC17_0127_hxpi.txt	HxPI-Track/test/images/DSC17_0127_hxpi.jpg
IVT17_0059	HxPI-Track/test/transcripts/IVT17_0059_hxpi.txt	HxPI-Track/test/images/IVT17_0059_hxpi.jpg
IVT17_0156	HxPI-Track/test/transcripts/IVT17_0156_hxpi.txt	HxPI-Track/test/images/IVT17_0156_hxpi.jpg
IVT17_0207	HxPI-Track/test/transcripts/IVT17_0207_hxpi.txt	HxPI-Track/test/images/IVT17_0207_hxpi.jpg
IVT17_0172	HxPI-Track/test/transcripts/IVT17_0172_hxpi.txt	HxPI-Track/test/images/IVT17_0172_hxpi.jpg
ANR17_0147	HxPI-Track/test/transcripts/ANR17_0147_hxpi.txt	HxPI-Track/test/images/ANR17_0147_hxpi.jpg
IVT17_0057	HxPI-Track/test/transcripts/IVT17_0057_hxpi.txt	HxPI-Track/test/images/IVT17_0057_hxpi.jpg
DSC17_0117	HxPI-Track/test/transcripts/DSC17_0117_hxpi.txt	HxPI-Track/test/images/DSC17_0117_hxpi.jpg
ANR17_0050	HxPI-Track/test/transcripts/ANR17_0050_hxpi.txt	HxPI-Track/test/images/ANR17_0050_hxpi.jpg
IVT17_0203	HxPI-Track/test/transcripts/IVT17_0203_hxpi.txt	HxPI-Track/test/images/IVT17_0203_hxpi.jpg
ANR17_0075	HxPI-Track/test/transcripts/ANR17_0075_hxpi.txt	HxPI-Track/test/images/ANR17_0075_hxpi.jpg
IVT17_0184	HxPI-Track/test/transcripts/IVT17_0184_hxpi.txt	HxPI-Track/test/images/IVT17_0184_hxpi.jpg
DSC17_0016	HxPI-Track/test/transcripts/DSC17_0016_hxpi.txt	HxPI-Track/test/images/DSC17_0016_hxpi.jpg
IVT17_0027	HxPI-Track/test/transcripts/IVT17_0027_hxpi.txt	HxPI-Track/test/images/IVT17_0027_hxpi.jpg
GRR17_0001	HxPI-Track/test/transcripts/GRR17_0001_hxpi.txt	HxPI-Track/test/images/GRR17_0001_hxpi.jpg
IVT17_0135	HxPI-Track/test/transcripts/IVT17_0135_hxpi.txt	HxPI-Track/test/images/IVT17_0135_hxpi.jpg
ANR17_0114	HxPI-Track/test/transcripts/ANR17_0114_hxpi.txt	HxPI-Track/test/images/ANR17_0114_hxpi.jpg
DSC17_0067	HxPI-Track/test/transcripts/DSC17_0067_hxpi.txt	HxPI-Track/test/images/DSC17_0067_hxpi.jpg
ANR17_0046	HxPI-Track/test/transcripts/ANR17_0046_hxpi.txt	HxPI-Track/test/images/ANR17_0046_hxpi.jpg
ANR17_0038	HxPI-Track/test/transcripts/ANR17_0038_hxpi.txt	HxPI-Track/test/images/ANR17_0038_hxpi.jpg
ANR17_0029	HxPI-Track/test/transcripts/ANR17_0029_hxpi.txt	HxPI-Track/test/images/ANR17_0029_hxpi.jpg
ANR17_0126	HxPI-Track/test/transcripts/ANR17_0126_hxpi.txt	HxPI-Track/test/images/ANR17_0126_hxpi.jpg
ANR17_0039	HxPI-Track/test/transcripts/ANR17_0039_hxpi.txt	HxPI-Track/test/images/ANR17_0039_hxpi.jpg
IVT17_0204	HxPI-Track/test/transcripts/IVT17_0204_hxpi.txt	HxPI-Track/test/images/IVT17_0204_hxpi.jpg
DSC17_0094	HxPI-Track/test/transcripts/DSC17_0094_hxpi.txt	HxPI-Track/test/images/DSC17_0094_hxpi.jpg
IVT17_0121	HxPI-Track/test/transcripts/IVT17_0121_hxpi.txt	HxPI-Track/test/images/IVT17_0121_hxpi.jpg
ANR17_0097	HxPI-Track/test/transcripts/ANR17_0097_hxpi.txt	HxPI-Track/test/images/ANR17_0097_hxpi.jpg
DSC17_0116	HxPI-Track/test/transcripts/DSC17_0116_hxpi.txt	HxPI-Track/test/images/DSC17_0116_hxpi.jpg
IVT17_0079	HxPI-Track/test/transcripts/IVT17_0079_hxpi.txt	HxPI-Track/test/images/IVT17_0079_hxpi.jpg
IVT17_0068	HxPI-Track/test/transcripts/IVT17_0068_hxpi.txt	HxPI-Track/test/images/IVT17_0068_hxpi.jpg
IVT17_0110	HxPI-Track/test/transcripts/IVT17_0110_hxpi.txt	HxPI-Track/test/images/IVT17_0110_hxpi.jpg
DSC17_0023	HxPI-Track/test/transcripts/DSC17_0023_hxpi.txt	HxPI-Track/test/images/DSC17_0023_hxpi.jpg
ANR17_0018	HxPI-Track/test/transcripts/ANR17_0018_hxpi.txt	HxPI-Track/test/images/ANR17_0018_hxpi.jpg
ANR17_0013	HxPI-Track/test/transcripts/ANR17_0013_hxpi.txt	HxPI-Track/test/images/ANR17_0013_hxpi.jpg
DSC17_0039	HxPI-Track/test/transcripts/DSC17_0039_hxpi.txt	HxPI-Track/test/images/DSC17_0039_hxpi.jpg
IVT17_0168	HxPI-Track/test/transcripts/IVT17_0168_hxpi.txt	HxPI-Track/test/images/IVT17_0168_hxpi.jpg
DSC17_0031	HxPI-Track/test/transcripts/DSC17_0031_hxpi.txt	HxPI-Track/test/images/DSC17_0031_hxpi.jpg
ANR17_0127	HxPI-Track/test/transcripts/ANR17_0127_hxpi.txt	HxPI-Track/test/images/ANR17_0127_hxpi.jpg
ANR17_0044	HxPI-Track/test/transcripts/ANR17_0044_hxpi.txt	HxPI-Track/test/images/ANR17_0044_hxpi.jpg
IVT17_0032	HxPI-Track/test/transcripts/IVT17_0032_hxpi.txt	HxPI-Track/test/images/IVT17_0032_hxpi.jpg
ANR17_0028	HxPI-Track/test/transcripts/ANR17_0028_hxpi.txt	HxPI-Track/test/images/ANR17_0028_hxpi.jpg
DSC17_0006	HxPI-Track/test/transcripts/DSC17_0006_hxpi.txt	HxPI-Track/test/images/DSC17_0006_hxpi.jpg
IVT17_0056	HxPI-Track/test/transcripts/IVT17_0056_hxpi.txt	HxPI-Track/test/images/IVT17_0056_hxpi.jpg
IVT17_0122	HxPI-Track/test/transcripts/IVT17_0122_hxpi.txt	HxPI-Track/test/images/IVT17_0122_hxpi.jpg
IVT17_0145	HxPI-Track/test/transcripts/IVT17_0145_hxpi.txt	HxPI-Track/test/images/IVT17_0145_hxpi.jpg
DSC17_0017	HxPI-Track/test/transcripts/DSC17_0017_hxpi.txt	HxPI-Track/test/images/DSC17_0017_hxpi.jpg
IVT17_0043	HxPI-Track/test/transcripts/IVT17_0043_hxpi.txt	HxPI-Track/test/images/IVT17_0043_hxpi.jpg
ANR17_0108	HxPI-Track/test/transcripts/ANR17_0108_hxpi.txt	HxPI-Track/test/images/ANR17_0108_hxpi.jpg
ANR17_0089	HxPI-Track/test/transcripts/ANR17_0089_hxpi.txt	HxPI-Track/test/images/ANR17_0089_hxpi.jpg
ANR17_0138	HxPI-Track/test/transcripts/ANR17_0138_hxpi.txt	HxPI-Track/test/images/ANR17_0138_hxpi.jpg
ANR17_0145	HxPI-Track/test/transcripts/ANR17_0145_hxpi.txt	HxPI-Track/test/images/ANR17_0145_hxpi.jpg
IVT17_0072	HxPI-Track/test/transcripts/IVT17_0072_hxpi.txt	HxPI-Track/test/images/IVT17_0072_hxpi.jpg
ANR17_0063	HxPI-Track/test/transcripts/ANR17_0063_hxpi.txt	HxPI-Track/test/images/ANR17_0063_hxpi.jpg
DSC17_0090	HxPI-Track/test/transcripts/DSC17_0090_hxpi.txt	HxPI-Track/test/images/DSC17_0090_hxpi.jpg
DSC17_0103	HxPI-Track/test/transcripts/DSC17_0103_hxpi.txt	HxPI-Track/test/images/DSC17_0103_hxpi.jpg
IVT17_0095	HxPI-Track/test/transcripts/IVT17_0095_hxpi.txt	HxPI-Track/test/images/IVT17_0095_hxpi.jpg
IVT17_0131	HxPI-Track/test/transcripts/IVT17_0131_hxpi.txt	HxPI-Track/test/images/IVT17_0131_hxpi.jpg
DSC17_0058	HxPI-Track/test/transcripts/DSC17_0058_hxpi.txt	HxPI-Track/test/images/DSC17_0058_hxpi.jpg
IVT17_0071	HxPI-Track/test/transcripts/IVT17_0071_hxpi.txt	HxPI-Track/test/images/IVT17_0071_hxpi.jpg
IVT17_0062	HxPI-Track/test/transcripts/IVT17_0062_hxpi.txt	HxPI-Track/test/images/IVT17_0062_hxpi.jpg
ANR17_0020	HxPI-Track/test/transcripts/ANR17_0020_hxpi.txt	HxPI-Track/test/images/ANR17_0020_hxpi.jpg
ANR17_0051	HxPI-Track/test/transcripts/ANR17_0051_hxpi.txt	HxPI-Track/test/images/ANR17_0051_hxpi.jpg
IVT17_0127	HxPI-Track/test/transcripts/IVT17_0127_hxpi.txt	HxPI-Track/test/images/IVT17_0127_hxpi.jpg
IVT17_0048	HxPI-Track/test/transcripts/IVT17_0048_hxpi.txt	HxPI-Track/test/images/IVT17_0048_hxpi.jpg
ANR17_0164	HxPI-Track/test/transcripts/ANR17_0164_hxpi.txt	HxPI-Track/test/images/ANR17_0164_hxpi.jpg
DSC17_0100	HxPI-Track/test/transcripts/DSC17_0100_hxpi.txt	HxPI-Track/test/images/DSC17_0100_hxpi.jpg
ANR17_0014	HxPI-Track/test/transcripts/ANR17_0014_hxpi.txt	HxPI-Track/test/images/ANR17_0014_hxpi.jpg
DSC17_0098	HxPI-Track/test/transcripts/DSC17_0098_hxpi.txt	HxPI-Track/test/images/DSC17_0098_hxpi.jpg
IVT17_0115	HxPI-Track/test/transcripts/IVT17_0115_hxpi.txt	HxPI-Track/test/images/IVT17_0115_hxpi.jpg
IVT17_0058	HxPI-Track/test/transcripts/IVT17_0058_hxpi.txt	HxPI-Track/test/images/IVT17_0058_hxpi.jpg
IVT17_0010	HxPI-Track/test/transcripts/IVT17_0010_hxpi.txt	HxPI-Track/test/images/IVT17_0010_hxpi.jpg
ANR17_0155	HxPI-Track/test/transcripts/ANR17_0155_hxpi.txt	HxPI-Track/test/images/ANR17_0155_hxpi.jpg
ANR17_0117	HxPI-Track/test/transcripts/ANR17_0117_hxpi.txt	HxPI-Track/test/images/ANR17_0117_hxpi.jpg
DSC17_0134	HxPI-Track/test/transcripts/DSC17_0134_hxpi.txt	HxPI-Track/test/images/DSC17_0134_hxpi.jpg
IVT17_0026	HxPI-Track/test/transcripts/IVT17_0026_hxpi.txt	HxPI-Track/test/images/IVT17_0026_hxpi.jpg
IVT17_0065	HxPI-Track/test/transcripts/IVT17_0065_hxpi.txt	HxPI-Track/test/images/IVT17_0065_hxpi.jpg
IVT17_0080	HxPI-Track/test/transcripts/IVT17_0080_hxpi.txt	HxPI-Track/test/images/IVT17_0080_hxpi.jpg
IVT17_0034	HxPI-Track/test/transcripts/IVT17_0034_hxpi.txt	HxPI-Track/test/images/IVT17_0034_hxpi.jpg
