ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
ANR17_0043," 	 Cuando fue por primera vez a ver a la mujer de mi vida Belinda en Concierto  ,  esto sucedio MISSPELLED en el año 2006 en el Auditorio Nacional a la edad de 8 años en ese entonces fue un momento muy hermoso  para mi MISSPELLED ya que estuve ahorrando por dos años para ir a verla y por fin pude lograrlo .   La verdad es que ese día me la pase MISSPELLED muy bien  ,  estaba en frente de ella y joder todo fue bien pinche perfecto las canciones  , el día  ,  la hora  ,  todo de amoldaba y era bueno .   Saliendo del concierto me compre MISSPELLED una camisa  , una taza  , un vaso  , una chamarra y una gorra y otras cositas más .  Aunque despues MISSPELLED ya no tenia MISSPELLED para comprarme algo no me arrepentí  ,  ya que ese momento lo había deseado desde el año 2002 . "," 	 Cuando fue por primera vez a ver a la mujer de mi vida Belinda en Concierto  ,  esto sucedio en el año 2006 en el Auditorio Nacional a la edad de 8 años en ese entonces fue un momento muy hermoso  para mi ya que estuve ahorrando por dos años para ir a verla y por fin pude lograrlo .   La verdad es que ese día me la pase muy bien  ,  estaba en frente de ella y joder todo fue bien pinche perfecto las canciones  , el día  ,  la hora  ,  todo de amoldaba y era bueno .   Saliendo del concierto me compre una camisa  , una taza  , un vaso  , una chamarra y una gorra y otras cositas más .  Aunque despues ya no tenia para comprarme algo no me arrepentí  ,  ya que ese momento lo había deseado desde el año 2002 . "," 	 Cuando fue por primera vez a ver a la mujer de mi vida Belinda en Concierto  ,  esto sucedio MISSPELLED en el año 2006 en el Auditorio Nacional a la edad de 8 años en ese entonces fue un momento muy hermoso  para mi MISSPELLED ya que estuve ahorrando por dos años para ir a verla y por fin pude lograrlo .   La verdad es que ese día me la pase MISSPELLED muy bien  ,  estaba en frente de ella y joder todo fue bien pinche perfecto las canciones  , el día  ,  la hora  ,  todo de amoldaba y era bueno .   Saliendo del concierto me compre MISSPELLED una camisa  , una taza  , un vaso  , una chamarra y una gorra y otras cositas más .  Aunque despues MISSPELLED ya no tenia MISSPELLED para comprarme algo no me arrepentí  ,  ya que ese momento lo había deseado desde el año 2002 . "," 	 Cuando fue por primera vez a ver a la mujer de mi vida Belinda en Concierto  ,  esto sucedió en el año 2006 en el Auditorio Nacional a la edad de 8 años en ese entonces fue un momento muy hermoso  para mí ya que estuve ahorrando por dos años para ir a verla y por fin pude lograrlo .   La verdad es que ese día me la pasé muy bien  ,  estaba en frente de ella y joder todo fue bien pinche perfecto las canciones  , el día  ,  la hora  ,  todo de amoldaba y era bueno .   Saliendo del concierto me compré una camisa  , una taza  , un vaso  , una chamarra y una gorra y otras cositas más .  Aunque después ya no tenía para comprarme algo no me arrepentí  ,  ya que ese momento lo había deseado desde el año 2002 . ",1,1,1,0,0
IVT17_0124,"Debido al trabajo que mi papá tenía  cursé  la primaria en cuatro escuelas e incluso estados diferentes .  Esto  me  hacía verme en  la  necesidad  de entablar comunicacion MISSPELLED  rápidamente con  mi nuevo entorno .   Creo que esto me ha dado la confianza que  tengo  en  mi  y  creo  que  puedo  encausarla  haciéndo MISSPELLED  lo que  me  gusta  y disfruto  hacer .   Antes solíamos vivir  bastante  bien economicamente MISSPELLED  y  hubo  una  etapa en la que  todo  se  complicó ,  tambien MISSPELLED  pretendo ahora  aprovechar  al  máximo  la  uni MISSPELLED y no exponerme  tanto  a  pasa  de nuevo por lo que  mi familia  y  yo  estamos pasando ,   Es todo ,  muchas gracias . ","Debido al trabajo que mi papá tenía  cursé  la primaria en cuatro escuelas e incluso estados diferentes .  Esto  me  hacía verme en  la  necesidad  de entablar comunicacion  rápidamente con  mi nuevo entorno .   Creo que esto me ha dado la confianza que  tengo  en  mi  y  creo  que  puedo  encausarla  haciéndo  lo que  me  gusta  y disfruto  hacer .   Antes solíamos vivir  bastante  bien economicamente  y  hubo  una  etapa en la que  todo  se  complicó ,  tambien  pretendo ahora  aprovechar  al  máximo  la  uni y no exponerme  tanto  a  pasa  de nuevo por lo que  mi familia  y  yo  estamos pasando ,   Es todo ,  muchas gracias . ","Debido al trabajo que mi papá tenía  cursé  la primaria en cuatro escuelas e incluso estados diferentes .  Esto  me  hacía verme en  la  necesidad  de entablar comunicacion MISSPELLED  rápidamente con  mi nuevo entorno .   Creo que esto me ha dado la confianza que  tengo  en  mi  y  creo  que  puedo  encausarla  haciéndo MISSPELLED  lo que  me  gusta  y disfruto  hacer .   Antes solíamos vivir  bastante  bien economicamente MISSPELLED  y  hubo  una  etapa en la que  todo  se  complicó ,  tambien MISSPELLED  pretendo ahora  aprovechar  al  máximo  la  uni MISSPELLED y no exponerme  tanto  a  pasa  de nuevo por lo que  mi familia  y  yo  estamos pasando ,   Es todo ,  muchas gracias . ","Debido al trabajo que mi papá tenía  cursé  la primaria en cuatro escuelas e incluso estados diferentes .  Esto  me  hacía verme en  la  necesidad  de entablar comunicación  rápidamente con  mi nuevo entorno .   Creo que esto me ha dado la confianza que  tengo  en  mi  y  creo  que  puedo  encausarla  haciendo  lo que  me  gusta  y disfruto  hacer .   Antes solíamos vivir  bastante  bien económicamente  y  hubo  una  etapa en la que  todo  se  complicó ,  también  pretendo ahora  aprovechar  al  máximo  la  universidad y no exponerme  tanto  a  pasa  de nuevo por lo que  mi familia  y  yo  estamos pasando ,   Es todo ,  muchas gracias . ",1,1,0,1,1
DSC17_0048," Nunca he estado viviendo en un lugar por mucho tiempo  ,  soy de Manzanillo  , Colima  ,  al año mi familia se fue a Tampico (9 años)  ,  después a la CDMX (4 años)  ,  luego Querétaro (7 MODIFICATION años) y vuelvo a la CDMX para es tudios MISSPELLED de universidad .   Por el trabajo de mis padres nos hemos cambiado ,  no hemos vivido juntos (solo cuando vivimos en la CDMX)  Tengo  1 hermana más pequeña .    A los 4 años me operaron de apendicitis ,  la cicatriz MISSPELLED quedó muy marcada .     Me gusta estudiar y nunca he tenido dificultad para eso . "," Nunca he estado viviendo en un lugar por mucho tiempo  ,  soy de Manzanillo  , Colima  ,  al año mi familia se fue a Tampico (9 años)  ,  después a la CDMX (4 años)  ,  luego Querétaro (7 años) y vuelvo a la CDMX para es tudios de universidad .   Por el trabajo de mis padres nos hemos cambiado ,  no hemos vivido juntos (solo cuando vivimos en la CDMX)  Tengo  1 hermana más pequeña .    A los 4 años me operaron de apendicitis ,  la cicatriz quedó muy marcada .     Me gusta estudiar y nunca he tenido dificultad para eso . "," Nunca he estado viviendo en un lugar por mucho tiempo  ,  soy de Manzanillo  , Colima  ,  al año mi familia se fue a Tampico (9 años)  ,  después a la CDMX (4 años)  ,  luego Querétaro (7 MODIFICATION años) y vuelvo a la CDMX para es tudios MISSPELLED de universidad .   Por el trabajo de mis padres nos hemos cambiado ,  no hemos vivido juntos (solo cuando vivimos en la CDMX)  Tengo  1 hermana más pequeña .    A los 4 años me operaron de apendicitis ,  la cicatriz MISSPELLED quedó muy marcada .     Me gusta estudiar y nunca he tenido dificultad para eso . "," Nunca he estado viviendo en un lugar por mucho tiempo  ,  soy de Manzanillo  , Colima  ,  al año mi familia se fue a Tampico (9 años)  ,  después a la CDMX (4 años)  ,  luego Querétaro (7  años) y vuelvo a la CDMX para es estudios de universidad .   Por el trabajo de mis padres nos hemos cambiado ,  no hemos vivido juntos (solo cuando vivimos en la CDMX)  Tengo  1 hermana más pequeña .    A los 4 años me operaron de apendicitis ,  la cicatríz quedó muy marcada .     Me gusta estudiar y nunca he tenido dificultad para eso . ",0,1,0,0,1
DSC17_0071,"Mi historia familiar no es de gran  impacto mis padres  son separados pero se llevan bien ,  no siento tener algo importante en mi vida  o que haya resultado emocionante MODIFICATION excepto entrar en la univercidad MISSPELLED fue uno de los logros mas MISSPELLED importantes en mi vida Fin","Mi historia familiar no es de gran  impacto mis padres  son separados pero se llevan bien ,  no siento tener algo importante en mi vida  o que haya resultado emocionante excepto entrar en la univercidad fue uno de los logros mas importantes en mi vida Fin","Mi historia familiar no es de gran  impacto mis padres  son separados pero se llevan bien ,  no siento tener algo importante en mi vida  o que haya resultado emocionante MODIFICATION excepto entrar en la univercidad MISSPELLED fue uno de los logros mas MISSPELLED importantes en mi vida Fin","Mi historia familiar no es de gran  impacto mis padres  son separados pero se llevan bien ,  no siento tener algo importante en mi vida  o que haya resultado emocionante  excepto entrar en la universidad fue uno de los logros más importantes en mi vida Fin",1,0,0,0,1
IVT17_0052,"  Recuerdo los momentos en que me encontraba en la MODIFICATION preparatoria ,  las clases ,  mis profesores y amigos .    Añoro esos momentos aunque hayan pasado ya 3 años .   Esos tres años fueron suficientes para elegir mi verdadera vocación . ","  Recuerdo los momentos en que me encontraba en la preparatoria ,  las clases ,  mis profesores y amigos .    Añoro esos momentos aunque hayan pasado ya 3 años .   Esos tres años fueron suficientes para elegir mi verdadera vocación . ","  Recuerdo los momentos en que me encontraba en la MODIFICATION preparatoria ,  las clases ,  mis profesores y amigos .    Añoro esos momentos aunque hayan pasado ya 3 años .   Esos tres años fueron suficientes para elegir mi verdadera vocación . ","  Recuerdo los momentos en que me encontraba en la  preparatoria ,  las clases ,  mis profesores y amigos .    Añoro esos momentos aunque hayan pasado ya 3 años .   Esos tres años fueron suficientes para elegir mi verdadera vocación . ",1,1,1,1,1
DSC17_0056,Mi mamá se fué MISSPELLED a Colombia para darnos una buena vida a mi hermana (con quien vivo unicamente MISSPELLED ) y a mí .   Mis padres estan MISSPELLED separados y no los veo seguido,Mi mamá se fué a Colombia para darnos una buena vida a mi hermana (con quien vivo unicamente ) y a mí .   Mis padres estan separados y no los veo seguido,Mi mamá se fué MISSPELLED a Colombia para darnos una buena vida a mi hermana (con quien vivo unicamente MISSPELLED ) y a mí .   Mis padres estan MISSPELLED separados y no los veo seguido,Mi mamá se fue a Colombia para darnos una buena vida a mi hermana (con quien vivo únicamente ) y a mí .   Mis padres están separados y no los veo seguido,1,0,0,1,1
ANR17_0024,"Mi familia es lo más importante que tengo en la vida ,  siempre estan MISSPELLED conmigo apoyandome MISSPELLED .  Recuerdo que hace unos años fallecio MISSPELLED mi papá y para que mi mamá ,  mi hermano y yo no nos pusieramos MISSPELLED muy mal nos estuvieron apoyando a mi MISSPELLED en lo principal me siguieron llevando a clases de hawaiano y era con lo que me podia MISSPELLED olvidar un poco de esa mala racha . ","Mi familia es lo más importante que tengo en la vida ,  siempre estan conmigo apoyandome  .  Recuerdo que hace unos años fallecio mi papá y para que mi mamá ,  mi hermano y yo no nos pusieramos muy mal nos estuvieron apoyando a mi en lo principal me siguieron llevando a clases de hawaiano y era con lo que me podia olvidar un poco de esa mala racha . ","Mi familia es lo más importante que tengo en la vida ,  siempre estan MISSPELLED conmigo apoyandome MISSPELLED .  Recuerdo que hace unos años fallecio MISSPELLED mi papá y para que mi mamá ,  mi hermano y yo no nos pusieramos MISSPELLED muy mal nos estuvieron apoyando a mi MISSPELLED en lo principal me siguieron llevando a clases de hawaiano y era con lo que me podia MISSPELLED olvidar un poco de esa mala racha . ","Mi familia es lo más importante que tengo en la vida ,  siempre están conmigo apoyándome .  Recuerdo que hace unos años falleció mi papá y para que mi mamá ,  mi hermano y yo no nos pusiéramos muy mal nos estuvieron apoyando a mí en lo principal me siguieron llevando a clases de hawaiano y era con lo que me podía olvidar un poco de esa mala racha . ",1,0,0,0,0
DSC17_0022,"Actualmente no Considero que haya MODIFICATION vivido alguna experiencia o evento que realmente haya influido en mi persona .  Me considero una persona con  aspecto MISSPELLED buenos y malos como todas las demas MISSPELLED  .  Ademas MISSPELLED me Considero  una  persona con una forma de pensar bastante realista .   En Cuanto a mi forma de Ser generalmente no Suelo hablar mucho a excepción que me encuentre con personas que tenga mucho tiempo Conociendo ,  Soy tranquilo pero algunas veces existen cosas que realmente me inquietan  ,  unas de las Cosas que mas MISSPELLED  Odio MODIFICATION es a las personas Impuntuales . ","Actualmente no Considero que haya vivido alguna experiencia o evento que realmente haya influido en mi persona .  Me considero una persona con  aspecto buenos y malos como todas las demas  .  Ademas me Considero  una  persona con una forma de pensar bastante realista .   En Cuanto a mi forma de Ser generalmente no Suelo hablar mucho a excepción que me encuentre con personas que tenga mucho tiempo Conociendo ,  Soy tranquilo pero algunas veces existen cosas que realmente me inquietan  ,  unas de las Cosas que mas  Odio es a las personas Impuntuales . ","Actualmente no Considero que haya MODIFICATION vivido alguna experiencia o evento que realmente haya influido en mi persona .  Me considero una persona con  aspecto MISSPELLED buenos y malos como todas las demas MISSPELLED  .  Ademas MISSPELLED me Considero  una  persona con una forma de pensar bastante realista .   En Cuanto a mi forma de Ser generalmente no Suelo hablar mucho a excepción que me encuentre con personas que tenga mucho tiempo Conociendo ,  Soy tranquilo pero algunas veces existen cosas que realmente me inquietan  ,  unas de las Cosas que mas MISSPELLED  Odio MODIFICATION es a las personas Impuntuales . ","Actualmente no Considero que haya  vivido alguna experiencia o evento que realmente haya influido en mi persona .  Me considero una persona con  aspectos buenos y malos como todas las demás  .  Además me Considero  una  persona con una forma de pensar bastante realista .   En Cuanto a mi forma de Ser generalmente no Suelo hablar mucho a excepción que me encuentre con personas que tenga mucho tiempo Conociendo ,  Soy tranquilo pero algunas veces existen cosas que realmente me inquietan  ,  unas de las Cosas que más  Odio  es a las personas Impuntuales . ",0,0,0,1,0
DSC17_0007,"Me gusta estar rodeada de personas chistosas y amigables  ,  tengo una familia muy cariñosa ,  tengo una hermana que me apoya en todo y unos papas MISSPELLED muy lindos .  Me gusta hacer amigos y hacer cosas que me hagan MODIFICATION feliz . ","Me gusta estar rodeada de personas chistosas y amigables  ,  tengo una familia muy cariñosa ,  tengo una hermana que me apoya en todo y unos papas muy lindos .  Me gusta hacer amigos y hacer cosas que me hagan feliz . ","Me gusta estar rodeada de personas chistosas y amigables  ,  tengo una familia muy cariñosa ,  tengo una hermana que me apoya en todo y unos papas MISSPELLED muy lindos .  Me gusta hacer amigos y hacer cosas que me hagan MODIFICATION feliz . ","Me gusta estar rodeada de personas chistosas y amigables  ,  tengo una familia muy cariñosa ,  tengo una hermana que me apoya en todo y unos papás muy lindos .  Me gusta hacer amigos y hacer cosas que me hagan  feliz . ",1,0,1,1,0
IVT17_0030,"Pues mis padres están divorciados ,  vivo con mis hermanos y mi mamá .  Tengo 19 años ,  tuve que dejar de estudiar un año porque tuve un accidente automovilistico MISSPELLED .  Este año hice examen en varias universidades pero no quede MISSPELLED .  No esperaba quedar en la lista complementaria pero me da gusto estar aquí ya que en determinado SYLLABIFICATION tiempo era una gran meta entrar a una universidad con prestigio en todo el país .  Estaba estudiando ingenieria MISSPELLED quimica MISSPELLED era mi primer semana cuando me avisaron que si MISSPELLED quede MISSPELLED seleccionada .  Soy muy callada me gusta observar y analizar ,  reprimo muchos sentimientos ,  emosiones MISSPELLED ,  problemas ,  etc .  No me gusta mucho que me vean mal .  ","Pues mis padres están divorciados ,  vivo con mis hermanos y mi mamá .  Tengo 19 años ,  tuve que dejar de estudiar un año porque tuve un accidente automovilistico  .  Este año hice examen en varias universidades pero no quede  .  No esperaba quedar en la lista complementaria pero me da gusto estar aquí ya que en determinado tiempo era una gran meta entrar a una universidad con prestigio en todo el país .  Estaba estudiando ingenieria quimica era mi primer semana cuando me avisaron que si quede seleccionada .  Soy muy callada me gusta observar y analizar ,  reprimo muchos sentimientos ,  emosiones  ,  problemas ,  etc .  No me gusta mucho que me vean mal .  ","Pues mis padres están divorciados ,  vivo con mis hermanos y mi mamá .  Tengo 19 años ,  tuve que dejar de estudiar un año porque tuve un accidente automovilistico MISSPELLED .  Este año hice examen en varias universidades pero no quede MISSPELLED .  No esperaba quedar en la lista complementaria pero me da gusto estar aquí ya que en determinado SYLLABIFICATION tiempo era una gran meta entrar a una universidad con prestigio en todo el país .  Estaba estudiando ingenieria MISSPELLED quimica MISSPELLED era mi primer semana cuando me avisaron que si MISSPELLED quede MISSPELLED seleccionada .  Soy muy callada me gusta observar y analizar ,  reprimo muchos sentimientos ,  emosiones MISSPELLED ,  problemas ,  etc .  No me gusta mucho que me vean mal .  ","Pues mis padres están divorciados ,  vivo con mis hermanos y mi mamá .  Tengo 19 años ,  tuve que dejar de estudiar un año porque tuve un accidente automovilístico .  Este año hice examen en varias universidades pero no quedé .  No esperaba quedar en la lista complementaria pero me da gusto estar aquí ya que en determinado  tiempo era una gran meta entrar a una universidad con prestigio en todo el país .  Estaba estudiando ingeniería química era mi primer semana cuando me avisaron que sí quedé seleccionada .  Soy muy callada me gusta observar y analizar ,  reprimo muchos sentimientos ,  emociones ,  problemas ,  etc .  No me gusta mucho que me vean mal .  ",0,1,1,0,0
IVT17_0102,"Actualmente vivo una vida buena ,  me gusta mi trabajo ,  tengo amigos reales y confiables ,  tengo a mi familia y además tengo un novio que TOGETHER me hace feliz y me comprende  Trabajo con la banda de mi mejor amigo ,  en la que también está mi novio ,  se llama Odetth'e y es una banda de rockTOGETHERpop .  Yo soy su Comimunity MISSPELLED Manager y juntos hemos ido a varios eventos .  Me agrada mucho mi trabajo y me siento orgullosa de mis amigos y de poder ser parte de algo tan bonito :  son mi segunda familia  Además estoy en la escuela que quería ¿Que MISSPELLED más puedo pedir ?   Mi vida va bien y aunque tiene altas y bajas ,  siempre logro salir adelante .                                 <D : firma>","Actualmente vivo una vida buena ,  me gusta mi trabajo ,  tengo amigos reales y confiables ,  tengo a mi familia y además tengo un novio que me hace feliz y me comprende  Trabajo con la banda de mi mejor amigo ,  en la que también está mi novio ,  se llama Odetth'e y es una banda de rock pop .  Yo soy su Comimunity Manager y juntos hemos ido a varios eventos .  Me agrada mucho mi trabajo y me siento orgullosa de mis amigos y de poder ser parte de algo tan bonito :  son mi segunda familia  Además estoy en la escuela que quería ¿Que más puedo pedir ?   Mi vida va bien y aunque tiene altas y bajas ,  siempre logro salir adelante .                                 <D : firma>","Actualmente vivo una vida buena ,  me gusta mi trabajo ,  tengo amigos reales y confiables ,  tengo a mi familia y además tengo un novio que TOGETHER me hace feliz y me comprende  Trabajo con la banda de mi mejor amigo ,  en la que también está mi novio ,  se llama Odetth'e y es una banda de rockTOGETHERpop .  Yo soy su Comimunity MISSPELLED Manager y juntos hemos ido a varios eventos .  Me agrada mucho mi trabajo y me siento orgullosa de mis amigos y de poder ser parte de algo tan bonito :  son mi segunda familia  Además estoy en la escuela que quería ¿Que MISSPELLED más puedo pedir ?   Mi vida va bien y aunque tiene altas y bajas ,  siempre logro salir adelante .                                 <D : firma>","Actualmente vivo una vida buena ,  me gusta mi trabajo ,  tengo amigos reales y confiables ,  tengo a mi familia y además tengo un novio que  me hace feliz y me comprende  Trabajo con la banda de mi mejor amigo ,  en la que también está mi novio ,  se llama Odetth'e y es una banda de rockpop .  Yo soy su Community Manager y juntos hemos ido a varios eventos .  Me agrada mucho mi trabajo y me siento orgullosa de mis amigos y de poder ser parte de algo tan bonito :  son mi segunda familia  Además estoy en la escuela que quería ¿Qué más puedo pedir ?   Mi vida va bien y aunque tiene altas y bajas ,  siempre logro salir adelante .                                 <D : firma>",1,0,0,0,1
ANR17_0035," El día que salí de la prepa MISSPELLED  ,  fue MODIFICATION un día muy emocionante  y emotivo  ,  porque era un día que había imaginado y esperado por  años  ,  siempre  quise ser grande y  experimentar  lo que sería  estar  en  la universidad  y ser  más independiente ,  por lo que ese  día  significo MISSPELLED  mucho para mi MISSPELLED ,  Fue  muy emotivo porque era una nueva  etapa  y  mis papás tambien MISSPELLED lo vivieron de una forma  especial  ,  me sentí  realizado  y  agradecido por todo  lo que había  vivido y por todo lo que  mis  papás  me habían dado ,   recuerdo con felicidad ese día y  estoy  feliz  por  todo lo que ha pasado desde  entonces  ,  bueo MISSPELLED o malo he  aprendido de todo .  <D : Emoji cara sonriente> "," El día que salí de la prepa  ,  fue un día muy emocionante  y emotivo  ,  porque era un día que había imaginado y esperado por  años  ,  siempre  quise ser grande y  experimentar  lo que sería  estar  en  la universidad  y ser  más independiente ,  por lo que ese  día  significo  mucho para mi  ,  Fue  muy emotivo porque era una nueva  etapa  y  mis papás tambien lo vivieron de una forma  especial  ,  me sentí  realizado  y  agradecido por todo  lo que había  vivido y por todo lo que  mis  papás  me habían dado ,   recuerdo con felicidad ese día y  estoy  feliz  por  todo lo que ha pasado desde  entonces  ,  bueo o malo he  aprendido de todo .  <D : Emoji cara sonriente> "," El día que salí de la prepa MISSPELLED  ,  fue MODIFICATION un día muy emocionante  y emotivo  ,  porque era un día que había imaginado y esperado por  años  ,  siempre  quise ser grande y  experimentar  lo que sería  estar  en  la universidad  y ser  más independiente ,  por lo que ese  día  significo MISSPELLED  mucho para mi MISSPELLED ,  Fue  muy emotivo porque era una nueva  etapa  y  mis papás tambien MISSPELLED lo vivieron de una forma  especial  ,  me sentí  realizado  y  agradecido por todo  lo que había  vivido y por todo lo que  mis  papás  me habían dado ,   recuerdo con felicidad ese día y  estoy  feliz  por  todo lo que ha pasado desde  entonces  ,  bueo MISSPELLED o malo he  aprendido de todo .  <D : Emoji cara sonriente> "," El día que salí de la preparatoria  ,  fue  un día muy emocionante  y emotivo  ,  porque era un día que había imaginado y esperado por  años  ,  siempre  quise ser grande y  experimentar  lo que sería  estar  en  la universidad  y ser  más independiente ,  por lo que ese  día  significó  mucho para mí ,  Fue  muy emotivo porque era una nueva  etapa  y  mis papás también lo vivieron de una forma  especial  ,  me sentí  realizado  y  agradecido por todo  lo que había  vivido y por todo lo que  mis  papás  me habían dado ,   recuerdo con felicidad ese día y  estoy  feliz  por  todo lo que ha pasado desde  entonces  ,  bueno o malo he  aprendido de todo .  <D : Emoji cara sonriente> ",1,1,0,1,0
IVT17_0081,"Me llamo  Enrique LASTNAME LASTNAME  tengo 21 años  vivo con mis padres y mi hermano MODIFICATION  ,  trabajo los fines de semana  y me  gusta todo lo que este MISSPELLED  relacionado con el Hip  -  Hop  ","Me llamo  Enrique LASTNAME LASTNAME  tengo 21 años  vivo con mis padres y mi hermano  ,  trabajo los fines de semana  y me  gusta todo lo que este  relacionado con el Hip  -  Hop  ","Me llamo  Enrique LASTNAME LASTNAME  tengo 21 años  vivo con mis padres y mi hermano MODIFICATION  ,  trabajo los fines de semana  y me  gusta todo lo que este MISSPELLED  relacionado con el Hip  -  Hop  ","Me llamo  Enrique LASTNAME LASTNAME  tengo 21 años  vivo con mis padres y mi hermano   ,  trabajo los fines de semana  y me  gusta todo lo que esté  relacionado con el Hip  -  Hop  ",1,1,1,1,1
IVT17_0087,"Soy  Johanna ,  vengo MODIFICATION de una familia integrada por mi madre ,  padre y 2 hermanos más .   Somos  una  familia Cristiana .  En lo personal  siempre he MODIFICATION estado involucrada en eventos  de  concursos  sobre  debates ,  habilidades  matemáticas y otras más .  Tengo MODIFICATION una carrera Técnica en Contaduría ,  egresada de la Vocacional No 13 .  Ingresé a la Carrera en MODIFICATION Arquitectura en el IPN ,  pero me di de baja para cursar esta carrera .   Me  gusta  la musica MISSPELLED ,  el arte ,  la radio difusión y el basquetbol .  Soy  responsable ,  hamable MISSPELLED ,  honesta ,  sincera MODIFICATION y comprometida MODIFICATION . ","Soy  Johanna ,  vengo de una familia integrada por mi madre ,  padre y 2 hermanos más .   Somos  una  familia Cristiana .  En lo personal  siempre he estado involucrada en eventos  de  concursos  sobre  debates ,  habilidades  matemáticas y otras más .  Tengo una carrera Técnica en Contaduría ,  egresada de la Vocacional No 13 .  Ingresé a la Carrera en Arquitectura en el IPN ,  pero me di de baja para cursar esta carrera .   Me  gusta  la musica  ,  el arte ,  la radio difusión y el basquetbol .  Soy  responsable ,  hamable  ,  honesta ,  sincera y comprometida  . ","Soy  Johanna ,  vengo MODIFICATION de una familia integrada por mi madre ,  padre y 2 hermanos más .   Somos  una  familia Cristiana .  En lo personal  siempre he MODIFICATION estado involucrada en eventos  de  concursos  sobre  debates ,  habilidades  matemáticas y otras más .  Tengo MODIFICATION una carrera Técnica en Contaduría ,  egresada de la Vocacional No 13 .  Ingresé a la Carrera en MODIFICATION Arquitectura en el IPN ,  pero me di de baja para cursar esta carrera .   Me  gusta  la musica MISSPELLED ,  el arte ,  la radio difusión y el basquetbol .  Soy  responsable ,  hamable MISSPELLED ,  honesta ,  sincera MODIFICATION y comprometida MODIFICATION . ","Soy  Johanna ,  vengo  de una familia integrada por mi madre ,  padre y 2 hermanos más .   Somos  una  familia Cristiana .  En lo personal  siempre he  estado involucrada en eventos  de  concursos  sobre  debates ,  habilidades  matemáticas y otras más .  Tengo  una carrera Técnica en Contaduría ,  egresada de la Vocacional No 13 .  Ingresé a la Carrera en  Arquitectura en el IPN ,  pero me di de baja para cursar esta carrera .   Me  gusta  la música ,  el arte ,  la radio difusión y el basquetbol .  Soy  responsable ,  amable ,  honesta ,  sincera  y comprometida  . ",0,1,1,1,1
ANR17_0060,Vivi MISSPELLED   8 años en estados unidos MISSPELLED .  Estudie MISSPELLED un año en letonia MISSPELLED (ciencias MISSPELLED Computacionales) trabaje MISSPELLED en MODIFICATION una Compañía de software un año .  He asistido a misiones a comunidades necesitadas .  ,Vivi   8 años en estados unidos  .  Estudie un año en letonia (ciencias Computacionales) trabaje en una Compañía de software un año .  He asistido a misiones a comunidades necesitadas .  ,Vivi MISSPELLED   8 años en estados unidos MISSPELLED .  Estudie MISSPELLED un año en letonia MISSPELLED (ciencias MISSPELLED Computacionales) trabaje MISSPELLED en MODIFICATION una Compañía de software un año .  He asistido a misiones a comunidades necesitadas .  ,Viví   8 años en estados unidos  .  Estudié un año en Letonia (Ciencias Computacionales) trabajé en  una Compañía de software un año .  He asistido a misiones a comunidades necesitadas .  ,0,0,0,0,0
DSC17_0050,"Comenze MISSPELLED a estudiar el nivel bachillerato en la Prepa MISSPELLED 1  , por diversos motivos tuve que abandonar la escuela  ,  me embaraze MISSPELLED y despues MISSPELLED me metí a trabas MISSPELLED  .  Hice examen para licenciatura en la UNAM y la UAM hasta que despues MISSPELLED de varios años y un curso ¡por fin quede MISSPELLED  !    Mi mamá tambien MISSPELLED estudio MISSPELLED en la UAM con mucho trabajo y despues MISSPELLED de Graduarse y de años tiene un buen trabajando ejerciendo su profesion MISSPELLED  ;  eso y mi hija son una motivación . ","Comenze a estudiar el nivel bachillerato en la Prepa 1  , por diversos motivos tuve que abandonar la escuela  ,  me embaraze y despues me metí a trabas  .  Hice examen para licenciatura en la UNAM y la UAM hasta que despues de varios años y un curso ¡por fin quede  !    Mi mamá tambien estudio en la UAM con mucho trabajo y despues de Graduarse y de años tiene un buen trabajando ejerciendo su profesion  ;  eso y mi hija son una motivación . ","Comenze MISSPELLED a estudiar el nivel bachillerato en la Prepa MISSPELLED 1  , por diversos motivos tuve que abandonar la escuela  ,  me embaraze MISSPELLED y despues MISSPELLED me metí a trabas MISSPELLED  .  Hice examen para licenciatura en la UNAM y la UAM hasta que despues MISSPELLED de varios años y un curso ¡por fin quede MISSPELLED  !    Mi mamá tambien MISSPELLED estudio MISSPELLED en la UAM con mucho trabajo y despues MISSPELLED de Graduarse y de años tiene un buen trabajando ejerciendo su profesion MISSPELLED  ;  eso y mi hija son una motivación . ","comenzé a estudiar el nivel bachillerato en la Preparatoria 1  , por diversos motivos tuve que abandonar la escuela  ,  me embaracé y después me metí a trabajar  .  Hice examen para licenciatura en la UNAM y la UAM hasta que después de varios años y un curso ¡por fin quedé  !    Mi mamá también estudió en la UAM con mucho trabajo y después de Graduarse y de años tiene un buen trabajando ejerciendo su profesión  ;  eso y mi hija son una motivación . ",0,1,1,1,1
