ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
IVT17_0138,"Me llamo Daniel Salvador LASTNAME LASTNAME y  ,  a pesar de que casi todos me llaman Daniel ,  yo prefiero ser lamado MISSPELLED Salvador .  Nací el 15 de Marzo de 1997 y soy el menor de tres hermanos  ,  llegué casi por accidente a una familia de clase media que ha habitado por más de veinte años una casa amarilla en Ecatepec .  La única casa amarilla de la zona que centrasta MISSPELLED con las casas de color gris que la rodean .  No es como que mi vida haya sido muy emocionante en los primeros cños MISSPELLED  ,  crecí sano y sin pasar precariedades cobijado por una familia estable y cariñosa .  Llegué a la pubertad sin demasiados cambios además de algo de acné y no fue rino MISSPELLED hasta la preparatoria que mi vida comenzó a tornarse  distinta  ;  nó MISSPELLED en un modo malo más tampoco en uno bueno  ,  sólo distinta .  Salí de una burbuja color amarillo al mundo real tan dierezó MISSPELLED en colores .  Conocí el amor ,  el odio ,  el más profundo miedo y el cariño más intenso ,  conocí a la gente más bondadosa y también a la más mala .  Conocí lo diaerzo MISSPELLED del mundo y  lo diaerzo MISSPELLED  de mi .  ","Me llamo Daniel Salvador LASTNAME LASTNAME y  ,  a pesar de que casi todos me llaman Daniel ,  yo prefiero ser lamado Salvador .  Nací el 15 de Marzo de 1997 y soy el menor de tres hermanos  ,  llegué casi por accidente a una familia de clase media que ha habitado por más de veinte años una casa amarilla en Ecatepec .  La única casa amarilla de la zona que centrasta con las casas de color gris que la rodean .  No es como que mi vida haya sido muy emocionante en los primeros cños  ,  crecí sano y sin pasar precariedades cobijado por una familia estable y cariñosa .  Llegué a la pubertad sin demasiados cambios además de algo de acné y no fue rino hasta la preparatoria que mi vida comenzó a tornarse  distinta  ;  nó en un modo malo más tampoco en uno bueno  ,  sólo distinta .  Salí de una burbuja color amarillo al mundo real tan dierezó en colores .  Conocí el amor ,  el odio ,  el más profundo miedo y el cariño más intenso ,  conocí a la gente más bondadosa y también a la más mala .  Conocí lo diaerzo del mundo y  lo diaerzo  de mi .  ","Me llamo Daniel Salvador LASTNAME LASTNAME y  ,  a pesar de que casi todos me llaman Daniel ,  yo prefiero ser lamado MISSPELLED Salvador .  Nací el 15 de Marzo de 1997 y soy el menor de tres hermanos  ,  llegué casi por accidente a una familia de clase media que ha habitado por más de veinte años una casa amarilla en Ecatepec .  La única casa amarilla de la zona que centrasta MISSPELLED con las casas de color gris que la rodean .  No es como que mi vida haya sido muy emocionante en los primeros cños MISSPELLED  ,  crecí sano y sin pasar precariedades cobijado por una familia estable y cariñosa .  Llegué a la pubertad sin demasiados cambios además de algo de acné y no fue rino MISSPELLED hasta la preparatoria que mi vida comenzó a tornarse  distinta  ;  nó MISSPELLED en un modo malo más tampoco en uno bueno  ,  sólo distinta .  Salí de una burbuja color amarillo al mundo real tan dierezó MISSPELLED en colores .  Conocí el amor ,  el odio ,  el más profundo miedo y el cariño más intenso ,  conocí a la gente más bondadosa y también a la más mala .  Conocí lo diaerzo MISSPELLED del mundo y  lo diaerzo MISSPELLED  de mi .  ","Me llamo Daniel Salvador LASTNAME LASTNAME y  ,  a pesar de que casi todos me llaman Daniel ,  yo prefiero ser llamado Salvador .  Nací el 15 de Marzo de 1997 y soy el menor de tres hermanos  ,  llegué casi por accidente a una familia de clase media que ha habitado por más de veinte años una casa amarilla en Ecatepec .  La única casa amarilla de la zona que contrasta con las casas de color gris que la rodean .  No es como que mi vida haya sido muy emocionante en los primeros años  ,  crecí sano y sin pasar precariedades cobijado por una familia estable y cariñosa .  Llegué a la pubertad sin demasiados cambios además de algo de acné y no fue sino hasta la preparatoria que mi vida comenzó a tornarse  distinta  ;  no en un modo malo más tampoco en uno bueno  ,  sólo distinta .  Salí de una burbuja color amarillo al mundo real tan diverso en colores .  Conocí el amor ,  el odio ,  el más profundo miedo y el cariño más intenso ,  conocí a la gente más bondadosa y también a la más mala .  Conocí lo diverso del mundo y  lo diverso  de mi .  ",0,0,1,1,1
IVT17_0039,"Mi madre se caso MISSPELLED a los 24 y mi padre a los 30 ,  nací al MODIFICATION día siguiente del cumpleaños 25 de mi madre .  Tengo muchos primos ,  la mayoría más grandes TOGETHER que yo .  Vivo en Ixtlahuaca ,  Edo .  México .  Cuando sali MISSPELLED de 1º de primaria nos mudamos a Morelia ,  y cuando iba a entrar a sexto regresamos .  En ese año me empece MISSPELLED a enfermar y falte MISSPELLED a clases bastantes veces Hasta ahora sigo enferma y sin un diagnostico MISSPELLED exacto .  Me he roto el brazo 2 veces ,  y tambien MISSPELLED operado 2 veces lo que me han diagnosticado mas MISSPELLED exacto es epilepsia ,  trastorno bipolar ,  migraña vestibular y sindrome MISSPELLED de Menier pero dicen que de la epilepsia (que es en el lobulo MISSPELLED temporal izquierdo) se deriva del trastorno bipolar y la migraña .  .  .  ","Mi madre se caso a los 24 y mi padre a los 30 ,  nací al día siguiente del cumpleaños 25 de mi madre .  Tengo muchos primos ,  la mayoría más grandes que yo .  Vivo en Ixtlahuaca ,  Edo .  México .  Cuando sali de 1º de primaria nos mudamos a Morelia ,  y cuando iba a entrar a sexto regresamos .  En ese año me empece a enfermar y falte a clases bastantes veces Hasta ahora sigo enferma y sin un diagnostico exacto .  Me he roto el brazo 2 veces ,  y tambien operado 2 veces lo que me han diagnosticado mas exacto es epilepsia ,  trastorno bipolar ,  migraña vestibular y sindrome de Menier pero dicen que de la epilepsia (que es en el lobulo temporal izquierdo) se deriva del trastorno bipolar y la migraña .  .  .  ","Mi madre se caso MISSPELLED a los 24 y mi padre a los 30 ,  nací al MODIFICATION día siguiente del cumpleaños 25 de mi madre .  Tengo muchos primos ,  la mayoría más grandes TOGETHER que yo .  Vivo en Ixtlahuaca ,  Edo .  México .  Cuando sali MISSPELLED de 1º de primaria nos mudamos a Morelia ,  y cuando iba a entrar a sexto regresamos .  En ese año me empece MISSPELLED a enfermar y falte MISSPELLED a clases bastantes veces Hasta ahora sigo enferma y sin un diagnostico MISSPELLED exacto .  Me he roto el brazo 2 veces ,  y tambien MISSPELLED operado 2 veces lo que me han diagnosticado mas MISSPELLED exacto es epilepsia ,  trastorno bipolar ,  migraña vestibular y sindrome MISSPELLED de Menier pero dicen que de la epilepsia (que es en el lobulo MISSPELLED temporal izquierdo) se deriva del trastorno bipolar y la migraña .  .  .  ","Mi madre se casó a los 24 y mi padre a los 30 ,  nací al  día siguiente del cumpleaños 25 de mi madre .  Tengo muchos primos ,  la mayoría más grandes  que yo .  Vivo en Ixtlahuaca ,  Edo .  México .  Cuando salí de 1º de primaria nos mudamos a Morelia ,  y cuando iba a entrar a sexto regresamos .  En ese año me empecé a enfermar y falté a clases bastantes veces Hasta ahora sigo enferma y sin un diagnóstico exacto .  Me he roto el brazo 2 veces ,  y también operado 2 veces lo que me han diagnosticado más exacto es epilepsia ,  trastorno bipolar ,  migraña vestibular y síndrome de Menier pero dicen que de la epilepsia (que es en el lóbulo temporal izquierdo) se deriva del trastorno bipolar y la migraña .  .  .  ",0,0,0,0,1
IVT17_0159,"Desde pequeña me enseñaron a dibujar ,  colorear y sobre todo ,  a pintar debido a mi bisabuelo quién MISSPELLED en su tiempo libre disfrutaba pintar cuadros o figuras de cerámica .  Conforme fui creciendo me inscribieron a varias clases de manualidades o artisticas MISSPELLED ,  de ahí que ahora esté intentando en las artes ,  sobre todo ,  en Diseño","Desde pequeña me enseñaron a dibujar ,  colorear y sobre todo ,  a pintar debido a mi bisabuelo quién en su tiempo libre disfrutaba pintar cuadros o figuras de cerámica .  Conforme fui creciendo me inscribieron a varias clases de manualidades o artisticas  ,  de ahí que ahora esté intentando en las artes ,  sobre todo ,  en Diseño","Desde pequeña me enseñaron a dibujar ,  colorear y sobre todo ,  a pintar debido a mi bisabuelo quién MISSPELLED en su tiempo libre disfrutaba pintar cuadros o figuras de cerámica .  Conforme fui creciendo me inscribieron a varias clases de manualidades o artisticas MISSPELLED ,  de ahí que ahora esté intentando en las artes ,  sobre todo ,  en Diseño","Desde pequeña me enseñaron a dibujar ,  colorear y sobre todo ,  a pintar debido a mi bisabuelo quien en su tiempo libre disfrutaba pintar cuadros o figuras de cerámica .  Conforme fui creciendo me inscribieron a varias clases de manualidades o artísticas ,  de ahí que ahora esté intentando en las artes ,  sobre todo ,  en Diseño",1,1,1,0,1
DSC17_0112,"Me dicen Pepe  tengo 19 años y muchas ganas de sobresalir  y cumplir todas mis metas propuestas durante toda mi  vida para mi MISSPELLED y mi familia la  educacion MISSPELLED ha sido un pilar fundamental y por cuestiones de lugar de origen he tenido que alejarme de todo para asistir  a la  universidad  ,   vengo en busca de  superarme totalmente  y  de  cumplir   cada uno de mis objetivos  ,  todo ,  mis familiares  son  profesionistas por  lo que yo tambien MISSPELLED  aspiro a  serlo en un  determnado MISSPELLED tiempo .   Creo que la UAM MODIFICATION es una de las mejores instituciones a  nivel nacional y por  lo cual decidí elegirla .  ","Me dicen Pepe  tengo 19 años y muchas ganas de sobresalir  y cumplir todas mis metas propuestas durante toda mi  vida para mi y mi familia la  educacion ha sido un pilar fundamental y por cuestiones de lugar de origen he tenido que alejarme de todo para asistir  a la  universidad  ,   vengo en busca de  superarme totalmente  y  de  cumplir   cada uno de mis objetivos  ,  todo ,  mis familiares  son  profesionistas por  lo que yo tambien  aspiro a  serlo en un  determnado tiempo .   Creo que la UAM es una de las mejores instituciones a  nivel nacional y por  lo cual decidí elegirla .  ","Me dicen Pepe  tengo 19 años y muchas ganas de sobresalir  y cumplir todas mis metas propuestas durante toda mi  vida para mi MISSPELLED y mi familia la  educacion MISSPELLED ha sido un pilar fundamental y por cuestiones de lugar de origen he tenido que alejarme de todo para asistir  a la  universidad  ,   vengo en busca de  superarme totalmente  y  de  cumplir   cada uno de mis objetivos  ,  todo ,  mis familiares  son  profesionistas por  lo que yo tambien MISSPELLED  aspiro a  serlo en un  determnado MISSPELLED tiempo .   Creo que la UAM MODIFICATION es una de las mejores instituciones a  nivel nacional y por  lo cual decidí elegirla .  ","Me dicen Pepe  tengo 19 años y muchas ganas de sobresalir  y cumplir todas mis metas propuestas durante toda mi  vida para mí y mi familia la  educación ha sido un pilar fundamental y por cuestiones de lugar de origen he tenido que alejarme de todo para asistir  a la  universidad  ,   vengo en busca de  superarme totalmente  y  de  cumplir   cada uno de mis objetivos  ,  todo ,  mis familiares  son  profesionistas por  lo que yo también  aspiro a  serlo en un  determinado tiempo .   Creo que la UAM  es una de las mejores instituciones a  nivel nacional y por  lo cual decidí elegirla .  ",0,0,1,0,0
ANR17_0015,"Yo vivo con mi familia  con mis padres y mis dos hermanos .  Tengo un hermano mayor y una hermana más chica ,  tiene dos años menos  que yo  y creo que por eso me llevo mejor  con ella .  Tambien MISSPELLED me llevo bien con mi hermano y es divertido cuando los tres pasamos  tiempo juntos  porque nos gusta  mucho  ,  salir al cine ,  ir  a fiestas  ,  a parques  .  Con mis papas MISSPELLED nos llevamos muy bien siempre disfrutamos mucho MODIFICATION del tiempo que pasamos juntos en MODIFICATION particular ELIMINATION l los fines de semana .  Nos MODIFICATION agrada ir a comer MODIFICATION  pizza y cosas así por el estilo  . ","Yo vivo con mi familia  con mis padres y mis dos hermanos .  Tengo un hermano mayor y una hermana más chica ,  tiene dos años menos  que yo  y creo que por eso me llevo mejor  con ella .  Tambien me llevo bien con mi hermano y es divertido cuando los tres pasamos  tiempo juntos  porque nos gusta  mucho  ,  salir al cine ,  ir  a fiestas  ,  a parques  .  Con mis papas nos llevamos muy bien siempre disfrutamos mucho del tiempo que pasamos juntos en particular l los fines de semana .  Nos agrada ir a comer  pizza y cosas así por el estilo  . ","Yo vivo con mi familia  con mis padres y mis dos hermanos .  Tengo un hermano mayor y una hermana más chica ,  tiene dos años menos  que yo  y creo que por eso me llevo mejor  con ella .  Tambien MISSPELLED me llevo bien con mi hermano y es divertido cuando los tres pasamos  tiempo juntos  porque nos gusta  mucho  ,  salir al cine ,  ir  a fiestas  ,  a parques  .  Con mis papas MISSPELLED nos llevamos muy bien siempre disfrutamos mucho MODIFICATION del tiempo que pasamos juntos en MODIFICATION particular ELIMINATION l los fines de semana .  Nos MODIFICATION agrada ir a comer MODIFICATION  pizza y cosas así por el estilo  . ","Yo vivo con mi familia  con mis padres y mis dos hermanos .  Tengo un hermano mayor y una hermana más chica ,  tiene dos años menos  que yo  y creo que por eso me llevo mejor  con ella .  También me llevo bien con mi hermano y es divertido cuando los tres pasamos  tiempo juntos  porque nos gusta  mucho  ,  salir al cine ,  ir  a fiestas  ,  a parques  .  Con mis papás nos llevamos muy bien siempre disfrutamos mucho  del tiempo que pasamos juntos en  particular  l los fines de semana .  Nos  agrada ir a comer   pizza y cosas así por el estilo  . ",0,1,1,1,0
ANR17_0096,"Vivo con ambos padres ,  tengo 2 hermanos ,  uno mayor y uno meno MISSPELLED que yo ,  el mayor tiene 3 hijos ,  un niño y una niña a los cuales quiero mucho ,  me gusta pasar MODIFICATION mi tiempo libre escuchando musica MISSPELLED o ver alguna serie ,  por lo regular no tengo problemas familiares sí MISSPELLED a caso cuando salgo a una fiesta y me demoro en regresar a casa .  Me siento emocionado por entrar a la UAM aunque si MISSPELLED me senti MISSPELLED un poco decepcionado por que MISSPELLED no es Administración de empresas en especifico MISSPELLED  ,   pero es un nuevo reto y tratare MISSPELLED de superarlo .  Tengo grandes espectativas MISSPELLED sobre mi vida y se MISSPELLED que mi paso por la UAM sera MISSPELLED decisivo para lograrlo . ","Vivo con ambos padres ,  tengo 2 hermanos ,  uno mayor y uno meno que yo ,  el mayor tiene 3 hijos ,  un niño y una niña a los cuales quiero mucho ,  me gusta pasar mi tiempo libre escuchando musica o ver alguna serie ,  por lo regular no tengo problemas familiares sí a caso cuando salgo a una fiesta y me demoro en regresar a casa .  Me siento emocionado por entrar a la UAM aunque si me senti un poco decepcionado por que no es Administración de empresas en especifico  ,   pero es un nuevo reto y tratare de superarlo .  Tengo grandes espectativas sobre mi vida y se que mi paso por la UAM sera decisivo para lograrlo . ","Vivo con ambos padres ,  tengo 2 hermanos ,  uno mayor y uno meno MISSPELLED que yo ,  el mayor tiene 3 hijos ,  un niño y una niña a los cuales quiero mucho ,  me gusta pasar MODIFICATION mi tiempo libre escuchando musica MISSPELLED o ver alguna serie ,  por lo regular no tengo problemas familiares sí MISSPELLED a caso cuando salgo a una fiesta y me demoro en regresar a casa .  Me siento emocionado por entrar a la UAM aunque si MISSPELLED me senti MISSPELLED un poco decepcionado por que MISSPELLED no es Administración de empresas en especifico MISSPELLED  ,   pero es un nuevo reto y tratare MISSPELLED de superarlo .  Tengo grandes espectativas MISSPELLED sobre mi vida y se MISSPELLED que mi paso por la UAM sera MISSPELLED decisivo para lograrlo . ","Vivo con ambos padres ,  tengo 2 hermanos ,  uno mayor y uno menor que yo ,  el mayor tiene 3 hijos ,  un niño y una niña a los cuales quiero mucho ,  me gusta pasar  mi tiempo libre escuchando música o ver alguna serie ,  por lo regular no tengo problemas familiares si a caso cuando salgo a una fiesta y me demoro en regresar a casa .  Me siento emocionado por entrar a la UAM aunque sí me sentí un poco decepcionado por porque no es Administración de empresas en específico  ,   pero es un nuevo reto y trataré de superarlo .  Tengo grandes expectativas sobre mi vida y sé que mi paso por la UAM será decisivo para lograrlo . ",1,0,0,0,0
IVT17_0201," MI FAMILIA ES  MUY ATLETICA MISSPELLED  ,  MI MAMA MISSPELLED DE JOVEN FUE GIMNASTA  Y  MI PAPA MISSPELLED JUGABA FUTBOL MISSPELLED  ,  POR LO CUAL DESDE MODIFICATION PEQUEÑOS NOS INCULCARON AL DEPORTE (A MI MISSPELLED Y A MI HERMANA)  YO ENTRE MISSPELLED A NATACION MISSPELLED A LOS 3 AÑOS  ,  A LOS 8 ENTRE MISSPELLED A CLAVADOS  Y A LOS 12 ENTRE MISSPELLED AL EQUIPO NACIONAL  DE  CLAVADOS  ENTRENANDO ALTO RENDIMIENTO  ,  PERO LO DEJE MISSPELLED A LOS 16 AÑOS YA QUE DEJO MISSPELLED DE SER MI PASION MISSPELLED  ,  EN CAMBIO MI HERMANA SI MISSPELLED SIGUE HACIENDO DEPORTE  ,  ESTA MISSPELLED EN EL EQUIPO NACIONAL JR .  DE NADO  SINCRONIZADO Y ESTE AÑO VIAJO MISSPELLED AL  PANAMERICANO  EN SANTIAGO DE CHILE EN DONDE OBTUVO 2 PRIMEROS  LUGARES Y UN TERCER LUGAR . "," MI FAMILIA ES  MUY ATLETICA  ,  MI MAMA DE JOVEN FUE GIMNASTA  Y  MI PAPA JUGABA FUTBOL  ,  POR LO CUAL DESDE PEQUEÑOS NOS INCULCARON AL DEPORTE (A MI Y A MI HERMANA)  YO ENTRE A NATACION A LOS 3 AÑOS  ,  A LOS 8 ENTRE A CLAVADOS  Y A LOS 12 ENTRE AL EQUIPO NACIONAL  DE  CLAVADOS  ENTRENANDO ALTO RENDIMIENTO  ,  PERO LO DEJE A LOS 16 AÑOS YA QUE DEJO DE SER MI PASION  ,  EN CAMBIO MI HERMANA SI SIGUE HACIENDO DEPORTE  ,  ESTA EN EL EQUIPO NACIONAL JR .  DE NADO  SINCRONIZADO Y ESTE AÑO VIAJO AL  PANAMERICANO  EN SANTIAGO DE CHILE EN DONDE OBTUVO 2 PRIMEROS  LUGARES Y UN TERCER LUGAR . "," MI FAMILIA ES  MUY ATLETICA MISSPELLED  ,  MI MAMA MISSPELLED DE JOVEN FUE GIMNASTA  Y  MI PAPA MISSPELLED JUGABA FUTBOL MISSPELLED  ,  POR LO CUAL DESDE MODIFICATION PEQUEÑOS NOS INCULCARON AL DEPORTE (A MI MISSPELLED Y A MI HERMANA)  YO ENTRE MISSPELLED A NATACION MISSPELLED A LOS 3 AÑOS  ,  A LOS 8 ENTRE MISSPELLED A CLAVADOS  Y A LOS 12 ENTRE MISSPELLED AL EQUIPO NACIONAL  DE  CLAVADOS  ENTRENANDO ALTO RENDIMIENTO  ,  PERO LO DEJE MISSPELLED A LOS 16 AÑOS YA QUE DEJO MISSPELLED DE SER MI PASION MISSPELLED  ,  EN CAMBIO MI HERMANA SI MISSPELLED SIGUE HACIENDO DEPORTE  ,  ESTA MISSPELLED EN EL EQUIPO NACIONAL JR .  DE NADO  SINCRONIZADO Y ESTE AÑO VIAJO MISSPELLED AL  PANAMERICANO  EN SANTIAGO DE CHILE EN DONDE OBTUVO 2 PRIMEROS  LUGARES Y UN TERCER LUGAR . "," MI FAMILIA ES  MUY atlética  ,  MI mamá DE JOVEN FUE GIMNASTA  Y  MI papá JUGABA fútbol  ,  POR LO CUAL DESDE  PEQUEÑOS NOS INCULCARON AL DEPORTE (A mí Y A MI HERMANA)  YO entré A natación A LOS 3 AÑOS  ,  A LOS 8 entré A CLAVADOS  Y A LOS 12 entré AL EQUIPO NACIONAL  DE  CLAVADOS  ENTRENANDO ALTO RENDIMIENTO  ,  PERO LO dejé A LOS 16 AÑOS YA QUE dejó DE SER MI pasión  ,  EN CAMBIO MI HERMANA sí SIGUE HACIENDO DEPORTE  ,  está EN EL EQUIPO NACIONAL JR .  DE NADO  SINCRONIZADO Y ESTE AÑO viajó AL  PANAMERICANO  EN SANTIAGO DE CHILE EN DONDE OBTUVO 2 PRIMEROS  LUGARES Y UN TERCER LUGAR . ",1,0,0,1,1
ANR17_0004,"Mi historia familiar es sencilla pero muy importante para mi MISSPELLED lo que me ha marcado ,  mi personalidad son casi siempre las reuniones familiares y en especifico MISSPELLED una  ,  cuando mis tios MISSPELLED ,  abuelos y papás decicidierón MISSPELLED hacer una reunión con motivo de que todos ya habiamos MISSPELLED comenzado a distanciarnos de mis abuelos  ,  cada quien ya tenía su rutina y no nos fijabamos MISSPELLED en que la unidad se había perdido cuando todo se llevo MISSPELLED a cabo me senti MISSPELLED muy feliz y tranquila por que MISSPELLED recorde MISSPELLED que la familia siempre esta MISSPELLED ahí y eso me hizo una persona ,  humilde ,  social y en analizor MISSPELLED lo que estoy viviendo . ","Mi historia familiar es sencilla pero muy importante para mi lo que me ha marcado ,  mi personalidad son casi siempre las reuniones familiares y en especifico una  ,  cuando mis tios  ,  abuelos y papás decicidierón hacer una reunión con motivo de que todos ya habiamos comenzado a distanciarnos de mis abuelos  ,  cada quien ya tenía su rutina y no nos fijabamos en que la unidad se había perdido cuando todo se llevo a cabo me senti muy feliz y tranquila por que recorde que la familia siempre esta ahí y eso me hizo una persona ,  humilde ,  social y en analizor lo que estoy viviendo . ","Mi historia familiar es sencilla pero muy importante para mi MISSPELLED lo que me ha marcado ,  mi personalidad son casi siempre las reuniones familiares y en especifico MISSPELLED una  ,  cuando mis tios MISSPELLED ,  abuelos y papás decicidierón MISSPELLED hacer una reunión con motivo de que todos ya habiamos MISSPELLED comenzado a distanciarnos de mis abuelos  ,  cada quien ya tenía su rutina y no nos fijabamos MISSPELLED en que la unidad se había perdido cuando todo se llevo MISSPELLED a cabo me senti MISSPELLED muy feliz y tranquila por que MISSPELLED recorde MISSPELLED que la familia siempre esta MISSPELLED ahí y eso me hizo una persona ,  humilde ,  social y en analizor MISSPELLED lo que estoy viviendo . ","Mi historia familiar es sencilla pero muy importante para mí lo que me ha marcado ,  mi personalidad son casi siempre las reuniones familiares y en específico una  ,  cuando mis tíos ,  abuelos y papás decidieron hacer una reunión con motivo de que todos ya habíamos comenzado a distanciarnos de mis abuelos  ,  cada quien ya tenía su rutina y no nos fijábamos en que la unidad se había perdido cuando todo se llevó a cabo me sentí muy feliz y tranquila por porque recordé que la familia siempre está ahí y eso me hizo una persona ,  humilde ,  social y en analizar lo que estoy viviendo . ",1,1,1,1,1
ANR17_0160,"Tengo 22 años ,  mis padres se separaron hace mas MISSPELLED de 15 años viví con mi mamá  ,  hermano y ocasionalmente con mi hermana .  En general nunca fuí MISSPELLED una persona que acata indicaciones a menos de entender el porque MISSPELLED de ellas por lo tanto concidero MISSPELLED que es algo que me ha ayudado a estar en constante aprendizaje .  ","Tengo 22 años ,  mis padres se separaron hace mas de 15 años viví con mi mamá  ,  hermano y ocasionalmente con mi hermana .  En general nunca fuí una persona que acata indicaciones a menos de entender el porque de ellas por lo tanto concidero que es algo que me ha ayudado a estar en constante aprendizaje .  ","Tengo 22 años ,  mis padres se separaron hace mas MISSPELLED de 15 años viví con mi mamá  ,  hermano y ocasionalmente con mi hermana .  En general nunca fuí MISSPELLED una persona que acata indicaciones a menos de entender el porque MISSPELLED de ellas por lo tanto concidero MISSPELLED que es algo que me ha ayudado a estar en constante aprendizaje .  ","Tengo 22 años ,  mis padres se separaron hace más de 15 años viví con mi mamá  ,  hermano y ocasionalmente con mi hermana .  En general nunca fui una persona que acata indicaciones a menos de entender el porqué de ellas por lo tanto considero que es algo que me ha ayudado a estar en constante aprendizaje .  ",0,0,0,1,0
IVT17_0177,"  El hecho de ingresar a una carrera la cual me parece más acorde a mis habilidades ,  representa una mejoría en mi vida ,  después de hallarme estancado en un periodo en el que no podía avanzar académicamente .  Es un cambio muy grande ,  y  ,  a mi parecer  , uno de los más importantes . ","  El hecho de ingresar a una carrera la cual me parece más acorde a mis habilidades ,  representa una mejoría en mi vida ,  después de hallarme estancado en un periodo en el que no podía avanzar académicamente .  Es un cambio muy grande ,  y  ,  a mi parecer  , uno de los más importantes . ","  El hecho de ingresar a una carrera la cual me parece más acorde a mis habilidades ,  representa una mejoría en mi vida ,  después de hallarme estancado en un periodo en el que no podía avanzar académicamente .  Es un cambio muy grande ,  y  ,  a mi parecer  , uno de los más importantes . ","  El hecho de ingresar a una carrera la cual me parece más acorde a mis habilidades ,  representa una mejoría en mi vida ,  después de hallarme estancado en un periodo en el que no podía avanzar académicamente .  Es un cambio muy grande ,  y  ,  a mi parecer  , uno de los más importantes . ",0,1,1,1,1
IVT17_0139,"No hay mucho que contar ,  de hecho mi vida podría definirse con la palabra  "" simple ""  ,  probablemente una de las cosas que más me costo sobrellevar fue la perdida MISSPELLED de un ser amado ya que esa persona era parte fundamental en mi vida ,  pero de ahí en más agradezco todo el apoyo que me ha brindado tanto mi familia <D : emoji corazón> como mis amigos <D : emoji corazón> .  También agradezco las oportunidades que me ha dado la vida de forjarme y poder crear mi caracter MISSPELLED así como mis ideales . ","No hay mucho que contar ,  de hecho mi vida podría definirse con la palabra  "" simple ""  ,  probablemente una de las cosas que más me costo sobrellevar fue la perdida de un ser amado ya que esa persona era parte fundamental en mi vida ,  pero de ahí en más agradezco todo el apoyo que me ha brindado tanto mi familia <D : emoji corazón> como mis amigos <D : emoji corazón> .  También agradezco las oportunidades que me ha dado la vida de forjarme y poder crear mi caracter así como mis ideales . ","No hay mucho que contar ,  de hecho mi vida podría definirse con la palabra  "" simple ""  ,  probablemente una de las cosas que más me costo sobrellevar fue la perdida MISSPELLED de un ser amado ya que esa persona era parte fundamental en mi vida ,  pero de ahí en más agradezco todo el apoyo que me ha brindado tanto mi familia <D : emoji corazón> como mis amigos <D : emoji corazón> .  También agradezco las oportunidades que me ha dado la vida de forjarme y poder crear mi caracter MISSPELLED así como mis ideales . ","No hay mucho que contar ,  de hecho mi vida podría definirse con la palabra  "" simple ""  ,  probablemente una de las cosas que más me costo sobrellevar fue la pérdida de un ser amado ya que esa persona era parte fundamental en mi vida ,  pero de ahí en más agradezco todo el apoyo que me ha brindado tanto mi familia <D : emoji corazón> como mis amigos <D : emoji corazón> .  También agradezco las oportunidades que me ha dado la vida de forjarme y poder crear mi carácter así como mis ideales . ",0,1,1,1,1
ANR17_0061, Cuando  pude  ayudar a mi hermana para pasar MODIFICATION  un examen de calculo MISSPELLED difereial MISSPELLED, Cuando  pude  ayudar a mi hermana para pasar  un examen de calculo difereial , Cuando  pude  ayudar a mi hermana para pasar MODIFICATION  un examen de calculo MISSPELLED difereial MISSPELLED, Cuando  pude  ayudar a mi hermana para pasar   un examen de cálculo diferencial,1,0,0,0,0
