,content
78,@rafamancilla17 metele joto suerte 😉👍
79,@Danielcm0906  Mañana maricón no contestarás ningún tweet y no encontrarás donde url
80,"Estare en facebook ya no tendre twitter:(
Angi Tovar♥♥♡♡
Bis^-^
JAJA Pd:eso que"
81,Transformers es mi película favorita. Todaaaaaas! 💕💀
82,Para mi que se balla goyo porque como puede ser que sea un maricon#FueraGoyo
83,Me encantan los #transformers #elqueentendioentendio
84,"Te recomiendo a una persona loca,por que solo un loco estaría contigo todo una vida.Ese loco creerá que eres la persona más bonita del mundo"
85,Pinche verguiza loca !
86,@rocyolopezd Tengo todo el día buscando como loca mi url 😂😂😂...
87,@mishelleha00 @anabekoa pinche lesbiana
88,"Por que hoy, por que tu, por que se mueve mi estomago asi rarito, pense que eras cosa del pasado."
89,@BookDeLeah novia* el unico stefan gay es el de este rol a.a
90,“@neriserranoL: El si sabe prometerlo con el corazón #gordi #elmastontito #elmasfeito #esuniñita  @O11A90 url” MARICON
91,"La host del girasole es una perra, pero ya le dije “no me gusta tu tono” 😂 me afectó ver RuPaul’s Drag Race."
92,"Ver un tweet antiguo nuestro muy emotivo y decir: ""Carajo, eso fue muy gay."""
93,"Hace años sufría al ver una lesbiana bonita, pensaba que era culpa de la hombres."
94,Momento para una #selfie #outfit #tie #cute #gay #boda #merida #mexico #chayamaya #maya #restaurant… url
95,QUE COPION EL BLANQUITO GAY!! JAJAJA :P
96,Perra taiboloba. Si tu maldita @harrygeo16 manifiesta tu joto existir #DomingoPerfecto
97,Puto internet de mierda #€*€*€-€+-***#£¥¥°`_£_£~`$ jajajajjajanajajajajaj
98,Lo malo de dormir con dos lesbianas en una misma habitación es el terrible olor a vagina en las mañanas 😭
99,¡Hey buen día homosexuales! \0/
100,"- su destino?
- esa asafata ♥_♥
- no sea lesbiana ni payasa
- ash aguascalientes -_-"
101,"@CarlosLoret @brozoxmiswebs  como que esta muy puñal el charro amarillo , buenos días Pau"
102,@Mujer_Bisexual @Lady_Kiara el que vuelve y se devuelve nunca vuelve a ser el/la mism@ ;)
103,¿Cómo es ser guardaespaldas de una celebridad? El de Michael Jackson explica: url
104,"El ""Show travesti Internacional"" de Himmel, una propuesta fastuosa 
La actriz transexual apuesta ahorros de 30 años url"
105,¿No te gusta zayn? No te preocupes ya sabia que eras lesbiana.
106,@SenoraCatolica @avilahec se ve bien perra de vestida no le hace que sea PECADO!
107,"@marianalaborre @TwittPlaya @BandaPlayense @YoAmoPlaya @PlayaDelCarmen | av 30 / 36 y 36 bis, col. Zazil ha #SNE @empleogob_mx"
108,Perdonen me la vida pero yo no puedo andar tan guapa cuando hace tanto puto frio
109,"Buena noche: deporte, desestres, cena, amigos, maricas que cuidan la línea jajaja ches jotos. A descansar se a dicho"
110,@nintendogus remontadas locas Morelia :v . Si al America :3 con el dios Layun
111,"De esas veces que llueve y tu tienes que salir de urgencia, clima puto!! url"
112,Un mayate me está acosando. :(
113,4am y nosotros pendejeando. @Apolo_knoxville ¡Te amo joto! Jajaja♡
114,"Pinche MAGALLON, tendría que venir de CHIVAS...
Pinche JOTO !!!
#EchaleHuevosCabron"
115,"@JulianCahero  si url Yo me tomo selfies super gays, les pongo texto diciendo : Counting stars y las subo a instgm #JulianElGranVaron"
116,@FabyApacheAAA Dominó toda la lucha y hay que ser realistas si @TheTayaValkyrie ganó fue por ayuda de @SexyStarAAA y el joto del @tirantesjr
117,"ES : Lesbianas, Gays, Bisexuales y Transexuales, celebrán la Caravana del Orgullo url"
118,Las rasuradoras eléctricas dejan la piel rarita
119,"ES : Menores transexuales, familia, violencia intragénero, subrogación y eventos, ejes del Consejo ... url"
120,"Declaro este día como ""Domingo bis"", pongámonos pantuflas y desayunemos chilaquiles."
121,"Amigos y luego había una lesbiana más lesbiana que Karla García(te amo Karla), así sin chichis y mega machorra omg pensé que era hombre"
122,@regitomsw como vas vestida
123,No te enamores d una mujer q lee d una mujer q siente demasiado d una mujer q escribe No te enamores d una mujer culta maga delirante loca.
124,@elpanque ya estaba dormida gay :)
125,Q complicadas somos las mujeres; nunca podría ser lesbiana por el simple hecho de q a duras penas puedo lidiar conmigo
126,"La loca esta, la naca esta, la gata esta 😷💆"
127,Me estoy volviendo tan asexual como un paramecio.
128,"""@javierhr_fx: @AnnitaOrttiz opción url vivir la vida loca con el :*"" // buena negociación 😆"
129,Güeeeeeeey me vale madre si fueramos los dos únicos en el mundo. Prefiero hacerme lesbiana.
130,A él ni lo menciones porque es joto. Jajaja
131,"—Hola.
—¡ESTUDIO MEDICINA!
—Qué url
—LA CARRERA ES LARGA.
—Purl
—SERÉ MEDICO.
—Eurl
—SALVARÉ VIDAS"
132,El homosexual llega hasta donde el heterosexual quiere.
133,Dos horas sin luz y  #CFE ni un puto pedo echan para ver si es su ptm que les fallo
134,Pero no le digas puta a la puta porque se emputa la puta #shhh #noledigan  
135,"Glee, Britney Spears, MDNA de fondo musical?? Qué homosexuales jaja (at @WalmartMexico) url"
136,Tenia la cara deforme parecía transformer 😹 pinche galaxía jajaja
137,Que le regalen una hermosa rosa roja ese detalle es el que mas la vuelve loca 8.
138,"Renuncia funcionario del Infonavit tras escándalo del Porsche que regaló a su hijo, al parecer no aguantó la carrilla #marica"
139,ES : El Sentir Homosexual url
140,Perdóname mamá por andar de lesbiana.
141,CUANDO VA A ENTENDER LA PINCHE JOTA ESA QUE A NADIE LE IMPORTA.
142,TODAS COMO LOCAS EN PLENO INVIERNO VESTIDAS COMO BAILARINA CARIBEÑA DE HOTEL BARATO. Dios mío las modas.
143,"“@iDonCoquetoB: @beto_beto_sex que harán ?”no se, q hay hoy? Seguimos en la playa gay"
144,Según esta teoría las mujeres han empezado a leer de futbol debido ala decremento de poblacion masculina y la incremento de putos y mayates
145,"No es su sonrisa lo que me vuelve loca.  Es el hecho de saber que es feliz conmigo, saber que sonríe por mí.❤️"
146,@loboskkie pues se los pintan cocho que no ves sus fotos de los maricones con barba pintada
147,"Ese discurso de ""enseña para seducir, y si busca seducir es puta"", déjenselo a los bugas trogloditas, esos que los violentan por ""jotos""."
148,Leer algo cagado y soltar la carcajada en la combi y que todos te vean rarito! 😂😂✔️
149,Me gusta esa gente que tiene ese lado url Algo extrañurl
150,A la mierda con los hombres D: me volveré lesbiana:*.
151,"""@LeoNoSoy_: Página 365 de 365:

Siempre serás una puta.""

😂 😂 😂 😂 😂"
152,"ES : Aprueban matrimonio homosexual en Virginia, EE.UU  - Aprueban matrimonio homosexual en Virginia, EE.UU Uurl url"
153,"Voy a robar un supermercado cuando esté grande, vestida de Barbie y con una panza de embarazada para pagar todas mis deudas."
154,Soy gay y @carlosFlores16 Es la mera verrrrrrga! Aguante Municipal
155,"La teoría queer es una hipótesis sobre el género y la sexualidad de las personas, que afirma que los géneros, las identidades url"
156,Que original un #Debate sobre la adopción de los matrimonios gays
157,"""Nosotros respetamos la decisión de fulano"" Qué frase tanhueca ypuñetas yvacía ajajaja osea dequésirve? Esmásbien para decir NOS CAGA, JOTO!"
158,#StealMyGirl  Me enamoro aún mas de ellos &lt;3 es la canción perfecta hermosa &lt;3 puto el que diga que no :33
159,"La buena: Ya no soy lesbiana en mi trabajo.
La mala: Ahora tengo un novio que nunca he tratado :("
160,"ES : Soy lesbiana y me gustan las mujeres""  - Además admitió la admiración por la sensibilidad que según éurl url"
161,"Seguro es jotito porque se pegó en los huevitos de niñurl Jajaja #FrasesDeLasAbuelas ""Viejita linda Me hiciste el día"" #SigoRiendo jajaja"
162,Que feo es ver a madres de gays en reforma :(
163,"México, el país donde el más chingón es aquel que aguanta más tiempo pisteando, lo pinche intelectual es de maricones."
164,"@matthunter123 TE AMO MI VIDA:) NO ME CANSO DE ESCUCHAR MINHA MINA TA LOCA ES HERMOSA,PERFECTA,LA AMOOOOO♥♥♥#57"
165,Jajajajaja mi maestra es MACHORRAurl bien el semestre.
166,"—La zapatilla me quedo perfecta, ¿Eso me hace cenicienta? 
—No Alejandro, eso te hace un travesti. 
—Envidioso."
167,"La neta si estoy bien rara, cuando ando ""enamorada"" todo se me hace lo más cuero y cuando no se me hace lo más marica🔫"
168,"Asus presento una 
Tablet Android y Windows
Laptop Android y Windows
En un solo dispositivo!!
por solo 7787 pesos!! url"
169,La ivethh diciendo si es lesbiana que se puede esperarr 😂 😂 😂
170,@_jorgemadrid Puta madre no lo había visto 😭😭😭
171,Hay ando muy maricon el día de hoy :) jajajaja
172,"Ches lesbianas gordas, que mas les queda?? Pues ser un AMOR :3 JAJAJAJA"
173,"Ya nada puede ser peor 
*Veo el súper estreno de transformers y el lado oscuro de la 🌙 en canal 5 después de mil años #killMePlease 🔫"
174,@supermalnacido  HAY VARIOS QUE LES FALTA SALIR DEL CLOSET A UN WERO A UN SERATO  Y UN TRANSFORMER DE MARCA JAPONESAA
175,Putos 😪 vayanse a la verga seleccion de Ecuador
176,Amigos hoy no pude hacer sentadillas agusto porque un horrible homosexual me veía las nalgas.
177,"@GloriaTrevi me gusta el Sr Trevil, es gay?"
178,"Acabo de darme cuenta que Frida Kahlo es la puta más grande de méxico, mercadologicamente hablando"
179,Pues asexual creo que es el contra de sexual asi que no me gusta esa palabra asexual
180,"""@lopezdoriga: supuesto candidato del PT agrede url"" La izquierda siempre ha sido más torpe que la derecha #somosdiestros"
181,@florivonVeliz Nunca te ha dicho en Multimedios que pareces un vato o un transformer?? Arreglate!
182,""" Es fácil esquivar la lanza, mas no el puñal oculto.""

Proverbio asiático"
183,"Amo estas fechas, cuando me levanto con el puto frío del mundo ☁☁☁☁☁❄❄❄❄❄⛄⛄"
184,"@VengaLaAlegria #TodosSomosVLA Amo Su Programa😊☺
En Las Internacionales Hablen Del NuevoVideo De @onedirection DRAG ME DOWN❤🙏
X36"
185,@PaULo711 Aquí juegan fútbol a las 3 de la puta madrugada. #pueblo
186,Como cuando no sabes si la tuitera sólo es un poco rara o es un travesti.
187,"Hey girl ""Todo Termino "" estas loca si thu crees que esto es cosa de tres no no 💿🎧🎵🎶 #AbrahamMateoSalvame  😍❤ 80"
188,@AmmaRMe flaca no me claves tus puñales por la url
189,Eeeeeel panchoso con corridos diciendo que es narco se mamo! Jajajajajajajaja nunca ah visto ni una 9 en su putisimabida de joto jajaja
190,"Por que jotita aquí Hhahahhahahahaa (@ Marrakech Salón - @marrakechsalon in Cuauhtémoc, DF) url"
191,Yo sólo me volvería lesbiana por la hermosa @MariaBrink 💚😍 url
192,Ya relajense mariquitas jotos putas wanna be y machorras ya fue el tema hace un chingo hahahaa
193,"@iauraB porque le dice hijo,y contesta, yo sola? es puto?es lesbiana? Na antianda."
194,@eyvindlips jajaja pronto te superare puñal!!!
195,"TODOS tenemos derecho a lo mismo, ser #homosexual no cambia nada #SiALaAdopcionIgualitaria 👬💕 @ El… url"
196,Que pinches celos puta madre
197,hay no se q me pasa no dejo   de pensar en  alexis y alejandro  q ago los  quiero ver los extraño  mas sus abreazos y besos  me buelvo loca.
198,"Curioso que casi ninguna de las Drag Queens conocidas sigue mi fan page. Perras envidiosas, tengo más likes que ellas! :3"
199,Me depile con cola loca que no me depile con cera😹
200,Adiós Mariquita Linda #PedroLemebel. Nos veremos prontico.
201,Me siento mas motivado que tu puta madre.
202,Entonces debe ser una instalación de esos artistas raritos 😞 url
203,"a mi me da tanto coraje esas chavas que cuando el niño que les gusta no las pelan dicen ""preferiria ser lesbiana""SER LESBIANA ES PEOR MIJITA"
204,Salad (@ Doña Lenchita) url
205,@screamau me vuelves loquita url
206,2 de cada 3 locas me quieren mechonear.
207,@soyrixxx ¿Que opinas de los bisexuales? url
208,¿Son jotos o que? JAJAJA
209,"@sexlecciones me encantaria tener una muy buena amiga lesbiana , yo las respeto y admiro 74 años es mi edad, no acoso no ligue s amistad"
210,@brandon_meza Estoy viendo travestís vente😜😜😜✌
211,@HmGerardo pinche puñal aparte de joto teladas de bien vergas hediondo primero paga el carro q rentas pendejo
212,"@elicorr24 Tu @clemen72 es una DESCONOCIDA en Hermosillo, Fracasada, Divorciada, es mas su Ex Marido la tiro por LENCHA, es cierto eso?"
213,HAPPY BIRTHDAY! A la más loca del mundo url Más años y más bailes en perfecta sintonía jij love and miss you 💕 url
214,"Somos el segundo fandom con mas homosexuales, que ganas de abrazar a todos y hacer una super peda #VoteFifhtHarmony #KCA"
215,"@SoyOtroLuis ""Este lugar esta medio rarito no"""
216,"Si le Preguntas a Aristegui si es LESBIANA se ENCABRONA, ah pero no salga un AUDIO 'ESPIA' y A TODA MADRE, ¿Doble Moral? @YuririaSierra"
217,#Ciencia Grasas “trans” dañan la memoria url url
218,"Piña loca 👌🏼 @ Cancún, Mexico url"
219,"Hambre (@ Fonda Mariquita in Guadalajara, JAL) url"
220,"Los de Fnatic son url Cualquier joto neófito le va a Fnatic. XD UOL trajo de vuelta las ""plays"" con sus pick antiMETA."
221,ES : Mariló Montero: ''Acusarme a mí de homosexual hace daño a las lesbianas''  - Las fotos de Mariló Montero en… url
222,"Orlo: ""Wow! Todas las temporadas de RuPaul's Drag Race!""
Mom: ""No Orlo, vas url Dios mío!!!"" url"
223,Newsblog : ES -  La redada policial que desperto el Orgullo Gay  - Los homosexuales no debían ser una amenaza para… url
224,Cuál sería la platica entre Coriolanus y Macbeth si se encontrasen en bar gay de cualquier lugar de este hermoso pais?
225,la puta de la kath me hace burlin por mi acento mexicano ;-;
226,Las lesbianas en jueves son cosa seria.. Verdadedios
227,"Hey girl ""Todo Termino "" estas loca si thu crees que esto es cosa de tres no no 💿🎧🎵🎶 #AbrahamMateoSalvame  😍❤ 31"
228,"Pinches jotas cada vez más ridículas, ""no pienso ser parte del casting""  pues salte de la aplicación chingadamadre url"
229,"Comunidad Gay de #Guaymas honrando la memoria de Felipe ""Pío"" Araujo con  AC ""Un Sueño Alcanzable"". @drechosexuales url"
230,Bebe hoy perdi una amistad por defenderte te dijo joto y que le digoo el mas viejo de tu casa y se enojo eso y mas hago X ti jaja @HmGerardo
231,"1, 2, 3, y 4 por el aviso del sistema de temblor. @ManceraMiguelMX Puto Maricón chupa Pitos. esa es la neta. url"
232,¿Alguien sabe si el joto que le dijo a Karina que no sabia bailar ya comió?
233,@LuisFrk eres un maricon culon
234,@Ftv_MatutinoEx saludos Mariquita te amo
235,@valegarza4 jaajajjaja pudiendo estar con madre con @TigresOficial  ahora pasa por mejor momento que nunca quizás por jotito era el salado
236,Aquí de puto escuchando: si yo fuera un chico.
237,*Se pone los lentes de que el barrio la repsalda* BI
238,Pinche vieja loca
239,"Ay, me acuerdo de cuando aún no era lesbiana; tenía 2 años"
240,Aveces me cagan lo jotos nms
241,"@Lizeth____Lopez Entonces porque chingados hay mujeres y hombres, crees que Dios los hizo para ser homosexuales?"
242,"Newsblog - ES -  Seis de cada diez irlandeses votará a favor del matrimonio homosexual en el referéndum  - Madrid,… url"
243,@PepeRdzTrevio espero tu llamada joto
244,"EDUCACIÓN Y CULTURA. HUMOR. Vincent Finch: ""Me gustan las putas de lujo y tomo cocaína"". url @VisionInformati"
245,Hice un examen. Hoy y estoy tan Nerviosa como cuando salio Drag me down . A de ver salido con ❌
246,"Venga y los maricones de Chivas se empiezan a caer, jueguen bien carajo y dejen de estar de putos"
247,@insanegirl9 JAJAJAJA estás loca y ves cosas donde no las hay :(
248,"@Rober_Paradise @MundoAtlas @brizuela27_cone dejo ir todo por nada, aah pero el muuy feliz de ser un chiva maricon ✊✊✊"
249,Derogar el artículo 60 bis b de la ley 38 @elalbertomedina
250,@martinlguzman el de #prodigy ya parece transgénero región 4!! 😁 url
251,Nada más llego a Manzanillo y me pongo toda marica.
252,"@Hxlfmoondani por supuesto que sí. Tenemos que vernos, echar el chisme, planear el stalkeo y fangirlear como lesbianas viendo a halsey 💕"
253,@hectormel07 y jotos!! Te dije @Maaniev  que no le pidieras nada al Hector!
254,Yo quería ir al hellow puta madre.
255,@Daremrm mas maricon que el Profe
256,"Sophie esta loca, que me cree soy una nena para eso 👼"
257,@GlowingPilot bye descansa te quiero rarito favorito :) :* &lt;3
258,"@danny_torres12 @sokycarlos  ni yo, sólo los jotos la han visto."
259,Hombres putos ✊✊✊ hablando mal de las mujeres.
260,Estamos en lo del músculo porque locas..💪🏾👯 @ Smart Fit - Reforma url
261,@albertoagnesi @HDezCarla es muy cierto son mejores las locas que las cuerdas!! Que bellos se ven. Que felices se ven!! Tqm #noviohermoso❤😍
262,@CarlosLoret No habia unos más jotos????
263,"ES : El primer ministro irlandés pide el ""sí"" al matrimonio gay en el referéndum url"
264,"@mariablancasru4 FELIZ CUMPLEAÑOS MI RARITA 
disfruta este dia al maximo nena te adoro (ahun estas chica no creas que ya eres grande)🎉🎉🎉🎁🎁🎁"
265,"#50SombrasDeGrey
Lectura barata??* Sí
Pelíurl Súper marica pero con fetiches"
266,#MaratonTelehit #MeLoParo Gwen cuando dijo que SI pondrían audio de Drag Me Down en telehit♡♡♡♡♡ @gwengl333 @tvtelehit @_MaratonTelehit
267,@LaloCab @normandous que maricon url
268,MWES -  Diputados rusos proponen multar a los homosexuales url
269,"El favor mas grande que le pueden hacer a las jotas que adoran llamar la atención a través de polémica, es ignorarlas."
270,@ThierryHenry marica! ¿Ya olvidaste como celebraste el gol con la mano ante Irlanda? ¿Uno que injustamente los clasificó? #MaricaDeMierda
271,No te sientas tocado por Dios pinchi joto
272,"@rich_aplausos Ayy Rich 😘 ¡te quiero!
Tienes toda la razón, pero pus ya sabes que soy rarita y pura niña si cansa, parece  guacamayas jaja."
273,Se escucha la porra de la bola de gay's de macusp
274,Newsblog : ES -  Comunidad homosexual puertorriqueña prepara la primera boda gay múltiple  - La comunidad… url
275,Ni muy puta ni muy mocha.
276,@sandyrdzc Ya le conozco las mañas al Surl eso espanto a la Megan fox de las de transformers y ya no salio jamas :(
277,No manches al del culito esta super marica jajajaja se la voy a copiar
278,"Para ser honestos, solo apoye el movimiento gay para tener sexo con mi amiga la lesbiana y su novia."
279,"ALGUIEN TIENE UN PUTO LINK, POR FAVOR, HAGAN LIVESTREAM. #VoteFifthHarmony #KCA"
280,"En algún momento mi mamá pensó que mi novio era gay, yo sólo le dije que no, pero si entráramos en detalles, wow"
281,"¡VALE VERGA! EL AÑO PASADO FUE ANAHÍ, ESTE AÑO FUE LA TRANSEXUAL DE @belindapop, ¡ASTA AS AN RABA DACTARA! #MTVMIAW @iauraB LA AMODIO."
282,"@AristeguiOnline 55 el muerto no esta muerto, es como @robinwilliams y luego la hace de PUTO salido de closet. ¿P.w. Saldrá de lo mismo?"
283,"de candidato Alfonso Robledo. Recuerda cuando candidato priista Francisco Labastida dijo en debate: “eFox me dice mariquita y la vestida”,"
284,Choca con la cara de Neymar? Quién es este hijo de puta que narra en CanalLiga?
285,El más gay💪🏻 @ VaqueroChido url
286,Gusto culposo #5: Había olvidado lo terapéutico que es ir a un bar gay.
287,"Mis vecinos tienen canciones de intocable, hijos de puta :'("
288,@klavierugo Y tu en la sala en draga :l
289,@Xpidxaa_bi te volviste a cortar el cabello?
290,@tvtelehit @ArianaGrande NO PREFIERO DRAG ME DOWN AHR
291,"Que en la plazita de al lado no se puede estacionar gracias #puto (@ TOUCHÉ in San Pedro Garza Garcìa, Nuevo León) url"
292,Que dirá hoy el maricon de Andre Marin en su programa La Última Palabra? Dara la cara? #FoxSports
293,#Monterrey Acusan a pareja gay de 'inmorales' por tomarse la man url url
294,"@EPN   Chinga a tu madre maricón de mierda, tu y tu horrible familia!!!"
295,"Me vinieron unas ganas locas de abrazarlo, de besarlo, de tenerlo conmigo❤"
296,Vestida de azúcar.. 🎶🎶
297,"Que mejor que llegar del trafiqierio y ver esto! :D @luisitorey  marchas y Manifestaciones: url
@CrissMartell que gay xD"
298,Ahora ya no hay motivos que le inpida a #MiguelHerrera madrear a este maricon url
299,Ponganle una vieja enfrente a todas las chavas que dicen que se hacen lesbianas por Ruby Rose y les aseguró que cuelan
300,@cuacarraquear @setneuf Pero qué ese sujeto no es un conocido homosexual?
301,"Mis chavos, me voy el miércoles. No habrá reunión BI para mí."
302,"@ManuelVegaCln a ya, entonces el pedo no esta en el homosexual más bien en la cabecita del pendejo que lo juzga, ya capté"
303,@HELL_HUESOS Las lesbianas activistas que están a favor del url Esas más que todos los anteriores.
304,dos perros en calle B 225 bis url guerra se echan encima a la gente son muy bravos
305,"#SiVoyALosPremiosTelehit Prometo irme vestida de zanahoria ,por favor hagan mi sueño realidad seria lo mejor de mi jodida vidaaa😭x32"
306,"Instituto Tecnologico y de Estudios Superiores de Monterrey, Campus Laguna, Martín López, Martín ... url vía @Change_Mex"
307,Pinche maricon
308,"Héteros, ántrax, z's en mi url y ninguna lencha
#balebergalabida"
309,amor eterno a la foto de Katy vestida de cheto
310,@ricardoglez84 si wey ayer vi que va a dirigir al qatar ya lo querias en el america joto
311,"@CarlosMBaro @CHETONEGRO ai ci bi la pic, no te dijo el jm lo q les puse?"
312,"❤Vestida a la moda y muy elegante, con ropa de marca muy… url"
313,Mi loca💕 url
314,@TDZFAPP marica
315,El uniforme de las chivas resalta lo gays de los aficionados.
316,"Soy tan marica, porque te escribo sabiendo que no me lees y quizá no me leerás nunca."
317,@naumowf @justinbieber  eres gay Justiniano todos siempre lo sabremos si no eres gay eres maricon @selenagomez
318,RuPaul Drag Race no es nada nuevo:  url
319,"la cancion mas marica que existe! 
""las mañanitas"" escrita por el rey David en uno de sus pasones de Opio! 
jajaja #FelizCumpleanosJuxxi"
