,tweet_id,content,label
50,297097063328514048,@ScarlethSanches jajajajajajajaajajajajajaja cuales 10 tas loca chava! de milagro me desperté :C,NA
51,382872524167467008,@Morza_Hernandez NO NADA MAS LA SIGUE LA COMUNIDAD GAY TAMBIÉN GENTE ADULTA NIÑOS #GLORIATREVI tiiene fans de todo genero estupidaa,NP
52,328046769604796416,"@agbakiyegun  —¡Mamá me dijeron gay!
¿Y te afecta?
No, los princesos tenemos que ir con la cara en alto porque se nos puede caer la corona.”",NP
53,406219844711755776,"Si un gay no te ve guapo, una mujer, menos te verá.",NP
54,309750185985179648,"Hay personas heterosexuales, bisexuales, homosexuales y gente que no le llama la atención el sexo y se convierten en abogados-Woody Allen",NP
55,412298797709279232,Conociendo a Adrhya! Hermosa! (@ Hospiten w/ @biancalr7) url,NA
56,418076228378038272,"Ya no revienten cohetes, ¡puta madre!",NA
57,411957361239023616,@Edgar_Puente_ te vas ir a comer  con @SancadillaNorte ? Jajajaja che joto,P
58,340572077117566976,@joelhdz27 Ya sabes como es el puto este de martin #IgualqeJRqelegustaelchorizo,P
59,290295811525468160,@BrisisPerez @_CarlosRomero_ Carlos es gays url cacaroto que diga mayate,P
60,404634929029345280,"“@anasofianozato: A todos les valgo ” – No cierto, no shea marica. 😘😘",P
61,379727164540989440,Bueno sólo espero que este homosexual no me corte demasiado el cabello (@ Enrique Bricker) url,NP
62,301748716983959552,"Ser gay, esta bien, ser bisexual, esta bien, ser transgenero, esta bien, ser heterosexual, esta bien ¿Saben que esta mal? Usar crocs.",NP
63,323623740447531008,"Zac es mio, es solo mio y no de esa rubio vestida de negro url ZAC TU TAMBIEN BAJATE LOS PANTALONES",NA
64,367841136762556416,Ya que se declare la lencha.,NP
65,294991525635571712,@VosGuapo  No seas marica pues -_-,P
66,304364882097233920,@Y0udontcry. No era para el público homosexual y que es el shoujo,NP
67,345364584368058368,RT “@Mr_Pronto: Vengo de pedir informes en un gym. Me arrepentí al ver tanto marica.,P
68,431106276349976576,Esta maestra me cae bien apesar de que es rarita D:,NA
69,460433147474100224,"Putos de mierda, no equipa mas maricon, sin clase, sin corazon, sin url hay equipo que mas odie que chelsea",P
70,474561322567233600,"@loren_nia próxima escena la Yoli en la caseta gritando ""LESBIANA""",NP
71,471771226806173696,@ricardo_torres5 @Versace  coquetisimos???? Eso es tan url Pero si concuerdo contigo esta padres.,NA
72,425477727164985280,Quisiera tener una amiga lesbiana :( así no habría chance de intentar algo más,NP
73,461295462738591680,“@hilikussativa: Pues que se me pone loca @Sunnyaleman con mi visita a Mérida url”/Pos que te crees? Tanto tiempo y nada?,NP
74,497381721567158272,"Detrás de las ventanas se esconden las lesbianas, detrás de los balcones están los maricones. Si zapata viviera en tacones anduviera 🎵🎶",NP
75,478420956470206464,Habrá una lencha disponible?#Urgida #lol,NP
76,475878297901883392,"Plebes, si soy lencha me van a seguir queriendo?, porque me acabo de enamorar de alguien.",NP
77,461452625028722688,Me he vuelto inmune a la magia del convencimiento de las putas.😉,NA
78,468716978551521280,@rafamancilla17 metele joto suerte 😉👍,P
79,480907484559720448,@Danielcm0906  Mañana maricón no contestarás ningún tweet y no encontrarás donde url,P
80,548288667497021440,"Estare en facebook ya no tendre twitter:(
Angi Tovar♥♥♡♡
Bis^-^
JAJA Pd:eso que",NA
81,501193820130652160,Transformers es mi película favorita. Todaaaaaas! 💕💀,NA
82,520706485354242048,Para mi que se balla goyo porque como puede ser que sea un maricon#FueraGoyo,P
83,419942413377871872,Me encantan los #transformers #elqueentendioentendio,NP
84,538910104964562880,"Te recomiendo a una persona loca,por que solo un loco estaría contigo todo una vida.Ese loco creerá que eres la persona más bonita del mundo",NA
85,461224494942539776,Pinche verguiza loca !,NA
86,483744166258569216,@rocyolopezd Tengo todo el día buscando como loca mi url 😂😂😂...,NA
87,475474525711126528,@mishelleha00 @anabekoa pinche lesbiana,NP
88,419211534489776128,"Por que hoy, por que tu, por que se mueve mi estomago asi rarito, pense que eras cosa del pasado.",NA
89,548595859366346816,@BookDeLeah novia* el unico stefan gay es el de este rol a.a,NP
90,453406097613664256,“@neriserranoL: El si sabe prometerlo con el corazón #gordi #elmastontito #elmasfeito #esuniñita  @O11A90 url” MARICON,NA
91,493250431720517632,"La host del girasole es una perra, pero ya le dije “no me gusta tu tono” 😂 me afectó ver RuPaul’s Drag Race.",NP
92,536401580355235840,"Ver un tweet antiguo nuestro muy emotivo y decir: ""Carajo, eso fue muy gay.""",P
93,466282278708985856,"Hace años sufría al ver una lesbiana bonita, pensaba que era culpa de la hombres.",NP
94,527952382073004032,Momento para una #selfie #outfit #tie #cute #gay #boda #merida #mexico #chayamaya #maya #restaurant… url,NP
95,449007530677928000,QUE COPION EL BLANQUITO GAY!! JAJAJA :P,P
96,501078446433648640,Perra taiboloba. Si tu maldita @harrygeo16 manifiesta tu joto existir #DomingoPerfecto,NP
97,528045939534336000,Puto internet de mierda #€*€*€-€+-***#£¥¥°`_£_£~`$ jajajajjajanajajajajaj,NA
98,457922907620913216,Lo malo de dormir con dos lesbianas en una misma habitación es el terrible olor a vagina en las mañanas 😭,NP
99,464040140747186176,¡Hey buen día homosexuales! \0/,NP
100,428316627084394496,"- su destino?
- esa asafata ♥_♥
- no sea lesbiana ni payasa
- ash aguascalientes -_-",NP
101,477445062532411392,"@CarlosLoret @brozoxmiswebs  como que esta muy puñal el charro amarillo , buenos días Pau",P
102,546500475324219392,@Mujer_Bisexual @Lady_Kiara el que vuelve y se devuelve nunca vuelve a ser el/la mism@ ;),NP
103,481781705569615872,¿Cómo es ser guardaespaldas de una celebridad? El de Michael Jackson explica: url,NA
104,503651717922451456,"El ""Show travesti Internacional"" de Himmel, una propuesta fastuosa 
La actriz transexual apuesta ahorros de 30 años url",NP
105,465325787411795968,¿No te gusta zayn? No te preocupes ya sabia que eras lesbiana.,P
106,489914994364923904,@SenoraCatolica @avilahec se ve bien perra de vestida no le hace que sea PECADO!,NA
107,465880378621063168,"@marianalaborre @TwittPlaya @BandaPlayense @YoAmoPlaya @PlayaDelCarmen | av 30 / 36 y 36 bis, col. Zazil ha #SNE @empleogob_mx",NA
108,538866025807503360,Perdonen me la vida pero yo no puedo andar tan guapa cuando hace tanto puto frio,NA
109,433479338319548416,"Buena noche: deporte, desestres, cena, amigos, maricas que cuidan la línea jajaja ches jotos. A descansar se a dicho",P
110,516069858979889216,@nintendogus remontadas locas Morelia :v . Si al America :3 con el dios Layun,NP
111,472886909640114176,"De esas veces que llueve y tu tienes que salir de urgencia, clima puto!! url",NA
112,534469098588352512,Un mayate me está acosando. :(,P
113,424117333808775168,4am y nosotros pendejeando. @Apolo_knoxville ¡Te amo joto! Jajaja♡,NP
114,468197897494753280,"Pinche MAGALLON, tendría que venir de CHIVAS...
Pinche JOTO !!!
#EchaleHuevosCabron",P
115,494559430910828480,"@JulianCahero  si url Yo me tomo selfies super gays, les pongo texto diciendo : Counting stars y las subo a instgm #JulianElGranVaron",NP
116,503360010211315712,@FabyApacheAAA Dominó toda la lucha y hay que ser realistas si @TheTayaValkyrie ganó fue por ayuda de @SexyStarAAA y el joto del @tirantesjr,P
117,489138881405521920,"ES : Lesbianas, Gays, Bisexuales y Transexuales, celebrán la Caravana del Orgullo url",NP
118,419680289330196480,Las rasuradoras eléctricas dejan la piel rarita,NA
119,541986723962449920,"ES : Menores transexuales, familia, violencia intragénero, subrogación y eventos, ejes del Consejo ... url",NP
120,547059633849135104,"Declaro este día como ""Domingo bis"", pongámonos pantuflas y desayunemos chilaquiles.",NA
121,499749825056096256,"Amigos y luego había una lesbiana más lesbiana que Karla García(te amo Karla), así sin chichis y mega machorra omg pensé que era hombre",P
122,485255880368087040,@regitomsw como vas vestida,NA
123,439077726184816640,No te enamores d una mujer q lee d una mujer q siente demasiado d una mujer q escribe No te enamores d una mujer culta maga delirante loca.,NA
124,503893359451443200,@elpanque ya estaba dormida gay :),NP
125,525520755099189248,Q complicadas somos las mujeres; nunca podría ser lesbiana por el simple hecho de q a duras penas puedo lidiar conmigo,NP
126,494770820527312896,"La loca esta, la naca esta, la gata esta 😷💆",NP
127,469328804846907392,Me estoy volviendo tan asexual como un paramecio.,NP
128,527575447526440960,"""@javierhr_fx: @AnnitaOrttiz opción url vivir la vida loca con el :*"" // buena negociación 😆",NA
129,484872952219856896,Güeeeeeeey me vale madre si fueramos los dos únicos en el mundo. Prefiero hacerme lesbiana.,NP
130,469335407058886656,A él ni lo menciones porque es joto. Jajaja,P
131,493225625197367296,"—Hola.
—¡ESTUDIO MEDICINA!
—Qué url
—LA CARRERA ES LARGA.
—Purl
—SERÉ MEDICO.
—Eurl
—SALVARÉ VIDAS",NA
132,465960325972787200,El homosexual llega hasta donde el heterosexual quiere.,NP
133,461398322645704704,Dos horas sin luz y  #CFE ni un puto pedo echan para ver si es su ptm que les fallo,NA
134,494716606606368768,Pero no le digas puta a la puta porque se emputa la puta #shhh #noledigan  ,NP
135,428243126034399232,"Glee, Britney Spears, MDNA de fondo musical?? Qué homosexuales jaja (at @WalmartMexico) url",P
136,518383823147774016,Tenia la cara deforme parecía transformer 😹 pinche galaxía jajaja,NA
137,429393886679547904,Que le regalen una hermosa rosa roja ese detalle es el que mas la vuelve loca 8.,NA
138,548959034184052800,"Renuncia funcionario del Infonavit tras escándalo del Porsche que regaló a su hijo, al parecer no aguantó la carrilla #marica",P
139,509795987003420672,ES : El Sentir Homosexual url,NP
140,514979633012703232,Perdóname mamá por andar de lesbiana.,NP
141,459535024581115904,CUANDO VA A ENTENDER LA PINCHE JOTA ESA QUE A NADIE LE IMPORTA.,P
142,458678579031965696,TODAS COMO LOCAS EN PLENO INVIERNO VESTIDAS COMO BAILARINA CARIBEÑA DE HOTEL BARATO. Dios mío las modas.,NA
143,427579381611917312,"“@iDonCoquetoB: @beto_beto_sex que harán ?”no se, q hay hoy? Seguimos en la playa gay",NP
144,476948937719291904,Según esta teoría las mujeres han empezado a leer de futbol debido ala decremento de poblacion masculina y la incremento de putos y mayates,P
145,538234860067102720,"No es su sonrisa lo que me vuelve loca.  Es el hecho de saber que es feliz conmigo, saber que sonríe por mí.❤️",NA
146,521076088169304064,@loboskkie pues se los pintan cocho que no ves sus fotos de los maricones con barba pintada,P
147,548597353515847680,"Ese discurso de ""enseña para seducir, y si busca seducir es puta"", déjenselo a los bugas trogloditas, esos que los violentan por ""jotos"".",P
148,509163788956737600,Leer algo cagado y soltar la carcajada en la combi y que todos te vean rarito! 😂😂✔️,NA
149,470439692237029376,Me gusta esa gente que tiene ese lado url Algo extrañurl,NA
150,442771115643916288,A la mierda con los hombres D: me volveré lesbiana:*.,NP
151,550347247469486080,"""@LeoNoSoy_: Página 365 de 365:

Siempre serás una puta.""

😂 😂 😂 😂 😂",NA
152,494228040231030784,"ES : Aprueban matrimonio homosexual en Virginia, EE.UU  - Aprueban matrimonio homosexual en Virginia, EE.UU Uurl url",NP
153,463146482711793664,"Voy a robar un supermercado cuando esté grande, vestida de Barbie y con una panza de embarazada para pagar todas mis deudas.",NA
154,437990018100260864,Soy gay y @carlosFlores16 Es la mera verrrrrrga! Aguante Municipal,NP
155,432026930041598016,"La teoría queer es una hipótesis sobre el género y la sexualidad de las personas, que afirma que los géneros, las identidades url",NP
156,439404378844172288,Que original un #Debate sobre la adopción de los matrimonios gays,NP
157,438398288526450688,"""Nosotros respetamos la decisión de fulano"" Qué frase tanhueca ypuñetas yvacía ajajaja osea dequésirve? Esmásbien para decir NOS CAGA, JOTO!",P
158,516651148917608448,#StealMyGirl  Me enamoro aún mas de ellos &lt;3 es la canción perfecta hermosa &lt;3 puto el que diga que no :33,P
159,508656457320259584,"La buena: Ya no soy lesbiana en mi trabajo.
La mala: Ahora tengo un novio que nunca he tratado :(",NP
160,499320768010784768,"ES : Soy lesbiana y me gustan las mujeres""  - Además admitió la admiración por la sensibilidad que según éurl url",NP
161,425143807001108480,"Seguro es jotito porque se pegó en los huevitos de niñurl Jajaja #FrasesDeLasAbuelas ""Viejita linda Me hiciste el día"" #SigoRiendo jajaja",P
162,483029568844869632,Que feo es ver a madres de gays en reforma :(,P
163,431305199383109632,"México, el país donde el más chingón es aquel que aguanta más tiempo pisteando, lo pinche intelectual es de maricones.",P
164,472392838760505280,"@matthunter123 TE AMO MI VIDA:) NO ME CANSO DE ESCUCHAR MINHA MINA TA LOCA ES HERMOSA,PERFECTA,LA AMOOOOO♥♥♥#57",NA
165,431195913566965760,Jajajajaja mi maestra es MACHORRAurl bien el semestre.,P
166,482204064898220032,"—La zapatilla me quedo perfecta, ¿Eso me hace cenicienta? 
—No Alejandro, eso te hace un travesti. 
—Envidioso.",NP
167,501616032671596480,"La neta si estoy bien rara, cuando ando ""enamorada"" todo se me hace lo más cuero y cuando no se me hace lo más marica🔫",NP
168,420420684917903360,"Asus presento una 
Tablet Android y Windows
Laptop Android y Windows
En un solo dispositivo!!
por solo 7787 pesos!! url",NA
169,472625017562624000,La ivethh diciendo si es lesbiana que se puede esperarr 😂 😂 😂,NP
170,517087684872110080,@_jorgemadrid Puta madre no lo había visto 😭😭😭,NA
171,494136652139225088,Hay ando muy maricon el día de hoy :) jajajaja,NP
172,474752658721734656,"Ches lesbianas gordas, que mas les queda?? Pues ser un AMOR :3 JAJAJAJA",NP
173,483457073540116480,"Ya nada puede ser peor 
*Veo el súper estreno de transformers y el lado oscuro de la 🌙 en canal 5 después de mil años #killMePlease 🔫",NA
174,477336593175294016,@supermalnacido  HAY VARIOS QUE LES FALTA SALIR DEL CLOSET A UN WERO A UN SERATO  Y UN TRANSFORMER DE MARCA JAPONESAA,P
175,472826877330341888,Putos 😪 vayanse a la verga seleccion de Ecuador,NA
176,491723017555148800,Amigos hoy no pude hacer sentadillas agusto porque un horrible homosexual me veía las nalgas.,P
177,635519441707528192,"@GloriaTrevi me gusta el Sr Trevil, es gay?",NP
178,561313743460925440,"Acabo de darme cuenta que Frida Kahlo es la puta más grande de méxico, mercadologicamente hablando",NA
179,613281187973369856,Pues asexual creo que es el contra de sexual asi que no me gusta esa palabra asexual,NP
180,571657422391013376,"""@lopezdoriga: supuesto candidato del PT agrede url"" La izquierda siempre ha sido más torpe que la derecha #somosdiestros",NA
181,646836700497317888,@florivonVeliz Nunca te ha dicho en Multimedios que pareces un vato o un transformer?? Arreglate!,P
182,607022252412923904,""" Es fácil esquivar la lanza, mas no el puñal oculto.""

Proverbio asiático",NA
183,670970732084510720,"Amo estas fechas, cuando me levanto con el puto frío del mundo ☁☁☁☁☁❄❄❄❄❄⛄⛄",NA
184,634733393356324864,"@VengaLaAlegria #TodosSomosVLA Amo Su Programa😊☺
En Las Internacionales Hablen Del NuevoVideo De @onedirection DRAG ME DOWN❤🙏
X36",NP
185,615743498579369984,@PaULo711 Aquí juegan fútbol a las 3 de la puta madrugada. #pueblo,NA
186,593803106854391808,Como cuando no sabes si la tuitera sólo es un poco rara o es un travesti.,P
187,593460699247947776,"Hey girl ""Todo Termino "" estas loca si thu crees que esto es cosa de tres no no 💿🎧🎵🎶 #AbrahamMateoSalvame  😍❤ 80",NA
188,630121814597853184,@AmmaRMe flaca no me claves tus puñales por la url,NA
189,668182863477510144,Eeeeeel panchoso con corridos diciendo que es narco se mamo! Jajajajajajajaja nunca ah visto ni una 9 en su putisimabida de joto jajaja,P
190,571526437469089792,"Por que jotita aquí Hhahahhahahahaa (@ Marrakech Salón - @marrakechsalon in Cuauhtémoc, DF) url",NP
191,550865948211970048,Yo sólo me volvería lesbiana por la hermosa @MariaBrink 💚😍 url,NP
192,613238564617203712,Ya relajense mariquitas jotos putas wanna be y machorras ya fue el tema hace un chingo hahahaa,P
193,617676283548299264,"@iauraB porque le dice hijo,y contesta, yo sola? es puto?es lesbiana? Na antianda.",NP
194,568414567560130560,@eyvindlips jajaja pronto te superare puñal!!!,P
195,567715839475195904,"TODOS tenemos derecho a lo mismo, ser #homosexual no cambia nada #SiALaAdopcionIgualitaria 👬💕 @ El… url",NP
196,571624874797506560,Que pinches celos puta madre,NA
197,638361819606704128,hay no se q me pasa no dejo   de pensar en  alexis y alejandro  q ago los  quiero ver los extraño  mas sus abreazos y besos  me buelvo loca.,NA
198,597866641611837440,"Curioso que casi ninguna de las Drag Queens conocidas sigue mi fan page. Perras envidiosas, tengo más likes que ellas! :3",NP
199,615627515374088192,Me depile con cola loca que no me depile con cera😹,NA
200,558517895882625024,Adiós Mariquita Linda #PedroLemebel. Nos veremos prontico.,NP
201,616023611371974656,Me siento mas motivado que tu puta madre.,NA
202,656437033796145152,Entonces debe ser una instalación de esos artistas raritos 😞 url,NP
203,651592114090827776,"a mi me da tanto coraje esas chavas que cuando el niño que les gusta no las pelan dicen ""preferiria ser lesbiana""SER LESBIANA ES PEOR MIJITA",NP
204,606893414798487552,Salad (@ Doña Lenchita) url,NP
205,681718425610145792,@screamau me vuelves loquita url,NA
206,626992678585012224,2 de cada 3 locas me quieren mechonear.,NA
207,655427902217949184,@soyrixxx ¿Que opinas de los bisexuales? url,NP
208,589189917390999552,¿Son jotos o que? JAJAJA,P
209,648528537108918272,"@sexlecciones me encantaria tener una muy buena amiga lesbiana , yo las respeto y admiro 74 años es mi edad, no acoso no ligue s amistad",NP
210,551250927471321088,@brandon_meza Estoy viendo travestís vente😜😜😜✌,NP
211,598186227678875648,@HmGerardo pinche puñal aparte de joto teladas de bien vergas hediondo primero paga el carro q rentas pendejo,P
212,604811668124626944,"@elicorr24 Tu @clemen72 es una DESCONOCIDA en Hermosillo, Fracasada, Divorciada, es mas su Ex Marido la tiro por LENCHA, es cierto eso?",NP
213,615685056338661376,HAPPY BIRTHDAY! A la más loca del mundo url Más años y más bailes en perfecta sintonía jij love and miss you 💕 url,NA
214,573692971977211904,"Somos el segundo fandom con mas homosexuales, que ganas de abrazar a todos y hacer una super peda #VoteFifhtHarmony #KCA",NP
215,567186619220783104,"@SoyOtroLuis ""Este lugar esta medio rarito no""",NA
216,601464566703206400,"Si le Preguntas a Aristegui si es LESBIANA se ENCABRONA, ah pero no salga un AUDIO 'ESPIA' y A TODA MADRE, ¿Doble Moral? @YuririaSierra",NP
217,615983684533891072,#Ciencia Grasas “trans” dañan la memoria url url,NA
218,671169133229285376,"Piña loca 👌🏼 @ Cancún, Mexico url",NA
219,627540752625758208,"Hambre (@ Fonda Mariquita in Guadalajara, JAL) url",NP
220,589876529825337344,"Los de Fnatic son url Cualquier joto neófito le va a Fnatic. XD UOL trajo de vuelta las ""plays"" con sus pick antiMETA.",P
221,593542077922738176,ES : Mariló Montero: ''Acusarme a mí de homosexual hace daño a las lesbianas''  - Las fotos de Mariló Montero en… url,NP
222,665597753750228992,"Orlo: ""Wow! Todas las temporadas de RuPaul's Drag Race!""
Mom: ""No Orlo, vas url Dios mío!!!"" url",NP
223,635151755542556672,Newsblog : ES -  La redada policial que desperto el Orgullo Gay  - Los homosexuales no debían ser una amenaza para… url,NP
224,604746861618921472,Cuál sería la platica entre Coriolanus y Macbeth si se encontrasen en bar gay de cualquier lugar de este hermoso pais?,NP
225,561377131310366720,la puta de la kath me hace burlin por mi acento mexicano ;-;,NA
226,632043414406561792,Las lesbianas en jueves son cosa seria.. Verdadedios,NP
227,593456589538856960,"Hey girl ""Todo Termino "" estas loca si thu crees que esto es cosa de tres no no 💿🎧🎵🎶 #AbrahamMateoSalvame  😍❤ 31",NA
228,649311458967207936,"Pinches jotas cada vez más ridículas, ""no pienso ser parte del casting""  pues salte de la aplicación chingadamadre url",P
229,603394343601197056,"Comunidad Gay de #Guaymas honrando la memoria de Felipe ""Pío"" Araujo con  AC ""Un Sueño Alcanzable"". @drechosexuales url",NP
230,604874137908092928,Bebe hoy perdi una amistad por defenderte te dijo joto y que le digoo el mas viejo de tu casa y se enojo eso y mas hago X ti jaja @HmGerardo,NP
231,644949408937672704,"1, 2, 3, y 4 por el aviso del sistema de temblor. @ManceraMiguelMX Puto Maricón chupa Pitos. esa es la neta. url",P
232,626577022194573312,¿Alguien sabe si el joto que le dijo a Karina que no sabia bailar ya comió?,P
233,668707849766240256,@LuisFrk eres un maricon culon,P
234,567722625334382592,@Ftv_MatutinoEx saludos Mariquita te amo,NP
235,597470186413764608,@valegarza4 jaajajjaja pudiendo estar con madre con @TigresOficial  ahora pasa por mejor momento que nunca quizás por jotito era el salado,P
236,582409616505470976,Aquí de puto escuchando: si yo fuera un chico.,P
237,588160621293789184,*Se pone los lentes de que el barrio la repsalda* BI,NA
238,561061879687417856,Pinche vieja loca,NA
239,554857301404684288,"Ay, me acuerdo de cuando aún no era lesbiana; tenía 2 años",NP
240,592570102312087552,Aveces me cagan lo jotos nms,P
241,615400650277400576,"@Lizeth____Lopez Entonces porque chingados hay mujeres y hombres, crees que Dios los hizo para ser homosexuales?",P
242,600423515444027392,"Newsblog - ES -  Seis de cada diez irlandeses votará a favor del matrimonio homosexual en el referéndum  - Madrid,… url",NP
243,609099975365001216,@PepeRdzTrevio espero tu llamada joto,NP
244,604832826890948608,"EDUCACIÓN Y CULTURA. HUMOR. Vincent Finch: ""Me gustan las putas de lujo y tomo cocaína"". url @VisionInformati",NP
245,648670818759671808,Hice un examen. Hoy y estoy tan Nerviosa como cuando salio Drag me down . A de ver salido con ❌,NP
246,592473120155381760,"Venga y los maricones de Chivas se empiezan a caer, jueguen bien carajo y dejen de estar de putos",P
247,571585224838008832,@insanegirl9 JAJAJAJA estás loca y ves cosas donde no las hay :(,NA
248,592520496295514112,"@Rober_Paradise @MundoAtlas @brizuela27_cone dejo ir todo por nada, aah pero el muuy feliz de ser un chiva maricon ✊✊✊",P
249,656131330921533440,Derogar el artículo 60 bis b de la ley 38 @elalbertomedina,NA
250,624466344746967040,@martinlguzman el de #prodigy ya parece transgénero región 4!! 😁 url,P
251,676647516385902592,Nada más llego a Manzanillo y me pongo toda marica.,NP
252,627670129711562752,"@Hxlfmoondani por supuesto que sí. Tenemos que vernos, echar el chisme, planear el stalkeo y fangirlear como lesbianas viendo a halsey 💕",NP
253,675016325375266816,@hectormel07 y jotos!! Te dije @Maaniev  que no le pidieras nada al Hector!,NP
254,637889273346191360,Yo quería ir al hellow puta madre.,NA
255,633799431209357312,@Daremrm mas maricon que el Profe,P
256,571183871590428672,"Sophie esta loca, que me cree soy una nena para eso 👼",NA
257,593654087331160064,@GlowingPilot bye descansa te quiero rarito favorito :) :* &lt;3,NA
258,656303107857510400,"@danny_torres12 @sokycarlos  ni yo, sólo los jotos la han visto.",NP
259,582767129847451648,Hombres putos ✊✊✊ hablando mal de las mujeres.,P
260,604027090598518784,Estamos en lo del músculo porque locas..💪🏾👯 @ Smart Fit - Reforma url,NP
261,659220840861425664,@albertoagnesi @HDezCarla es muy cierto son mejores las locas que las cuerdas!! Que bellos se ven. Que felices se ven!! Tqm #noviohermoso❤😍,NA
262,598838764710952960,@CarlosLoret No habia unos más jotos????,P
