,id,tweet,author,gender
23,1004f4afed2845ffc0079096de16d6f2,Read the History of Christian Louboutin  http://t.co/wX42Niimjd,bot,bot
24,1004f4afed2845ffc0079096de16d6f2,It's a great day to play two!  - Ernie Banks,bot,bot
25,1004f4afed2845ffc0079096de16d6f2,Really &amp; truly you can never have 2 many pairs of shoes. You need a pair for every mood &amp; everyone knows women have lots of moods. Anonymous,bot,bot
26,1004f4afed2845ffc0079096de16d6f2,Make Your House More Attractive With Fall Flowers  http://t.co/ayoKK02Zb7,bot,bot
27,1004f4afed2845ffc0079096de16d6f2,Read the History of Led Zeppelin  http://t.co/1jCBOLHpCm,bot,bot
28,1004f4afed2845ffc0079096de16d6f2,Babysitter: a teenager who acts like a Grownup while grownups are acting like teenagers.,bot,bot
29,1004f4afed2845ffc0079096de16d6f2,There's an edge to real rock 'n' roll. It's all that matters. - Neil Young,bot,bot
30,1004f4afed2845ffc0079096de16d6f2,I also learned that I love making money. Anyone who is not afraid of work will be happy with the money they make.  Gene Simmons,bot,bot
31,1004f4afed2845ffc0079096de16d6f2,Read the History Of Samuel Adams Beer  http://t.co/qvdLw2RVGY,bot,bot
32,1004f4afed2845ffc0079096de16d6f2,To climb steep hills requires slow pace at first. - William Shakespeare,bot,bot
33,1004f4afed2845ffc0079096de16d6f2,Can You Really Make Things Invisible?  http://t.co/14HzHmklzX,bot,bot
34,1004f4afed2845ffc0079096de16d6f2,The person who doesn't know where his next dollar is coming from usually doesn't know where his last dollar went.  Unknown,bot,bot
35,1004f4afed2845ffc0079096de16d6f2,The History of the Golden Retriever  http://t.co/9MPg3YQdv3,bot,bot
36,1004f4afed2845ffc0079096de16d6f2,All the Dos XX Most Interesting Man In the World - Top Quotes!  http://t.co/3F1ilPyAzm,bot,bot
37,1004f4afed2845ffc0079096de16d6f2,A woman is as young as she feels like telling you she is,bot,bot
38,1004f4afed2845ffc0079096de16d6f2,"When I'm hungry, I eat. When I'm thirsty, I drink. When I feel like saying something, I say it. Madonna",bot,bot
39,1004f4afed2845ffc0079096de16d6f2,Read an Introduction to Sonic Drive-In  http://t.co/8uScjF5KAX,bot,bot
40,1004f4afed2845ffc0079096de16d6f2,The two-party political parties in the US consists of the appointed and the disappointed,bot,bot
41,1004f4afed2845ffc0079096de16d6f2,You know money is the root of all evil if you would like to find out more - just send me $10 - DM me ASAP !!  :&gt;),bot,bot
42,1004f4afed2845ffc0079096de16d6f2,Our work is the presentation of our capabilities. - Johann Wolfgang Von Goethe,bot,bot
43,1004f4afed2845ffc0079096de16d6f2,Life begins when we first realize how soon it ends,bot,bot
44,1004f4afed2845ffc0079096de16d6f2,Get Great Tips from Web Marketing Experts  http://t.co/aJP4G6PYil,bot,bot
45,1004f4afed2845ffc0079096de16d6f2,Introduction to Robert A. Heinlein  http://t.co/fsQQLDsCnH,bot,bot
46,1004f4afed2845ffc0079096de16d6f2,Popcorn Ceiling Removal - A Complex Job  http://t.co/ueaZEqqMO1,bot,bot
47,1004f4afed2845ffc0079096de16d6f2,Cool A Clear Bottomed 2 - Person Kayak - A Unique Way to Enjoy Paddling! http://t.co/uMZmytuxLK,bot,bot
48,1004f4afed2845ffc0079096de16d6f2,Read How Customer Connects Mount-Up with Social Media Sites  http://t.co/FZX53dK2by,bot,bot
49,1004f4afed2845ffc0079096de16d6f2,"It's hard to win a pennant, but it's harder losing one. - Chuck Tanner",bot,bot
50,1004f4afed2845ffc0079096de16d6f2,You must be the change you wish to see in the world. - Mahatma Gandhi,bot,bot
51,1004f4afed2845ffc0079096de16d6f2,Yes you can play 3 Man Chess - Check It Out! http://t.co/HUtE8Snclx,bot,bot
52,1004f4afed2845ffc0079096de16d6f2,In any contest between power and patience -- bet on patience,bot,bot
53,1004f4afed2845ffc0079096de16d6f2,"The entrepreneur always searches for change, responds to it, and exploits it as an opportunity. - Peter F. Drucker",bot,bot
54,1004f4afed2845ffc0079096de16d6f2,Read the History of James Gang  http://t.co/ru1Ct93TBO,bot,bot
55,1004f4afed2845ffc0079096de16d6f2,"Your body is the baggage you must carry through life. The more excess the baggage, the shorter the trip. - Arnold H. Glasgow",bot,bot
56,1004f4afed2845ffc0079096de16d6f2,Check Out the History of Wendy's  http://t.co/9HZIfy49wv,bot,bot
57,1004f4afed2845ffc0079096de16d6f2,Check out these awesome climbing t-shirts &amp; gear - get something for the climbing lovers in your life!   http://t.co/Jq6ZXCdE8P,bot,bot
58,1004f4afed2845ffc0079096de16d6f2,Read the History of Bread  http://t.co/ARbd7rSSIM,bot,bot
59,1004f4afed2845ffc0079096de16d6f2,Fish Hotel Aquarium - Jazz Up Your Office! http://t.co/i2jSXzHBD6,bot,bot
60,1004f4afed2845ffc0079096de16d6f2,"If you want to look young and thin, hang around old fat people. - Jim Eason",bot,bot
61,1004f4afed2845ffc0079096de16d6f2,Read the History of Jimmy Choo  http://t.co/ObOa8zYYKA,bot,bot
62,1004f4afed2845ffc0079096de16d6f2,Check out these awesome gardening t-shirts &amp; gear - get something for the gardening lovers in your life!   http://t.co/rgcF2F6S0K,bot,bot
63,1004f4afed2845ffc0079096de16d6f2,Opportunity is missed by most people because it is dressed in overalls and looks like work - Thomas Edison,bot,bot
64,1004f4afed2845ffc0079096de16d6f2,Learn About the Power of Solar Power - Get Plugged In!  http://t.co/19RBt2D7wY,bot,bot
65,1004f4afed2845ffc0079096de16d6f2,Planning Beach Camping Tips  http://t.co/3npLTL1p3h,bot,bot
66,1004f4afed2845ffc0079096de16d6f2,LinkedIn Used Effectively Helps Companies to Grow  http://t.co/qmAzjASFXq,bot,bot
67,1004f4afed2845ffc0079096de16d6f2,A fool and his money are soon accepted into the highest social circles,bot,bot
68,1004f4afed2845ffc0079096de16d6f2,My own mother told me I didn't have a shot in hell of winning tonight.  A shocked Katherine Heigl upon winning an Emmy for Grey's Anatomy,bot,bot
69,1004f4afed2845ffc0079096de16d6f2,The right shoe can make everything different. - Jimmy Choo,bot,bot
70,1004f4afed2845ffc0079096de16d6f2,Always laugh heartily at your boss' jokes - he may be giving you a loyalty check.,bot,bot
71,1004f4afed2845ffc0079096de16d6f2,Just in time for winter - Touch Screen Texting Gloves  - http://t.co/VR3EGcUJca,bot,bot
72,1004f4afed2845ffc0079096de16d6f2,Read About the Cane Corso Italiano – Beloved Dog of Italy  http://t.co/1qXOhbuBmk,bot,bot
73,1004f4afed2845ffc0079096de16d6f2,"If opportunity doesn't knock, build a door. - Milton Berle",bot,bot
74,1004f4afed2845ffc0079096de16d6f2,How can a guy win a game if you don't give him any runs? - Robert Bo Belinsky after Losing 15 - 0,bot,bot
75,1004f4afed2845ffc0079096de16d6f2,Tornado Automatic Cocktail Shaker - VERY COOL http://t.co/L1P5NuHLvR,bot,bot
76,1004f4afed2845ffc0079096de16d6f2,Read the History of the Chiffons   http://t.co/NgkQ28YWwV,bot,bot
77,1004f4afed2845ffc0079096de16d6f2,"If I was president of the good old U.S.A., I'd turn the churches into strip clubs and watch the whole world pray.  Kid Rock",bot,bot
78,1004f4afed2845ffc0079096de16d6f2,Who is Paul Evans the Classic Rock Artist?  http://t.co/CB1kherzOh,bot,bot
79,1004f4afed2845ffc0079096de16d6f2,I've got rock 'n' roll in my blood. - William Shatner,bot,bot
80,1004f4afed2845ffc0079096de16d6f2,Awww How Adorable! A Smile Star Design - Color Changing - LED Light Toss Pillow! http://t.co/A1iHVEyHZR,bot,bot
81,1004f4afed2845ffc0079096de16d6f2,Cricket is basically baseball on valium - Robin Williams,bot,bot
82,1004f4afed2845ffc0079096de16d6f2,Learn About Those SEO Google Animals - Panda and Penguin - How They Affect Your Site  http://t.co/9zVwVNXen0,bot,bot
83,1004f4afed2845ffc0079096de16d6f2,Read about the Emerging Private Space Industry  http://t.co/HP0qasLJ1i,bot,bot
84,1004f4afed2845ffc0079096de16d6f2,Minecraft Minigame: Capture the Flag  http://t.co/rYTG1dwc2l,bot,bot
85,1004f4afed2845ffc0079096de16d6f2,Selecting a Strategy Consulting Firm  http://t.co/kRx5q55dYs,bot,bot
86,1004f4afed2845ffc0079096de16d6f2,Playing baseball is not real life. It's a fantasy world... It's a dream come true. - Dale Murphy,bot,bot
87,1004f4afed2845ffc0079096de16d6f2,"Ray, if someone asks you if you're a god, you say YES! - Winston, Ghostbusters",bot,bot
88,1004f4afed2845ffc0079096de16d6f2,A lot of people love Oreos. So their manufacturer is making money. That means more dividends for shareholders. Maria Bartiromo,bot,bot
89,1004f4afed2845ffc0079096de16d6f2,Read the History of Lynyrd Skynyrd  http://t.co/UbsNXvonaX,bot,bot
90,1004f4afed2845ffc0079096de16d6f2,I love science fiction. - Pam Grier,bot,bot
91,1004f4afed2845ffc0079096de16d6f2,A Review of the Book Eragon  http://t.co/uuX1vTjTGM,bot,bot
92,1004f4afed2845ffc0079096de16d6f2,"I learned law so well, the day I graduated I sued the college, won the case, and got my tuition back. - Fred Allen",bot,bot
93,1004f4afed2845ffc0079096de16d6f2,Learn About Those SEO Google Animals - Panda and Penguin - How They Affect Your Site  http://t.co/ro1FNVRRWs,bot,bot
94,1004f4afed2845ffc0079096de16d6f2,Making money is art and working is art and good business is the best art.   Andy Warhol,bot,bot
95,1004f4afed2845ffc0079096de16d6f2,A dog maybe a man's best friend but a horse made history... - Anonymous,bot,bot
96,1004f4afed2845ffc0079096de16d6f2,Fascinating history of Wrigley Field!  http://t.co/mzOVHST9iA,bot,bot
97,1004f4afed2845ffc0079096de16d6f2,Running SUCKS! How to Run for Fast Weight Loss - For Busy Women Who HATE Running --&gt; http://t.co/AzHUfFCXqT,bot,bot
98,1004f4afed2845ffc0079096de16d6f2,An animal's eyes have the power to speak a great language. - Martin Buber,bot,bot
99,1004f4afed2845ffc0079096de16d6f2,"The future's got a million roads for you to choose, But you'll walk a little taller in some high heel shoes - Hairspray",bot,bot
0,10082e6e55ae76232321207ee6038d70,Seeing Allyssa’s face opening her Xmas eve box and her smiling and getting excited opening them was just heart melting💗😫,human,female
1,10082e6e55ae76232321207ee6038d70,one person followed me // automatically checked by https://t.co/MAzLYHoavK,human,female
2,10082e6e55ae76232321207ee6038d70,I’ve went over board on ross &amp; Allyssa &amp; arya and Nolan’s Christmas😶,human,female
3,10082e6e55ae76232321207ee6038d70,Finally it’s out that khloes having a baby!! The Kardashian’s just never fail to surprise 😁,human,female
4,10082e6e55ae76232321207ee6038d70,@darbiiiii That’s not bad then hopefully just a wee cold she has allyssas rash has developed that bad in an hour am so worried her bloches have doubled in size last twenty mins and it’s all over her body and it wasn’t half an hour ago and we’re still waiting for her to be checked xx,human,female
5,10082e6e55ae76232321207ee6038d70,Hoping it’s just a wee thing and nothing major! And aw no get her to doctors if she starts being really irritable cos Allyssa started off with what I thought was a cold n teething xxx,human,female
6,10082e6e55ae76232321207ee6038d70,@darbiiiii Hopefully going down just now! Very high temp for the last week and a rash and calpol isn’t helping and she’s used that for 2 weeks. Wee shame she gets one thing nearly gone and catches another! Not had a break in months xx,human,female
7,10082e6e55ae76232321207ee6038d70,Not looking forward to spending my day in the vic to get Allyssa seen after my theory😫😫,human,female
8,10082e6e55ae76232321207ee6038d70,RT @imAnqel: https://t.co/zjm6UH6egJ,human,female
9,10082e6e55ae76232321207ee6038d70,2 people unfollowed me // automatically checked by https://t.co/MAzLYHoavK,human,female
10,10082e6e55ae76232321207ee6038d70,"Watching Allyssa and ross bond, and seeing the love between them makes my day everyday💗",human,female
11,10082e6e55ae76232321207ee6038d70,Which one 😫,human,female
12,10082e6e55ae76232321207ee6038d70,5 people unfollowed me // automatically checked by https://t.co/MAzLYH6z7a,human,female
13,10082e6e55ae76232321207ee6038d70,"RT @_rachelbrogan: Juicy Couture have actual thought of it all eh, cute holographic clutch bag with a charger built inside it?????? Just ma…",human,female
14,10082e6e55ae76232321207ee6038d70,"RT @dominikawpl: Have no fucking eyelashes left, nails are a mess, roots are starting to grow in, so pale I look ILL as fuck. I am A MESS.",human,female
15,10082e6e55ae76232321207ee6038d70,RT @megan_hartxx: Some folk have there priorities all wrong it’s laughable 😂😂😂,human,female
16,10082e6e55ae76232321207ee6038d70,RT @nicolelittlexx: not a clue how some people can be so fucking selfish,human,female
17,10082e6e55ae76232321207ee6038d70,RT @megan_hartxx: Fake fake fake xxxxx,human,female
18,10082e6e55ae76232321207ee6038d70,RT @_domenica00: You can still go out and go on holidays with your pals even if you’re in a relationship :/// ??? https://t.co/QuE9t4Mkke,human,female
19,10082e6e55ae76232321207ee6038d70,@megan_hartxx Love you lots!! 💗💗,human,female
20,10082e6e55ae76232321207ee6038d70,"I actual get so angry at how megan gets treated, she always gets the last laugh though😆 @megan_hartxx",human,female
21,10082e6e55ae76232321207ee6038d70,RT @twilliamsxxx: Could honestly go on forever about how lucky I am to have a little girl she is my life. Dreamed of having a baby girl of…,human,female
22,10082e6e55ae76232321207ee6038d70,💗💗💗💗 this https://t.co/wfGKKPCgLi,human,female
23,10082e6e55ae76232321207ee6038d70,RT @chloelittleXO: well girls it's officially Feb and we all know what what means... Mr Grey will see you now😻,human,female
24,10082e6e55ae76232321207ee6038d70,"RT @gabbiejarvis: absolutely loved growing up in the 00s without an iPhone, nowadays kids won’t know the feeling of going home after school…",human,female
25,10082e6e55ae76232321207ee6038d70,"RT @OfficialPDC: UP NEXT!

Michael van Gerwen takes on Gary Anderson... Who will book their place in the final to face Raymond van Barnevel…",human,female
26,10082e6e55ae76232321207ee6038d70,RT @nicolelittlexx: MILFS😻😻😻😻😻😼😼😼😼😼 https://t.co/MFr9E6wwjQ,human,female
27,10082e6e55ae76232321207ee6038d70,RT @darbiiiii: love looking back at old pics but my god how much do people and things change in such a short space of time !! 😯😯,human,female
28,10082e6e55ae76232321207ee6038d70,RT @franengles: might jst buy it for masel https://t.co/TcHnI0uVjy,human,female
29,10082e6e55ae76232321207ee6038d70,Anytime I say mum to Allyssa to see if she’ll say it she turns round n goes “da da” right in my face 🙄,human,female
30,10082e6e55ae76232321207ee6038d70,"RT @catrinabanksx_: when speaking to someone it’s always a 50/50 when u wanna go look at there twitter likes, are u gonna be raging cause t…",human,female
31,10082e6e55ae76232321207ee6038d70,RT @charlotte_ord: nah but how weird is it when you look at the ceiling and realise its the same size as your floor but it feels like there…,human,female
32,10082e6e55ae76232321207ee6038d70,RT @gabbiejarvis: the best places to get going out and casual clothes https://t.co/WGtqXPAjqR,human,female
33,10082e6e55ae76232321207ee6038d70,Allyssa wasn’t going to sleep so I put paramore - still into you and she’s out cold 😂😂😂,human,female
34,10082e6e55ae76232321207ee6038d70,RT @bethanyellennx: I know for certain if social media didn’t exist I wouldn’t be trying to lose weight I probably don’t even need to lose…,human,female
35,10082e6e55ae76232321207ee6038d70,RT @caitsstuart: No offense but this is the support everybody needs xxx https://t.co/8Gb7J8qkyn,human,female
36,10082e6e55ae76232321207ee6038d70,"RT @fashi0nkiller_: Been thinking about starting a group for girls (on fb) who are looking for friends to go nights out with, or coffee n s…",human,female
37,10082e6e55ae76232321207ee6038d70,RT @hannahcathx: Dno why burds get slated for being obsessed with their bfs😭 mine is honestly such a blessing in my life luv his wee face s…,human,female
38,10082e6e55ae76232321207ee6038d70,"RT @JackCowanx: sack being with a girl who expects you to splash hundreds on them, my gf thinks a chinese is fancy eating and i'm 100% okay…",human,female
39,10082e6e55ae76232321207ee6038d70,RT @emilyelmore_: All cheating is bad 100% but I genuinely think if someone's partner can text/speak to another person behind your back and…,human,female
40,10082e6e55ae76232321207ee6038d70,"RT @chloeeguyy: Heard it all now🤣 imagine going to the gym and actually sweating?! Can’t believe people are actually doing that these days,…",human,female
41,10082e6e55ae76232321207ee6038d70,Allyssas going bed in 10 then a can chill with a bath and #KUWTK,human,female
42,10082e6e55ae76232321207ee6038d70,RT @KatieMcKinleyy: Fuck wireless festival more like we are festival !!!!!!! I NEED to go https://t.co/OFL6zSQBjg,human,female
43,10082e6e55ae76232321207ee6038d70,RT @Kelseybaker_123: Is it JUST ma bf that'll do somethin to annoy me then when a ask him to stop he constantly ignores me then when a scre…,human,female
44,10082e6e55ae76232321207ee6038d70,Excited to see ross’ cake once Hannah’s finished 😃✨,human,female
45,10082e6e55ae76232321207ee6038d70,RT @kieraohagan: micellar water has just took all the stains out my suede heels 🙀🙀🙀 everyone needs to try this https://t.co/W89ozfd03q,human,female
46,10082e6e55ae76232321207ee6038d70,"@twilliamsxxx Your wee chunk is clearly loved,fed, happy, clean and everything don’t listen to anyone! Your her mum. And your amazing!!!!",human,female
47,10082e6e55ae76232321207ee6038d70,"RT @twilliamsxxx: Everyone brings up their children differently. As long as they are happy, healthy and loved who actually cares. Mums shou…",human,female
48,10082e6e55ae76232321207ee6038d70,"Can’t wait to see ross’ face on his bday, considering he doesn’t know what he’s getting 😃😃😃😃😃😃",human,female
49,10082e6e55ae76232321207ee6038d70,RT @EmmaWade_xx: Early hours of last night my brother had got attacked by 8 boys in balaclavas near 195 in Epping. They have stolen his car…,human,female
50,10082e6e55ae76232321207ee6038d70,RT @OfficialPLT: We Can't Cope 🤦🏻‍♀️ https://t.co/VKRwf6EMfr,human,female
51,10082e6e55ae76232321207ee6038d70,RT @ChaLoveRose: I want this to be my wedding gift this bed!! He got his side I got mines!! https://t.co/PAGW89B2en,human,female
52,10082e6e55ae76232321207ee6038d70,Love the fact ross is making me breakfast in bed so I can watch my programmes😫✨,human,female
53,10082e6e55ae76232321207ee6038d70,"RT @PuddiSRC: This drink is dangerous because you’ll be downing it because it tastes like juice, all of a sudden you’re tipsy, roasting and…",human,female
54,10082e6e55ae76232321207ee6038d70,"RT @cody_stoddart: How do lassies actually get AWAY with posting pics that are sooooo badly facetuned eyes are pure bright blue, face aw bl…",human,female
55,10082e6e55ae76232321207ee6038d70,"RT @maddy_haworth: My faith in humanity has been restored!! What a babe, big up Tom from Suffolk, you a good guy x https://t.co/u3VCDKPmqG",human,female
56,10082e6e55ae76232321207ee6038d70,@darbiiiii I know who your speaking about. He might have helped in the process but he definitely doesn’t deserve to be called ‘ dad ‘ more like a fkn sperm donor! She’s been the best mum &amp; dad to that little one💗💗💗,human,female
57,10082e6e55ae76232321207ee6038d70,@darbiiiii Are you okay??? Xxx,human,female
58,10082e6e55ae76232321207ee6038d70,RT @DaniEmilyx: 😍😍😍😍 unreal https://t.co/D6KFwtC3A1,human,female
59,10082e6e55ae76232321207ee6038d70,RT @kaimccann_: It’s Melbourne the best scene on the earth best sounds sluts drugs and were livin it first turn it down no cunt you better…,human,female
60,10082e6e55ae76232321207ee6038d70,#NewProfilePic https://t.co/8TFkDOpg3C,human,female
61,10082e6e55ae76232321207ee6038d70,"RT @KimKardashian: North, Saint &amp; Chi",human,female
62,10082e6e55ae76232321207ee6038d70,"RT @rhiannadaviesxx: Can’t stand cunts who make fun of the job someone has, the money they earn, the car they drive and act like everything…",human,female
63,10082e6e55ae76232321207ee6038d70,Nothing better than looking at your baby and boyfriend cuddled up together.. melts my heart every time 😫💗,human,female
64,10082e6e55ae76232321207ee6038d70,RT @fatalbrat: brands like pretty little thing and Missguided gotta stop sending all the free clothes to fashion bloggers ok if you sent me…,human,female
65,10082e6e55ae76232321207ee6038d70,RT @MakeupsIay: pick one and retweet in 10 seconds for good luck,human,female
66,10082e6e55ae76232321207ee6038d70,Allyssa doesn’t want to sleep she wants my tea &amp; toast 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️,human,female
67,10082e6e55ae76232321207ee6038d70,RT @KimKardashian: KUWTK is really good tonight! I can’t wait for you guys to see... the two night special tonight &amp; tomorrow!,human,female
68,10082e6e55ae76232321207ee6038d70,RT @JodieeeMcGhieee: Hate when folk are too “big time” to message you back when you pay them a compliment! Nae bother when did you get a HN…,human,female
69,10082e6e55ae76232321207ee6038d70,So allyssas Walker plays ‘ no pope of Rome ‘ and we’ve only just noticed... thanks vtech🤦🏼‍♀️,human,female
70,10082e6e55ae76232321207ee6038d70,one person unfollowed me // automatically checked by https://t.co/L4XJgfhZpu,human,female
71,10082e6e55ae76232321207ee6038d70,"RT @_callyy: I’m just saying, there’s so much more evidence the world is a simulation https://t.co/E8A4cFGsfF",human,female
72,10082e6e55ae76232321207ee6038d70,@paisleyboydx  https://t.co/lvl8rX91ae,human,female
73,10082e6e55ae76232321207ee6038d70,@paisleyboydx  https://t.co/ix3YOw5uY5,human,female
74,10082e6e55ae76232321207ee6038d70,@paisleyboydx Ibaby I bought allyssas xmas outfit and hats from there!! Xxx,human,female
75,10082e6e55ae76232321207ee6038d70,"Miss when Allyssa stays at her gran and dis, but her wee face when she sees them makes me cope 😍😫",human,female
76,10082e6e55ae76232321207ee6038d70,"RT @_charliefyfe: burds are actual 100 times worse than boys when it comes tae like arguing n aw that, boys will arguing n fight n then it…",human,female
77,10082e6e55ae76232321207ee6038d70,Our little family has so much to look forward to🎁🎉💍👰🏽🏠🚘✨,human,female
78,10082e6e55ae76232321207ee6038d70,"Stirling, Queen’s Park &amp; queen of south all need to score so I can be 4 grand up 🙄",human,female
79,10082e6e55ae76232321207ee6038d70,@twilliamsxxx She’s fine now! Poor soul was so in shock and pain I couldn’t do nothing but feel terrible!! Xxxx,human,female
80,10082e6e55ae76232321207ee6038d70,"RT @andiextx: PSA: if you smoke marijuana, please tell your anesthesia team. 
They’re not going to rat you out. They’re going to adjust you…",human,female
81,10082e6e55ae76232321207ee6038d70,@_robyngray I turned to shout to ross and looked back it was blood all over me and down her a was petrified thought she was needing stitches! It’s okay now calmed her down and put a plaster on but oh Jesus her face I’ll never forget 😢 xxx,human,female
82,10082e6e55ae76232321207ee6038d70,Nope never EVER cutting my bairns nails again... used the tommee tippee clippers and now she’s missing the top wee chunk in her finger...I feel so guilty now her wee face didn’t know how to feel 😢 so much for them being safe and not sharp enough to cut a baby😡,human,female
83,10082e6e55ae76232321207ee6038d70,Ross told Allyssa to go away is she’s going to take tantrums and she hit him in the face with the remote 😂😂 shouldn’t be laughing but omg 😂,human,female
84,10082e6e55ae76232321207ee6038d70,"RT @Ccourtney_1999: Disagree, I trust my lad on nights out, I trust my lad on lads holidays BUT liking a girls picture that’s not your pal…",human,female
85,10082e6e55ae76232321207ee6038d70,RT @xTashaAndersonx: This will defo be my baby😭😭😭😭 https://t.co/UEjRm1M11H,human,female
86,10082e6e55ae76232321207ee6038d70,@chloeeebell1999 I will the now xx,human,female
87,10082e6e55ae76232321207ee6038d70,"RT @chloe_connaghan: I honestly just aspire to be a hot Range Rover mum, that walks my dogs in my gym gear and goes for lunches and gets my…",human,female
88,10082e6e55ae76232321207ee6038d70,"RT @fayeclappison_: Girls who ignore you when you ask where their clothes are from are so snobby, I’ll tell you the website, the name of th…",human,female
89,10082e6e55ae76232321207ee6038d70,RT @Nelson81: My father went to prison and eventually died from drug overdose. My step father bought a gun to kill my mother and I. My moth…,human,female
90,10082e6e55ae76232321207ee6038d70,#NewProfilePic https://t.co/hHYnXkjIa8,human,female
91,10082e6e55ae76232321207ee6038d70,Van Gerwen vs Anderson was suchintense game😨 #Unibet180,human,female
92,10082e6e55ae76232321207ee6038d70,"RT @jessicatrant7: you actual never hear of folk being loyal these days, so fuckin rare .. boke 🤢",human,female
93,10082e6e55ae76232321207ee6038d70,"Why am I so unwell, I hate being sick 😫",human,female
94,10082e6e55ae76232321207ee6038d70,RT @robynfinlayson_: Girls are never good enough. Wear lots of makeup? Fake. Don’t wear makeup? Ugly. Too skinny? Anorexic. Not ur desirabl…,human,female
95,10082e6e55ae76232321207ee6038d70,"RT @ashlie_bautista: so last night, I wore something that I never thought I would wear. I’m very insecure but with the help of my amazing f…",human,female
96,10082e6e55ae76232321207ee6038d70,RT @TOUCHonTV: Ayo good morning Logang wass poppin https://t.co/drUPYojp6K,human,female
97,10082e6e55ae76232321207ee6038d70,"RT @sophiesorrellss: snapchat SHOULD allow you to customize ringtones

snapchat SHOULD notify you when your about to lose a streak

snapcha…",human,female
98,10082e6e55ae76232321207ee6038d70,RT @MissCallyJane: Raise ur hand if being a parent is the hardest thing u ever did 😂🙋🏻‍♀️,human,female
99,10082e6e55ae76232321207ee6038d70,Can’t believe Dunfermline let me down for 170 🤦🏼‍♀️,human,female
0,1046d3d25492ff78ce48f528f205a57f,@PretzelEmpress In our old house we had a wee bit of banister hanging over the stairs and it was fab for drying but sheets &amp; duvet covers. I miss it.,human,female
1,1046d3d25492ff78ce48f528f205a57f,"@PoorFrankRaw @typejunky Ironing a bloke’s shirts was one of my part-time jobs when I was at college. I like the smell, end result, etc. it just feels like time stood still tho and I can’t zone out enough during out to relax/think too. Ok with a film.",human,female
2,1046d3d25492ff78ce48f528f205a57f,@jodiekins22 👍🏼👍🏼 Once a week is A LOT. I just about manage once a month apart from for one of the kids to who needs a 2 wk debate on it every time.,human,female
3,1046d3d25492ff78ce48f528f205a57f,@PoorFrankRaw @typejunky Whatever makes you happy is good with me. These are some of the few pleasures we’ll have in Brexitania. https://t.co/3WIn0Eonsm,human,female
