,id,tweet,label
40,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Why Google Backtracked on Its New Search Results Look"" by BY DAISUKE WAKABAYASHI AND TIFFANY HSU via NYT #URL#",0
41,66xfnef04078fl2cjtpl75lcoa3urlw5,"""U.S. Divided Over Chinese Drone Bans"" by BY DAVID MCCABE via NYT #URL#",0
42,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Activate This ‘Bracelet of Silence,’ and Alexa Can’t Eavesdrop"" by BY KASHMIR HILL via NYT #URL#",0
43,66xfnef04078fl2cjtpl75lcoa3urlw5,How Twitter's Default Settings Can Leak Your Phone Number #URL#,0
44,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Tool to Help Journalists Spot Doctored Images Is Unveiled by Jigsaw"" by BY DAVEY ALBA via NYT #URL#",0
45,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Have a Search Warrant for Data? Google Wants You to Pay"" by BY GABRIEL J.X. DANCE AND JENNIFER VALENTINO-DEVRIES v… #URL#",0
46,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Amazon Looks to Question Trump in Pentagon Contracting Case"" by BY KAREN WEISE via NYT #URL#",0
47,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Only Safe Election Is a Low-Tech Election"" by BY KEVIN ROOSE via NYT #URL#",0
48,66xfnef04078fl2cjtpl75lcoa3urlw5,"""She Wants to Break Up Big Everything"" by BY DAVID MCCABE via NYT #URL#",0
49,66xfnef04078fl2cjtpl75lcoa3urlw5,"""A Warehouse Robot Learns to Sort Out the Tricky Stuff"" by BY ADAM SATARIANO AND CADE METZ via NYT #URL#",0
50,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Bitcoin Has Lost Steam. But Criminals Still Love It."" by BY NATHANIEL POPPER via NYT #URL#",0
51,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Facebook to Pay $550 Million to Settle Facial Recognition Suit"" by BY NATASHA SINGER AND MIKE ISAAC via NYT #URL#",0
52,66xfnef04078fl2cjtpl75lcoa3urlw5,California Auditor Releases Damning Report About Law Enforcement’s Use of Automated License Plate Readers #URL#,0
53,66xfnef04078fl2cjtpl75lcoa3urlw5,Clearview’s Face Surveillance Shows Why We Need a Strong Federal Consumer Privacy Law #URL#,0
54,66xfnef04078fl2cjtpl75lcoa3urlw5,Reevaluating the DMCA 22 Years Later: Let’s Think of the Users #URL#,0
55,66xfnef04078fl2cjtpl75lcoa3urlw5,"""In Amazon’s Bookstore, No Second Chances for the Third Reich"" by BY DAVID STREITFELD via NYT #URL#",0
56,66xfnef04078fl2cjtpl75lcoa3urlw5,"Grindr and OKCupid Sell Your Data, but Twitter’s MoPub Is the Real Problem #URL#",0
57,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Sheryl Sandberg Announces Engagement to Tom Bernthal"" by BY MARIEL PADILLA via NYT #URL#",0
58,66xfnef04078fl2cjtpl75lcoa3urlw5,"""How Much Are We Paying for Our Subscription Services? A Lot"" by BY BRIAN X. CHEN via NYT #URL#",0
59,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Ginni Rometty to Step Down as C.E.O. of IBM"" by BY STEVE LOHR via NYT #URL#",0
60,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Week in Tech: Companies Make Their Pitch to the Police"" by BY ADAM SATARIANO via NYT #URL#",0
61,66xfnef04078fl2cjtpl75lcoa3urlw5,"After Nonprofits Protest at ICANN, California's Attorney General Steps Into the .ORG Battle #URL#",0
62,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Data Driving New Approaches to Transportation"" by BY NORMAN MAYERSOHN via NYT #URL#",0
63,66xfnef04078fl2cjtpl75lcoa3urlw5,How to Change Your Off-Facebook Activity Settings #URL#,0
64,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Britain to Create Regulator for Internet Content"" by BY ADAM SATARIANO via NYT #URL#",0
65,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Data Driving New Approaches to Transportation"" by BY NORMAN MAYERSOHN via NYT #URL#",0
66,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Amazon Powers Ahead With Robust Profit"" by BY DAVID STREITFELD via NYT #URL#",0
67,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Silicon Valley Heads to Europe, Nervous About New Rules"" by BY ADAM SATARIANO via NYT #URL#",0
68,66xfnef04078fl2cjtpl75lcoa3urlw5,New Bill Would Make Needed Steps Toward Curbing Mass Surveillance #URL#,0
69,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Week in Tech: London Hands Washington a Loss on Huawei"" by BY DAVID MCCABE via NYT #URL#",0
70,66xfnef04078fl2cjtpl75lcoa3urlw5,U.K. Police Will Soon be able to Search Through U.S. Data Without Asking a Judge #URL#,0
71,66xfnef04078fl2cjtpl75lcoa3urlw5,"""An Algorithm That Grants Freedom, or Takes It Away"" by BY CADE METZ AND ADAM SATARIANO via NYT #URL#",0
72,66xfnef04078fl2cjtpl75lcoa3urlw5,Automatic &amp; Sorry #URL# #HASHTAG# #HASHTAG#,0
73,66xfnef04078fl2cjtpl75lcoa3urlw5,Why Public Wi-Fi is a Lot Safer Than You Think #URL#,0
74,66xfnef04078fl2cjtpl75lcoa3urlw5,"IN PICTURES: LOLA Live w/ Skiing, Big Eater, Goblin Prince &amp; Acid Gold #URL# #HASHTAG# #HASHTAG#",0
75,66xfnef04078fl2cjtpl75lcoa3urlw5,Congress Must Stop the Graham-Blumenthal Anti-Security Bill #URL#,0
76,66xfnef04078fl2cjtpl75lcoa3urlw5,"""U.S. Charges Huawei With Racketeering"" by BY DAVID MCCABE via NYT #URL#",0
77,66xfnef04078fl2cjtpl75lcoa3urlw5,Speaking Freely: An Interview With Evan Greer #URL#,0
78,66xfnef04078fl2cjtpl75lcoa3urlw5,Same Old NFL: League Abuses Trademark to Shut Down New York Jets Parody Store  #URL#,0
79,66xfnef04078fl2cjtpl75lcoa3urlw5,Clearview AI—Yet Another Example of Why We Need A Ban on Law Enforcement Use of Face Recognition Now #URL#,0
80,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Interior Dept. Grounds Its Drones Over Chinese Spying Fears"" by BY LISA FRIEDMAN AND DAVID MCCABE via NYT #URL#",0
81,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Epoch Times, Punished by Facebook, Gets a New Megaphone on YouTube"" by BY KEVIN ROOSE via NYT #URL#",0
82,66xfnef04078fl2cjtpl75lcoa3urlw5,Audre Lorde – The Berlin Years 1984 to 1992 #URL# #HASHTAG# #HASHTAG#,0
83,66xfnef04078fl2cjtpl75lcoa3urlw5,Off-Facebook Activity is a Welcome but Incomplete Move #URL#,0
84,66xfnef04078fl2cjtpl75lcoa3urlw5,Final Girls Film Festival #URL# #HASHTAG# #HASHTAG#,0
85,66xfnef04078fl2cjtpl75lcoa3urlw5,"""A Thorn in YouTube’s Side Digs In Even Deeper"" by BY KEVIN ROOSE via NYT #URL#",0
86,66xfnef04078fl2cjtpl75lcoa3urlw5,"""New iPhones Fuel Strong Profit for Apple"" by BY JACK NICAS via NYT #URL#",0
87,66xfnef04078fl2cjtpl75lcoa3urlw5,#HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #URL# #URL#,0
88,66xfnef04078fl2cjtpl75lcoa3urlw5,EFF and Other Groups to PCLOB: Urge the Ban of Face Recognition #URL#,0
89,66xfnef04078fl2cjtpl75lcoa3urlw5,RT #USER#: #USER# #USER# s.u. &amp; s.o. #URL#,0
90,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Andy Rubin’s Start-Up, Essential Products, Shuts Down"" by BY DAISUKE WAKABAYASHI AND ERIN GRIFFITH via NYT #URL#",0
91,66xfnef04078fl2cjtpl75lcoa3urlw5,"""YouTube Says It Will Ban Misleading Election-Related Content"" by BY DAVEY ALBA via NYT #URL#",0
92,66xfnef04078fl2cjtpl75lcoa3urlw5,"EFF, Internet Society, and Professors To Discuss Controversial Sale of the .ORG Registry #URL#",0
93,66xfnef04078fl2cjtpl75lcoa3urlw5,"In Foreshadowing Cryptocurrency Regulations, U.S. Treasury Secretary Prioritizes Law Enforcement Concerns #URL#",0
94,66xfnef04078fl2cjtpl75lcoa3urlw5,Krimiautorin: Mary Higgins Clark ist tot #URL#,0
95,66xfnef04078fl2cjtpl75lcoa3urlw5,Ring Doorbell App Packed with Third-Party Trackers #URL#,0
96,66xfnef04078fl2cjtpl75lcoa3urlw5,RT #USER#: It’s Missouri you stone cold idiot. #URL#,0
97,66xfnef04078fl2cjtpl75lcoa3urlw5,"""White House Earmarks New Money for A.I. and Quantum Computing"" by BY CADE METZ via NYT #URL#",0
98,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Lyft Said to Plan Restructuring and Job Cuts"" by BY KATE CONGER AND MIKE ISAAC via NYT #URL#",0
99,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Britain Says Huawei Won’t Be Banned From Its 5G Network"" by BY ADAM SATARIANO via NYT #URL#",0
100,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A giant leap for womankind  #URL# #URL#,0
101,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A quarter of street drugs are fake and dangerous to users #URL# #URL#,0
102,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The world’s most dangerous people? They’re in office.  #URL# #URL#,0
103,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Lindsey Graham led Trump to think he’s a king and ‘destroyed’ himself in the process: ex-administration official… #URL#,0
104,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Would Bernie Sanders really wreck the US economy if he became President?  #URL# #URL#,0
105,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Congressional Democrats press new call for Stephen Miller’s resignation: ‘A known white nationalist’… #URL#,0
106,w2bb6sefhxd98ub8njdzmh4irz2dyln3,113 animal species need urgent help after Australia’s bushfires #URL# #URL#,0
107,w2bb6sefhxd98ub8njdzmh4irz2dyln3,U.S. reportedly reaches Afghanistan truce with Taliban #URL# #URL#,0
108,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Relax, You’re Not Getting the Coronavirus from Chinese Packages #URL# #URL#",0
109,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: month's worth of rain falls on south Wales in 48 hours – live updates #URL# #URL#,0
110,w2bb6sefhxd98ub8njdzmh4irz2dyln3,John Bolton backs up John Kelly in Twitter fight with Donald Trump #URL# #URL#,0
111,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Rock found at the edge of the solar system changes our understanding of how planets form, Nasa says… #URL#",0
112,w2bb6sefhxd98ub8njdzmh4irz2dyln3,UK: Modern slaves discovered during Sussex drug raids #URL# #URL#,0
113,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How to Stream the Daytona 500 Without Cable #URL# #URL#,0
114,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A senate bill would create a new US data protection agency – TechCrunch #URL# #URL#,0
115,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Senate Republicans are implicated in Trump’s authoritarian organized crime outfit #URL# #URL#,0
116,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Klobuchar says she has raised $12 million since New Hampshire debate #URL# #URL#,0
117,w2bb6sefhxd98ub8njdzmh4irz2dyln3,‘Invisible oil’ from Deepwater Horizon spill may have reached the Florida Keys #URL# #URL#,0
118,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"wait, what?!?!  Kellyanne Conway sputters lies to Chris Wallace: Trump is victim of a ‘two-tier justice system’… #URL#",0
119,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A cure for income inequality?  #URL# #URL#,0
120,w2bb6sefhxd98ub8njdzmh4irz2dyln3,An easy way to make clear ice for drinks #URL# #URL#,0
121,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Is the Satanic Temple just an elaborate prank? 10 questions for the author of ‘Speak of the Devil’… #URL#,0
122,w2bb6sefhxd98ub8njdzmh4irz2dyln3,US border agents will pursue migrants in ‘sanctuary’ cities #URL# #URL#,0
123,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.1 – 55km E of Bristol Island, South Sandwich Islands  #URL# #URL#",0
124,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump let slip a new admission that undermines his impeachment defense #URL# #URL#,0
125,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Turkey says two killed in car bomb attack near Syria border #URL# #URL#,0
126,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.9 – 174km NNE of Chichi-shima, Japan  #URL# #URL#",0
127,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Queer activists escorted out of Pete Buttigieg event in San Francisco – video #URL# #URL#,0
128,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Hundreds of Passengers Disembark Cruise Ship in Cambodia After Being Denied Entry to 5 Countries Over COVID-19 Fear… #URL#,0
129,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Pete Buttigieg 'deserving of death' for being gay, says top evangelical Christian website  #URL# #URL#",0
130,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Steny Hoyer leads trip to Puerto Rico amid aid standoff #URL# #URL#,0
131,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.2 – 128km SSW of Bristol Island, South Sandwich Islands  #URL# #URL#",0
132,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Jared Kushner gives birth to the travesty of the century #URL# #URL#,0
133,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Weed companies find hilarious ad regulations loophole in adopting highways  #URL# #URL#,0
134,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump has only been giving ‘lip service’ to Black voters and they’re not buying it: ex-White House official… #URL#,0
135,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Abraham Lincoln Healed a Divided Nation. We Should Heed His Words Today. #URL# #URL#,0
136,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Watch Queen Perform Their Famous 1985 Live Aid Setlist for the First Time in 35 Years  #URL# #URL#,0
137,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How to Make Chocolate Dipped Strawberries #URL# #URL#,0
138,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Should You Drink Water Out of a Chocolate Syrup Bottle? #URL# #URL#,0
139,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The five: things you need to know about locusts #URL# #URL#,0
140,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.8 – 104km SW of Callao, Peru  #URL# #URL#",0
141,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Meet the California Republican who would be willing to vote for Bernie Sanders if it got rid of Trump… #URL#,0
142,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.5 – 216km SSW of L’Esperance Rock, New Zealand  #URL# #URL#",0
143,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.6 – 278km S of Sorong, Indonesia  #URL# #URL#",0
144,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump abandons #HASHTAG# before it begins #URL# #URL#,0
145,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"One-third of all plant and animal species could be extinct in 50 years, study warns - USA TODAY… #URL#",0
146,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Trump breaks personal record by charging re-election supporters $580,600 to get a picture with him… #URL#",0
147,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump promotes claim he'll campaign for re-election on ‘grievance and resentment’ message #URL# #URL#,0
148,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Shelby Signature Series Mustang flexes with 825 hp - msnNOW #URL# #URL#,0
149,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Harrison Ford Says He Starts Doing… Something With Indiana Jones 5 in a Couple Months  #URL# #URL#,0
150,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The Global Banking System Is Not Immune to Climate Change #URL# #URL#,0
151,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Space snowman four billion miles away reveals secrets of how planets form #URL# #URL#,0
152,w2bb6sefhxd98ub8njdzmh4irz2dyln3,‘Maybe it was the Belgians’: Netanyahu claims ignorance after reports of missiles fired over Damascus… #URL#,0
153,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: six severe flood warnings in place across England and Wales – as it happened #URL# #URL#,0
154,w2bb6sefhxd98ub8njdzmh4irz2dyln3,This Week in Unnecessary Censorship #URL#,0
155,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Google Maps Caught One Giant Marriage Proposal #URL# #URL#,0
156,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Hartford shooting: One dead and several injured in Connecticut nightclub attack  #URL# #URL#,0
157,w2bb6sefhxd98ub8njdzmh4irz2dyln3,What to Do When Your Kid Has Trouble Making Friends #URL# #URL#,0
158,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm reveals 130 million-year-old dinosaur footprint on Isle of Wight  #URL# #URL#,0
159,w2bb6sefhxd98ub8njdzmh4irz2dyln3,NGC 2392: Double Shelled Planetary Nebula  #URL# #URL#,0
160,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Bernie Sanders promises to legalize marijuana federally by executive order, expunge records of those convicted of p… #URL#",0
161,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Coronavirus spreads in 3 main ways: This one worries the CDC most #URL# #URL#,0
162,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Snake orgy prompts partial closure of Florida city park #URL# #URL#,0
163,w2bb6sefhxd98ub8njdzmh4irz2dyln3,WATCH: Elizabeth Warren wallops Mike Bloomberg as the gloves come off in 2020 Democratic primary… #URL#,0
164,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"AOC criticises Bloomberg over 'unconstitutional, devastating' stop and frisk past #URL# #URL#",0
165,w2bb6sefhxd98ub8njdzmh4irz2dyln3,‘A complete disaster’: Fears grow over Nevada caucus malfunction #URL# #URL#,0
166,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Army won't investigate Vindman over impeachment testimony, top leader says #URL# #URL#",0
167,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Iran will never talk to US under pressure or from ‘position of weakness’ – President Rouhani #URL# #URL#,0
168,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Sex robots may cause psychological damage #URL# #URL#,0
169,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Ukrainian President Zelensky Vows to End War With Russia, Invites President Trump to Kyiv #URL# #URL#",0
170,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.6 – 83km NNW of Hihifo, Tonga  #URL# #URL#",0
171,w2bb6sefhxd98ub8njdzmh4irz2dyln3,NASA Scientists Have Found Millions of Arctic Methane Hotspots  #URL# #URL#,0
172,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"A 2,500-mile radius in Asia contains half the world's population (2017) #URL# #URL#",0
173,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Rising Antarctic temperatures show how desperately we need a Green New Deal  #URL# #URL#,0
174,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The Changing Surface of Fading Betelgeuse  #URL# #URL#,0
175,w2bb6sefhxd98ub8njdzmh4irz2dyln3,What's Open and Closed on President's Day 2020 #URL# #URL#,0
176,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Record-breaking floods across England as Storm Dennis lashes UK (VIDEOS) #URL# #URL#,0
177,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trafficking industry hit as ‘sex worker’ chatbots fool thousands #URL# #URL#,0
178,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Over 1,100 former DOJ officials call for Barr’s resignation  #URL# #URL#",0
179,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump blames his border wall falling over on 'big winds' and claims it's fixed 'forever'  #URL# #URL#,0
180,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How millennials are saving the porn industry  #URL# #URL#,0
181,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: Heathrow plane lanes almost sideways in fierce crosswinds #URL# #URL#,0
182,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: Heathrow plane lands almost sideways in fierce crosswinds  #URL# #URL#,0
183,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.5 – 41km S of Ust’-Kamchatsk Staryy, Russia  #URL# #URL#",0
184,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Speeding Truck Driver Was Using Semi's Cab as a Recording Studio - #URL# #URL# #URL#,0
185,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.2 – 70km NE of Calama, Chile  #URL# #URL#",0
186,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Wuhan's cat rescuer: the man saving pets abandoned during coronavirus outbreak – video #URL# #URL#,0
187,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How to Set a Default Zoom Level in Firefox #URL# #URL#,0
188,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Could tobacco cure coronavirus? Don’t laugh. #URL# #URL#,0
189,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Baghdad explosions: rockets strike near US embassy in Iraq #URL# #URL#,0
190,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Former top FBI official demonized by Trump won’t face any charges — despite the president’s urging: report… #URL#,0
191,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump claims he has 'legal right' to intervene in criminal cases #URL# #URL#,0
192,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Rand Paul rips YouTube after it yanks video of him naming alleged whistleblower #URL# #URL#,0
193,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Sandra the Orangutan, Granted Legal Personhood by Judge in Argentina, Celebrates 34th Birthday… #URL#",0
194,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.8 – 16km N of Taron, Papua New Guinea  #URL# #URL#",0
195,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Michael Avenatti convicted of trying to extort Nike #URL# #URL#,0
