,id,tweet,labels_predichos
18,66xfnef04078fl2cjtpl75lcoa3urlw5,Hey WERKstattSCHULE thanks for the follow!,
19,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Uber Posts Faster Growth, but Loses $1.1 Billion"" by BY KATE CONGER via NYT #URL#",
20,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Through the Darkest of Times"": ""Du bekämpfst immer das System"" #URL#",
21,66xfnef04078fl2cjtpl75lcoa3urlw5,#HASHTAG# #HASHTAG# #HASHTAG# &amp; #HASHTAG# #URL# #URL#,
22,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Ransomware Attacks Grow, Crippling Cities and Businesses"" by BY NATHANIEL POPPER via NYT #URL#",
23,66xfnef04078fl2cjtpl75lcoa3urlw5,"""New Yorkers Face a Training Gap for Tech Jobs, but a Study Finds Hope"" by BY STEVE LOHR via NYT #URL#",
24,66xfnef04078fl2cjtpl75lcoa3urlw5,"RT #USER#: Brad Pitt got political in his #HASHTAG# acceptance speech for Best Supporting Actor, saying his 45 seconds to speak on stage is ""45…",
25,66xfnef04078fl2cjtpl75lcoa3urlw5,What to Know Before You Buy or Install Your Amazon Ring Camera  #URL#,
26,66xfnef04078fl2cjtpl75lcoa3urlw5,"Data Privacy or Data Protection Day? It’s a Human Right, Either Way #URL#",
27,66xfnef04078fl2cjtpl75lcoa3urlw5,Uruguay Steps Too Quickly into the Right to be Forgotten Quagmire #URL#,
28,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Child-Welfare Activists Attack Facebook Over Encryption Plans"" by BY KATIE BENNER AND MIKE ISAAC via NYT #URL#",
29,66xfnef04078fl2cjtpl75lcoa3urlw5,"""New Jersey Bars Police From Using Clearview Facial Recognition App"" by BY KASHMIR HILL via NYT #URL#",
30,66xfnef04078fl2cjtpl75lcoa3urlw5,"""F.T.C. Broadens Review of Tech Giants, Homing In on Their Deals"" by BY CECILIA KANG AND DAVID MCCABE via NYT #URL#",
31,66xfnef04078fl2cjtpl75lcoa3urlw5,"Inside the Elbphilharmonie by night after a concert of the ""Mahler Chamber Orchestra"" with Mitsuko Uchida. »No pian… #URL#",
32,66xfnef04078fl2cjtpl75lcoa3urlw5,"""IBM, Marriott and Mickey Mouse Take On Tech’s Favorite Law"" by BY DAVID MCCABE via NYT #URL#",
33,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Top Antitrust Official Is Said to Recuse Himself From Google Inquiry"" by BY CECILIA KANG via NYT #URL#",
34,66xfnef04078fl2cjtpl75lcoa3urlw5,EFF Fights to Protect Anonymity of Glassdoor Commenter #URL#,
35,66xfnef04078fl2cjtpl75lcoa3urlw5,EFF Ends Censorship Against PETA on Public University’s Facebook Page #URL#,
36,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Facebook’s Revenue and Profit Rise Again, Despite Controversies"" by BY MIKE ISAAC via NYT #URL#",
37,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Week in Tech: Are Smartphones Interesting Again?"" by BY DAISUKE WAKABAYASHI via NYT #URL#",
38,66xfnef04078fl2cjtpl75lcoa3urlw5,How To Protect Your Phone Number On Twitter #URL#,
39,66xfnef04078fl2cjtpl75lcoa3urlw5,State of the Union: Zerrissen #URL#,
40,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Why Google Backtracked on Its New Search Results Look"" by BY DAISUKE WAKABAYASHI AND TIFFANY HSU via NYT #URL#",
41,66xfnef04078fl2cjtpl75lcoa3urlw5,"""U.S. Divided Over Chinese Drone Bans"" by BY DAVID MCCABE via NYT #URL#",
42,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Activate This ‘Bracelet of Silence,’ and Alexa Can’t Eavesdrop"" by BY KASHMIR HILL via NYT #URL#",
43,66xfnef04078fl2cjtpl75lcoa3urlw5,How Twitter's Default Settings Can Leak Your Phone Number #URL#,
44,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Tool to Help Journalists Spot Doctored Images Is Unveiled by Jigsaw"" by BY DAVEY ALBA via NYT #URL#",
45,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Have a Search Warrant for Data? Google Wants You to Pay"" by BY GABRIEL J.X. DANCE AND JENNIFER VALENTINO-DEVRIES v… #URL#",
46,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Amazon Looks to Question Trump in Pentagon Contracting Case"" by BY KAREN WEISE via NYT #URL#",
47,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Only Safe Election Is a Low-Tech Election"" by BY KEVIN ROOSE via NYT #URL#",
48,66xfnef04078fl2cjtpl75lcoa3urlw5,"""She Wants to Break Up Big Everything"" by BY DAVID MCCABE via NYT #URL#",
49,66xfnef04078fl2cjtpl75lcoa3urlw5,"""A Warehouse Robot Learns to Sort Out the Tricky Stuff"" by BY ADAM SATARIANO AND CADE METZ via NYT #URL#",
50,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Bitcoin Has Lost Steam. But Criminals Still Love It."" by BY NATHANIEL POPPER via NYT #URL#",
51,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Facebook to Pay $550 Million to Settle Facial Recognition Suit"" by BY NATASHA SINGER AND MIKE ISAAC via NYT #URL#",
52,66xfnef04078fl2cjtpl75lcoa3urlw5,California Auditor Releases Damning Report About Law Enforcement’s Use of Automated License Plate Readers #URL#,
53,66xfnef04078fl2cjtpl75lcoa3urlw5,Clearview’s Face Surveillance Shows Why We Need a Strong Federal Consumer Privacy Law #URL#,
54,66xfnef04078fl2cjtpl75lcoa3urlw5,Reevaluating the DMCA 22 Years Later: Let’s Think of the Users #URL#,
55,66xfnef04078fl2cjtpl75lcoa3urlw5,"""In Amazon’s Bookstore, No Second Chances for the Third Reich"" by BY DAVID STREITFELD via NYT #URL#",
56,66xfnef04078fl2cjtpl75lcoa3urlw5,"Grindr and OKCupid Sell Your Data, but Twitter’s MoPub Is the Real Problem #URL#",
57,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Sheryl Sandberg Announces Engagement to Tom Bernthal"" by BY MARIEL PADILLA via NYT #URL#",
58,66xfnef04078fl2cjtpl75lcoa3urlw5,"""How Much Are We Paying for Our Subscription Services? A Lot"" by BY BRIAN X. CHEN via NYT #URL#",
59,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Ginni Rometty to Step Down as C.E.O. of IBM"" by BY STEVE LOHR via NYT #URL#",
60,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Week in Tech: Companies Make Their Pitch to the Police"" by BY ADAM SATARIANO via NYT #URL#",
61,66xfnef04078fl2cjtpl75lcoa3urlw5,"After Nonprofits Protest at ICANN, California's Attorney General Steps Into the .ORG Battle #URL#",
62,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Data Driving New Approaches to Transportation"" by BY NORMAN MAYERSOHN via NYT #URL#",
63,66xfnef04078fl2cjtpl75lcoa3urlw5,How to Change Your Off-Facebook Activity Settings #URL#,
64,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Britain to Create Regulator for Internet Content"" by BY ADAM SATARIANO via NYT #URL#",
65,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Data Driving New Approaches to Transportation"" by BY NORMAN MAYERSOHN via NYT #URL#",
66,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Amazon Powers Ahead With Robust Profit"" by BY DAVID STREITFELD via NYT #URL#",
67,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Silicon Valley Heads to Europe, Nervous About New Rules"" by BY ADAM SATARIANO via NYT #URL#",
68,66xfnef04078fl2cjtpl75lcoa3urlw5,New Bill Would Make Needed Steps Toward Curbing Mass Surveillance #URL#,
69,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Week in Tech: London Hands Washington a Loss on Huawei"" by BY DAVID MCCABE via NYT #URL#",
70,66xfnef04078fl2cjtpl75lcoa3urlw5,U.K. Police Will Soon be able to Search Through U.S. Data Without Asking a Judge #URL#,
71,66xfnef04078fl2cjtpl75lcoa3urlw5,"""An Algorithm That Grants Freedom, or Takes It Away"" by BY CADE METZ AND ADAM SATARIANO via NYT #URL#",
72,66xfnef04078fl2cjtpl75lcoa3urlw5,Automatic &amp; Sorry #URL# #HASHTAG# #HASHTAG#,
73,66xfnef04078fl2cjtpl75lcoa3urlw5,Why Public Wi-Fi is a Lot Safer Than You Think #URL#,
74,66xfnef04078fl2cjtpl75lcoa3urlw5,"IN PICTURES: LOLA Live w/ Skiing, Big Eater, Goblin Prince &amp; Acid Gold #URL# #HASHTAG# #HASHTAG#",
75,66xfnef04078fl2cjtpl75lcoa3urlw5,Congress Must Stop the Graham-Blumenthal Anti-Security Bill #URL#,
76,66xfnef04078fl2cjtpl75lcoa3urlw5,"""U.S. Charges Huawei With Racketeering"" by BY DAVID MCCABE via NYT #URL#",
77,66xfnef04078fl2cjtpl75lcoa3urlw5,Speaking Freely: An Interview With Evan Greer #URL#,
78,66xfnef04078fl2cjtpl75lcoa3urlw5,Same Old NFL: League Abuses Trademark to Shut Down New York Jets Parody Store  #URL#,
79,66xfnef04078fl2cjtpl75lcoa3urlw5,Clearview AI—Yet Another Example of Why We Need A Ban on Law Enforcement Use of Face Recognition Now #URL#,
80,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Interior Dept. Grounds Its Drones Over Chinese Spying Fears"" by BY LISA FRIEDMAN AND DAVID MCCABE via NYT #URL#",
81,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Epoch Times, Punished by Facebook, Gets a New Megaphone on YouTube"" by BY KEVIN ROOSE via NYT #URL#",
82,66xfnef04078fl2cjtpl75lcoa3urlw5,Audre Lorde – The Berlin Years 1984 to 1992 #URL# #HASHTAG# #HASHTAG#,
83,66xfnef04078fl2cjtpl75lcoa3urlw5,Off-Facebook Activity is a Welcome but Incomplete Move #URL#,
84,66xfnef04078fl2cjtpl75lcoa3urlw5,Final Girls Film Festival #URL# #HASHTAG# #HASHTAG#,
85,66xfnef04078fl2cjtpl75lcoa3urlw5,"""A Thorn in YouTube’s Side Digs In Even Deeper"" by BY KEVIN ROOSE via NYT #URL#",
86,66xfnef04078fl2cjtpl75lcoa3urlw5,"""New iPhones Fuel Strong Profit for Apple"" by BY JACK NICAS via NYT #URL#",
87,66xfnef04078fl2cjtpl75lcoa3urlw5,#HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #URL# #URL#,
88,66xfnef04078fl2cjtpl75lcoa3urlw5,EFF and Other Groups to PCLOB: Urge the Ban of Face Recognition #URL#,
89,66xfnef04078fl2cjtpl75lcoa3urlw5,RT #USER#: #USER# #USER# s.u. &amp; s.o. #URL#,
90,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Andy Rubin’s Start-Up, Essential Products, Shuts Down"" by BY DAISUKE WAKABAYASHI AND ERIN GRIFFITH via NYT #URL#",
91,66xfnef04078fl2cjtpl75lcoa3urlw5,"""YouTube Says It Will Ban Misleading Election-Related Content"" by BY DAVEY ALBA via NYT #URL#",
92,66xfnef04078fl2cjtpl75lcoa3urlw5,"EFF, Internet Society, and Professors To Discuss Controversial Sale of the .ORG Registry #URL#",
93,66xfnef04078fl2cjtpl75lcoa3urlw5,"In Foreshadowing Cryptocurrency Regulations, U.S. Treasury Secretary Prioritizes Law Enforcement Concerns #URL#",
94,66xfnef04078fl2cjtpl75lcoa3urlw5,Krimiautorin: Mary Higgins Clark ist tot #URL#,
95,66xfnef04078fl2cjtpl75lcoa3urlw5,Ring Doorbell App Packed with Third-Party Trackers #URL#,
96,66xfnef04078fl2cjtpl75lcoa3urlw5,RT #USER#: It’s Missouri you stone cold idiot. #URL#,
97,66xfnef04078fl2cjtpl75lcoa3urlw5,"""White House Earmarks New Money for A.I. and Quantum Computing"" by BY CADE METZ via NYT #URL#",
98,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Lyft Said to Plan Restructuring and Job Cuts"" by BY KATE CONGER AND MIKE ISAAC via NYT #URL#",
99,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Britain Says Huawei Won’t Be Banned From Its 5G Network"" by BY ADAM SATARIANO via NYT #URL#",
100,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A giant leap for womankind  #URL# #URL#,
101,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A quarter of street drugs are fake and dangerous to users #URL# #URL#,
102,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The world’s most dangerous people? They’re in office.  #URL# #URL#,
103,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Lindsey Graham led Trump to think he’s a king and ‘destroyed’ himself in the process: ex-administration official… #URL#,
104,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Would Bernie Sanders really wreck the US economy if he became President?  #URL# #URL#,
105,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Congressional Democrats press new call for Stephen Miller’s resignation: ‘A known white nationalist’… #URL#,
106,w2bb6sefhxd98ub8njdzmh4irz2dyln3,113 animal species need urgent help after Australia’s bushfires #URL# #URL#,
107,w2bb6sefhxd98ub8njdzmh4irz2dyln3,U.S. reportedly reaches Afghanistan truce with Taliban #URL# #URL#,
108,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Relax, You’re Not Getting the Coronavirus from Chinese Packages #URL# #URL#",
109,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: month's worth of rain falls on south Wales in 48 hours – live updates #URL# #URL#,
110,w2bb6sefhxd98ub8njdzmh4irz2dyln3,John Bolton backs up John Kelly in Twitter fight with Donald Trump #URL# #URL#,
111,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Rock found at the edge of the solar system changes our understanding of how planets form, Nasa says… #URL#",
112,w2bb6sefhxd98ub8njdzmh4irz2dyln3,UK: Modern slaves discovered during Sussex drug raids #URL# #URL#,
113,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How to Stream the Daytona 500 Without Cable #URL# #URL#,
114,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A senate bill would create a new US data protection agency – TechCrunch #URL# #URL#,
115,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Senate Republicans are implicated in Trump’s authoritarian organized crime outfit #URL# #URL#,
116,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Klobuchar says she has raised $12 million since New Hampshire debate #URL# #URL#,
117,w2bb6sefhxd98ub8njdzmh4irz2dyln3,‘Invisible oil’ from Deepwater Horizon spill may have reached the Florida Keys #URL# #URL#,
118,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"wait, what?!?!  Kellyanne Conway sputters lies to Chris Wallace: Trump is victim of a ‘two-tier justice system’… #URL#",
119,w2bb6sefhxd98ub8njdzmh4irz2dyln3,A cure for income inequality?  #URL# #URL#,
120,w2bb6sefhxd98ub8njdzmh4irz2dyln3,An easy way to make clear ice for drinks #URL# #URL#,
121,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Is the Satanic Temple just an elaborate prank? 10 questions for the author of ‘Speak of the Devil’… #URL#,
122,w2bb6sefhxd98ub8njdzmh4irz2dyln3,US border agents will pursue migrants in ‘sanctuary’ cities #URL# #URL#,
123,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.1 – 55km E of Bristol Island, South Sandwich Islands  #URL# #URL#",
124,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump let slip a new admission that undermines his impeachment defense #URL# #URL#,
125,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Turkey says two killed in car bomb attack near Syria border #URL# #URL#,
126,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.9 – 174km NNE of Chichi-shima, Japan  #URL# #URL#",
127,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Queer activists escorted out of Pete Buttigieg event in San Francisco – video #URL# #URL#,
128,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Hundreds of Passengers Disembark Cruise Ship in Cambodia After Being Denied Entry to 5 Countries Over COVID-19 Fear… #URL#,
129,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Pete Buttigieg 'deserving of death' for being gay, says top evangelical Christian website  #URL# #URL#",
130,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Steny Hoyer leads trip to Puerto Rico amid aid standoff #URL# #URL#,
131,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.2 – 128km SSW of Bristol Island, South Sandwich Islands  #URL# #URL#",
132,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Jared Kushner gives birth to the travesty of the century #URL# #URL#,
133,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Weed companies find hilarious ad regulations loophole in adopting highways  #URL# #URL#,
134,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump has only been giving ‘lip service’ to Black voters and they’re not buying it: ex-White House official… #URL#,
135,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Abraham Lincoln Healed a Divided Nation. We Should Heed His Words Today. #URL# #URL#,
136,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Watch Queen Perform Their Famous 1985 Live Aid Setlist for the First Time in 35 Years  #URL# #URL#,
137,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How to Make Chocolate Dipped Strawberries #URL# #URL#,
138,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Should You Drink Water Out of a Chocolate Syrup Bottle? #URL# #URL#,
139,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The five: things you need to know about locusts #URL# #URL#,
140,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.8 – 104km SW of Callao, Peru  #URL# #URL#",
141,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Meet the California Republican who would be willing to vote for Bernie Sanders if it got rid of Trump… #URL#,
142,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.5 – 216km SSW of L’Esperance Rock, New Zealand  #URL# #URL#",
143,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.6 – 278km S of Sorong, Indonesia  #URL# #URL#",
144,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump abandons #HASHTAG# before it begins #URL# #URL#,
145,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"One-third of all plant and animal species could be extinct in 50 years, study warns - USA TODAY… #URL#",
146,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Trump breaks personal record by charging re-election supporters $580,600 to get a picture with him… #URL#",
147,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump promotes claim he'll campaign for re-election on ‘grievance and resentment’ message #URL# #URL#,
148,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Shelby Signature Series Mustang flexes with 825 hp - msnNOW #URL# #URL#,
149,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Harrison Ford Says He Starts Doing… Something With Indiana Jones 5 in a Couple Months  #URL# #URL#,
150,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The Global Banking System Is Not Immune to Climate Change #URL# #URL#,
151,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Space snowman four billion miles away reveals secrets of how planets form #URL# #URL#,
152,w2bb6sefhxd98ub8njdzmh4irz2dyln3,‘Maybe it was the Belgians’: Netanyahu claims ignorance after reports of missiles fired over Damascus… #URL#,
153,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: six severe flood warnings in place across England and Wales – as it happened #URL# #URL#,
154,w2bb6sefhxd98ub8njdzmh4irz2dyln3,This Week in Unnecessary Censorship #URL#,
155,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Google Maps Caught One Giant Marriage Proposal #URL# #URL#,
156,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Hartford shooting: One dead and several injured in Connecticut nightclub attack  #URL# #URL#,
157,w2bb6sefhxd98ub8njdzmh4irz2dyln3,What to Do When Your Kid Has Trouble Making Friends #URL# #URL#,
158,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm reveals 130 million-year-old dinosaur footprint on Isle of Wight  #URL# #URL#,
159,w2bb6sefhxd98ub8njdzmh4irz2dyln3,NGC 2392: Double Shelled Planetary Nebula  #URL# #URL#,
160,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Bernie Sanders promises to legalize marijuana federally by executive order, expunge records of those convicted of p… #URL#",
161,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Coronavirus spreads in 3 main ways: This one worries the CDC most #URL# #URL#,
162,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Snake orgy prompts partial closure of Florida city park #URL# #URL#,
163,w2bb6sefhxd98ub8njdzmh4irz2dyln3,WATCH: Elizabeth Warren wallops Mike Bloomberg as the gloves come off in 2020 Democratic primary… #URL#,
164,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"AOC criticises Bloomberg over 'unconstitutional, devastating' stop and frisk past #URL# #URL#",
165,w2bb6sefhxd98ub8njdzmh4irz2dyln3,‘A complete disaster’: Fears grow over Nevada caucus malfunction #URL# #URL#,
166,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Army won't investigate Vindman over impeachment testimony, top leader says #URL# #URL#",
167,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Iran will never talk to US under pressure or from ‘position of weakness’ – President Rouhani #URL# #URL#,
168,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Sex robots may cause psychological damage #URL# #URL#,
169,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Ukrainian President Zelensky Vows to End War With Russia, Invites President Trump to Kyiv #URL# #URL#",
170,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.6 – 83km NNW of Hihifo, Tonga  #URL# #URL#",
171,w2bb6sefhxd98ub8njdzmh4irz2dyln3,NASA Scientists Have Found Millions of Arctic Methane Hotspots  #URL# #URL#,
172,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"A 2,500-mile radius in Asia contains half the world's population (2017) #URL# #URL#",
173,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Rising Antarctic temperatures show how desperately we need a Green New Deal  #URL# #URL#,
174,w2bb6sefhxd98ub8njdzmh4irz2dyln3,The Changing Surface of Fading Betelgeuse  #URL# #URL#,
175,w2bb6sefhxd98ub8njdzmh4irz2dyln3,What's Open and Closed on President's Day 2020 #URL# #URL#,
176,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Record-breaking floods across England as Storm Dennis lashes UK (VIDEOS) #URL# #URL#,
177,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trafficking industry hit as ‘sex worker’ chatbots fool thousands #URL# #URL#,
178,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Over 1,100 former DOJ officials call for Barr’s resignation  #URL# #URL#",
179,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump blames his border wall falling over on 'big winds' and claims it's fixed 'forever'  #URL# #URL#,
180,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How millennials are saving the porn industry  #URL# #URL#,
181,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: Heathrow plane lanes almost sideways in fierce crosswinds #URL# #URL#,
182,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Storm Dennis: Heathrow plane lands almost sideways in fierce crosswinds  #URL# #URL#,
183,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.5 – 41km S of Ust’-Kamchatsk Staryy, Russia  #URL# #URL#",
184,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Speeding Truck Driver Was Using Semi's Cab as a Recording Studio - #URL# #URL# #URL#,
185,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 5.2 – 70km NE of Calama, Chile  #URL# #URL#",
186,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Wuhan's cat rescuer: the man saving pets abandoned during coronavirus outbreak – video #URL# #URL#,
187,w2bb6sefhxd98ub8njdzmh4irz2dyln3,How to Set a Default Zoom Level in Firefox #URL# #URL#,
188,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Could tobacco cure coronavirus? Don’t laugh. #URL# #URL#,
189,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Baghdad explosions: rockets strike near US embassy in Iraq #URL# #URL#,
190,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Former top FBI official demonized by Trump won’t face any charges — despite the president’s urging: report… #URL#,
191,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Trump claims he has 'legal right' to intervene in criminal cases #URL# #URL#,
192,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Rand Paul rips YouTube after it yanks video of him naming alleged whistleblower #URL# #URL#,
193,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"Sandra the Orangutan, Granted Legal Personhood by Judge in Argentina, Celebrates 34th Birthday… #URL#",
194,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.8 – 16km N of Taron, Papua New Guinea  #URL# #URL#",
195,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Michael Avenatti convicted of trying to extort Nike #URL# #URL#,
196,w2bb6sefhxd98ub8njdzmh4irz2dyln3,One dead and four major incidents declared amid severe flooding #URL# #URL#,
197,w2bb6sefhxd98ub8njdzmh4irz2dyln3,Investigation of Rudy Giuliani is ‘moving forward’ in the SDNY office he once led: Washington Post… #URL#,
198,w2bb6sefhxd98ub8njdzmh4irz2dyln3,"M 4.8 – 25km NW of Karpathos, Greece  #URL# #URL#",
