,id,tweet,label
23,9f73ff3fe882711b28ea7ba1e66b7e92,Cardenal explica el auténtico milagro de la Virgen de Lourdes #URL# #URL#,0
24,9f73ff3fe882711b28ea7ba1e66b7e92,Sacerdote pide “osadía cristiana” contra leyes de aborto e ideología de género en México #URL# #URL#,0
25,9f73ff3fe882711b28ea7ba1e66b7e92,Círculos lingüísticos del Sínodo mayoritariamente a favor de ordenar casados y diaconisas #URL# #URL#,0
26,9f73ff3fe882711b28ea7ba1e66b7e92,Organización internacional recuerda que nadie debe ser perseguido por su fe #URL# #URL#,0
27,9f73ff3fe882711b28ea7ba1e66b7e92,Obispo realiza “selfie entrevista” al Papa Francisco durante Sínodo de los jóvenes [VIDEO] #URL# #URL#,0
28,9f73ff3fe882711b28ea7ba1e66b7e92,Arzobispo expresa preocupación y oración por sacerdote desaparecido en México #URL# #URL#,0
29,9f73ff3fe882711b28ea7ba1e66b7e92,Apuñalan a sacerdote antes de celebrar Misa #URL# #URL#,0
30,9f73ff3fe882711b28ea7ba1e66b7e92,"Dejó la brujería, volvió a la fe y con oración ayudó a la conversión de su hija drogadicta #URL# #URL#",0
31,9f73ff3fe882711b28ea7ba1e66b7e92,Sacerdote frustra robo a iglesia y recibe golpiza #URL# #URL#,0
32,9f73ff3fe882711b28ea7ba1e66b7e92,¿Qué es una basílica y por qué es importante? [FOTOS] #URL# #URL#,0
33,9f73ff3fe882711b28ea7ba1e66b7e92,Fallece el Arzobispo “guardián” del Padre Pío #URL# #URL#,0
34,9f73ff3fe882711b28ea7ba1e66b7e92,El Papa desea una feliz Navidad a aquellos que deben pasarla lejos de sus familias #URL# #URL#,0
35,9f73ff3fe882711b28ea7ba1e66b7e92,Colombia: Miles exigen revocar a nuevo viceministro promotor de ideología de género #URL# #URL#,0
36,9f73ff3fe882711b28ea7ba1e66b7e92,Conoce los eventos de March for Life 2020 en Estados Unidos #URL# #URL#,0
37,9f73ff3fe882711b28ea7ba1e66b7e92,OPEP no quiere ver volatilidad en mercado petrolero #URL# #URL#,0
38,9f73ff3fe882711b28ea7ba1e66b7e92,Hallan restos óseos en Nunciatura Apostólica en Italia #URL# #URL#,0
39,9f73ff3fe882711b28ea7ba1e66b7e92,"Precio del petróleo venezolano cae esta semana y cierra en 66,84 dólares #URL# #URL#",0
40,9f73ff3fe882711b28ea7ba1e66b7e92,Miles participaron en la primera Jornada Nacional de la Juventud de México [FOTOS] #URL# #URL#,0
41,9f73ff3fe882711b28ea7ba1e66b7e92,Aldeas cristianas renacen lentamente a más de año y medio de liberación del ISIS #URL# #URL#,0
42,9f73ff3fe882711b28ea7ba1e66b7e92,La Iglesia se reconoce culpable de abusos: “Hemos ocasionado violencia a niños” #URL# #URL#,0
43,9f73ff3fe882711b28ea7ba1e66b7e92,"Estos son los 2 grandes riesgos para la unidad de la comunidad cristiana, según el Papa #URL# #URL#",0
44,9f73ff3fe882711b28ea7ba1e66b7e92,"Arzobispo mexicano: “No queremos más sangre, no queremos más muertes” #URL# #URL#",0
45,9f73ff3fe882711b28ea7ba1e66b7e92,Consejo de Cardenales expresa su plena solidaridad al Papa Francisco #URL# #URL#,0
46,9f73ff3fe882711b28ea7ba1e66b7e92,Discurso del Papa en el encuentro con los obispos de Irlanda #URL# #URL#,0
47,9f73ff3fe882711b28ea7ba1e66b7e92,¿Por qué se celebra un Mes Misionero Extraordinario? #URL# #URL#,0
48,9f73ff3fe882711b28ea7ba1e66b7e92,El Vaticano conmemora los 6 años del Pontificado de Francisco con esta medalla #URL# #URL#,0
49,9f73ff3fe882711b28ea7ba1e66b7e92,Papa Francisco: Basta de usar Oriente Medio para obtener beneficios ajenos #URL# #URL#,0
50,9f73ff3fe882711b28ea7ba1e66b7e92,"Detenido en 2007, autoridades chinas liberan a obispo solo por unos días #URL# #URL#",0
51,9f73ff3fe882711b28ea7ba1e66b7e92,Obispos de México y Costa Rica rezan por labor de Iglesia en Nicaragua en diálogos de paz #URL# #URL#,0
52,9f73ff3fe882711b28ea7ba1e66b7e92,Cochabamba “correrá” por las vocaciones #URL# #URL#,0
53,9f73ff3fe882711b28ea7ba1e66b7e92,Papa Francisco recuerda el “dolor y la amargura” de los casos de abusos sexuales en Irlanda #URL# #URL#,0
54,9f73ff3fe882711b28ea7ba1e66b7e92,¿Un católico a favor del aborto puede comulgar? #URL# #URL#,0
55,9f73ff3fe882711b28ea7ba1e66b7e92,El Papa se emociona al hablar de los obispos chinos que participarán en el Sínodo #URL# #URL#,0
56,9f73ff3fe882711b28ea7ba1e66b7e92,"Existe un “proyecto diabólico” para destruir a la familia, advierte autoridad vaticana #URL# #URL#",0
57,9f73ff3fe882711b28ea7ba1e66b7e92,Disminuye número de sacerdotes católicos en el mundo #URL# #URL#,0
58,9f73ff3fe882711b28ea7ba1e66b7e92,El Papa reprocha al mundo que aparte la mirada ante el martirio de cristianos #URL# #URL#,0
59,9f73ff3fe882711b28ea7ba1e66b7e92,Ex obispo acusado de abusos regresará a Chile para enfrentar a la justicia #URL# #URL#,0
60,9f73ff3fe882711b28ea7ba1e66b7e92,"Hoy es la fiesta de Santa Eduviges, madre de familia y fundadora de monasterios #URL# #URL#",0
61,9f73ff3fe882711b28ea7ba1e66b7e92,"López Obrador desea acuerdo con Trump para frenar inmigración ilegal a EEUU con empleo, desarrollo #URL# #URL#",0
62,9f73ff3fe882711b28ea7ba1e66b7e92,Arzobispo rechaza distribución de 70 mil preservativos durante carnaval en Bolivia #URL# #URL#,0
63,9f73ff3fe882711b28ea7ba1e66b7e92,Jóvenes organizan Adoración Eucarística para evangelizar en Madrid y playas de Valencia #URL# #URL#,0
64,9f73ff3fe882711b28ea7ba1e66b7e92,Obispo de Argentina llama a votar con “responsabilidad cristiana y ciudadana” #URL# #URL#,0
65,9f73ff3fe882711b28ea7ba1e66b7e92,Embajada EEUU emite alerta de seguridad a sus ciudadanos tras“ataque” a Maduro #URL# #URL#,0
66,9f73ff3fe882711b28ea7ba1e66b7e92,"13 Reasons Why podría influir en adolescentes suicidas, indica estudio #URL# #URL#",0
67,9f73ff3fe882711b28ea7ba1e66b7e92,Tres claves para vivir intensa y plenamente las vacaciones [VIDEO] #URL# #URL#,0
68,9f73ff3fe882711b28ea7ba1e66b7e92,Catedral de Notre Dame: Estos tesoros se salvaron del incendio #URL# #URL#,0
69,9f73ff3fe882711b28ea7ba1e66b7e92,Papa Francisco: El Vaticano debe comunicar como testigo de Cristo #URL# #URL#,0
70,9f73ff3fe882711b28ea7ba1e66b7e92,"Quienes se lavan las manos con la esclavitud son también cómplices, dice el Papa [VIDEO] #URL# #URL#",0
71,9f73ff3fe882711b28ea7ba1e66b7e92,Miles de fieles participan en Marcha del Perdón en Colombia #URL# #URL#,0
72,9f73ff3fe882711b28ea7ba1e66b7e92,Papa Francisco nombra a sacerdote italiano como nuevo Obispo Auxiliar en Perú #URL# #URL#,0
73,9f73ff3fe882711b28ea7ba1e66b7e92,Obispos de origen hispano en EEUU agradecen a Dios canonización de Monseñor Romero #URL# #URL#,0
74,9f73ff3fe882711b28ea7ba1e66b7e92,El Papa Francisco anima a luchar contra el demonio y las enfermedades de la mundanidad #URL# #URL#,0
75,9f73ff3fe882711b28ea7ba1e66b7e92,Hoy celebramos a Santa Elena que rescató la Santa Cruz de Cristo #URL# #URL#,0
76,9f73ff3fe882711b28ea7ba1e66b7e92,Ex rectora y abogada: Rectores sí pueden rechazar ideología de género en colegios de Colombia #URL# #URL#,0
77,9f73ff3fe882711b28ea7ba1e66b7e92,¿Un endemoniado es menos culpable de sus pecados? El Padre Fortea responde #URL# #URL#,0
78,9f73ff3fe882711b28ea7ba1e66b7e92,VIDEO: ¿Qué es la abstinencia y cómo se practica? #URL# #URL#,0
79,9f73ff3fe882711b28ea7ba1e66b7e92,Argentina suspende alza a tasas de vuelos internacionales para promover el turismo #URL# #URL#,0
80,9f73ff3fe882711b28ea7ba1e66b7e92,Papa Francisco urge a un pacto sobre refugiados que garantice su asistencia y protección #URL# #URL#,0
81,9f73ff3fe882711b28ea7ba1e66b7e92,Sebastián Piñera aborda con líderes religiosos la crisis social en Chile #URL# #URL#,0
82,9f73ff3fe882711b28ea7ba1e66b7e92,¿Qué lecciones dejan las multitudinarias marchas por la vida y la familia en México? #URL# #URL#,0
83,9f73ff3fe882711b28ea7ba1e66b7e92,"Hoy se celebra a San José de Calasanz, Fundador de los Escolapios #URL# #URL#",0
84,9f73ff3fe882711b28ea7ba1e66b7e92,Desconocidos atacan iglesia en plena Misa #URL# #URL#,0
85,9f73ff3fe882711b28ea7ba1e66b7e92,Cantante católico Pablo Martínez dará conciertos en este país #URL# #URL#,0
86,9f73ff3fe882711b28ea7ba1e66b7e92,"Catedral de Córdoba es propiedad de la Iglesia desde 1236, aseguran tras polémica #URL# #URL#",0
87,9f73ff3fe882711b28ea7ba1e66b7e92,Cardenal Ezzati delega funciones como Gran Canciller de universidad #URL# #URL#,0
88,9f73ff3fe882711b28ea7ba1e66b7e92,Caso Imelda Cortez: ¿Su liberación fue justicia o legitimación del infanticidio? #URL# #URL#,0
89,9f73ff3fe882711b28ea7ba1e66b7e92,Cardenal asegura que la Eucaristía es el corazón palpitante de la Iglesia #URL# #URL#,0
90,9f73ff3fe882711b28ea7ba1e66b7e92,¿Cómo son los cristianos que encontrará el Papa Francisco en su siguiente viaje? #URL# #URL#,0
91,9f73ff3fe882711b28ea7ba1e66b7e92,Estos mellizos sobrevivieron gracias a la Virgen: Ahora él es sacerdote y ella religiosa #URL# #URL#,0
92,9f73ff3fe882711b28ea7ba1e66b7e92,"Hoy celebramos a Santa Teresita del Niño Jesús, patrona universal de las misiones #URL# #URL#",0
93,9f73ff3fe882711b28ea7ba1e66b7e92,Miles de jóvenes peregrinan a la Virgen de las Mercedes en Perú [FOTOS] #URL# #URL#,0
94,9f73ff3fe882711b28ea7ba1e66b7e92,50 años de aborto legalizado: ¿Hacia dónde se dirige Canadá? #URL# #URL#,0
95,9f73ff3fe882711b28ea7ba1e66b7e92,8 claras respuestas para las preguntas de los niños sobre Navidad [VIDEO] #URL# #URL#,0
96,9f73ff3fe882711b28ea7ba1e66b7e92,El dilema actual del partido de López Obrador: ¿A favor o contra la vida y la familia? #URL# #URL#,0
97,9f73ff3fe882711b28ea7ba1e66b7e92,China acusa a EEUU de “bully” comercial mientras entran en vigor nuevos aranceles #URL# #URL#,0
98,9f73ff3fe882711b28ea7ba1e66b7e92,El Papa en Irlanda reemplaza acto penitencial por pedido de perdón por abusos #URL# #URL#,0
99,9f73ff3fe882711b28ea7ba1e66b7e92,Papa Francisco recuerda la parábola del Buen Samaritano al visitar enfermos de SIDA #URL# #URL#,0
100,6b4190705437ffa8d811d46ea205040e,RT #USER#: La apuesta por la judicialización del conflicto político en Catalunya ha alejado un escenario de resolución y ha deter…,0
101,6b4190705437ffa8d811d46ea205040e,"El ABC de las fijaciones..
 'ABCi' van a ser obsesivas... #URL#",0
102,6b4190705437ffa8d811d46ea205040e,"RT #USER#: La pregunta del titular me la llevo haciendo meses. Por este artículo a cuartopoder se le llama en Facebook ""sicario de l…",0
103,6b4190705437ffa8d811d46ea205040e,"RT #USER#: No hay más violaciones, hay más mujeres que se atreven a contarlo, más valientes que rompen su silencio, más red , más…",0
104,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Mi primera visita a la valla de Melilla fue en 2005. Desde entonces la situación no mejora, continúa o empeora. Lo cuenta…",0
105,6b4190705437ffa8d811d46ea205040e,RT #USER#: Además la sentencia se centra en las contradicciones de los testimonios de la policía y detalla que en el vídeo se puede ver l…,0
106,6b4190705437ffa8d811d46ea205040e,"""Se deben apoyar políticas sociales del Estado. Pero en ningún caso sufragarlas con cotizaciones de trabajadores y empresarios, cuya finalidad es mantener Seg. Social y asegurar pensiones públicas; máxime cuando trabajadores, como ciudadanos, contribuimos a PGE con tributación"".",0
107,6b4190705437ffa8d811d46ea205040e,RT #USER#: Desde #USER# queremos unirnos al dolor de los familiares de #HASHTAG# y exigimos una reflexión a los med…,0
108,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Nunca había visto tan incómodo a Rajoy.
Ahora lo entiendo.
Momento Bárcenas de M.Rajoy en Salvados
Oro de hemeroteca
https:…",0
109,6b4190705437ffa8d811d46ea205040e,RT #USER#: El llamado delito de odio no es un sentimiento de repulsa hacia otras personas.Consiste en generar una atmósfera colec…,0
110,6b4190705437ffa8d811d46ea205040e,"RT #USER#: EXCLUSIVA | Avalmadrid engañó al Banco de España y siguió aprobando avales millonarios de alto riesgo pese a los avisos.

htt…",0
111,6b4190705437ffa8d811d46ea205040e,RT #USER#: Hola #USER# ! Estoy emocionada por la idea de que nos quieras poner escoltas para poder salir a la calle. Pero…,0
112,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Hoy ha entrado en vigor el Real Decreto-ley 14/2019. Desde la #USER# lo consideramos que es injustificado, precipitado (no se da…",0
113,6b4190705437ffa8d811d46ea205040e,"Federico Jiménez Losantos, el periodismo de la infamia (#USER#) #USER# #URL#",0
114,6b4190705437ffa8d811d46ea205040e,"RT #USER#: .#USER#, advierte: Está pasando. Libertad de expresión y código penal #HASHTAG# #URL#…",0
115,6b4190705437ffa8d811d46ea205040e,RT #USER#: El #USER# de hoy: Primera huelga en Amazon España #URL# #URL#,0
116,6b4190705437ffa8d811d46ea205040e,Listado definitivo de los 92 admitidos al concurso público de RTVE #URL# vía #USER#,0
117,6b4190705437ffa8d811d46ea205040e,RT #USER#: Brasil: El discurso tóxico no debe convertirse en política oficial #URL# vía #USER#,0
118,6b4190705437ffa8d811d46ea205040e,8-M / La Cumbre Social de Madrid considera que “sobran motivos” para apoyar la huelga “en un contexto de lucha feminista” #URL# vía #USER#,0
119,6b4190705437ffa8d811d46ea205040e,España crea empleo precario mientras jubila a veteranos bien pagados #URL# #USER# Y la peli podría titularse ESV (Empresas Sin Vergüenza)...,0
120,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Estimados colegas de #USER#, #USER#, #USER#, #USER#. Nos alegra que os gustara ayer la cobertura en vídeo de #USER#, a…",0
121,6b4190705437ffa8d811d46ea205040e,"¡Supermercados, dejad de plastificar nuestros alimentos! #USER# #URL#",0
122,6b4190705437ffa8d811d46ea205040e,"(Juicio Procés) Abogado Melero: “Probar la rebelión me parece prácticamente inasumible” #USER# #USER# #URL# ""Melero aporta defensa técnica"" que sitúa a policías estatales ante ""serias contradicciones"" y ""dibujos poco edificantes de lo sucedido""...",0
123,6b4190705437ffa8d811d46ea205040e,Es que tanta 'regeneración' de golpe... No se vaya a atragantar de 'firmeza' anticorrupción... #URL#,0
124,6b4190705437ffa8d811d46ea205040e,RT #USER#: Muchas gracias #USER# por este reconocimiento. Somos muchas las mujeres que luchamos y defendemos el cumplimi…,0
125,6b4190705437ffa8d811d46ea205040e,"RT #USER#: No hay más que ver los comentarios estándar de los pro-Iglesias y los pro-Sánchez a este tweet, para darse cuenta del in…",0
126,6b4190705437ffa8d811d46ea205040e,RT #USER#: Lo grave es que en más de 700 días no dimitió ningún ministro de los golfos que tú apoyabas. Tú si quieres llegar a Pres…,0
127,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Las mujeres, especialmente las feministas, soportamos un nivel de hostigamiento y acoso en redes muy fuerte y desgastan…",0
128,6b4190705437ffa8d811d46ea205040e,"RT #USER#: La muerte de Mame Mbaye Ndiaye no es casual, sino que es la consecuencia del racismo institucional. #URL#",0
129,6b4190705437ffa8d811d46ea205040e,RT #USER#: La inhabilitación del president Torra constituye un nuevo paso en la dirección equivocada y la enésima constatación de que la s…,0
130,6b4190705437ffa8d811d46ea205040e,RT #USER#: ¡¡#HASHTAG#!! Activistas de Valencia reciben así a las 629 personas que estuvieron a la deriva en el barco #HASHTAG#…,0
131,6b4190705437ffa8d811d46ea205040e,RT #USER#: Berlín aprueba la limitación del precio del alquiler para los próximos cincos años  #URL#,0
132,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Acabamos de empezar campaña en redes, estamos a un mes del #HASHTAG# y tenemos #HASHTAG# para ir #HASHTAG#…",0
133,6b4190705437ffa8d811d46ea205040e,"""Realidad creada es más poderosa y eléctrica que la realidad. Y es ilimitada. Solo deben idealizarla más, a partir de escalada de mentira. Estado, nacionalismo esp, miente e intoxica, como procesismo, nacionalismo cat.""/""Ambos nacionalismos dominan política en sus sociedades""...",0
134,6b4190705437ffa8d811d46ea205040e,"La vida visible de las palabras: un análisis del concepto “mena” y su uso en las redes #URL# #USER# ""Grupos de poder han hecho suya palabra 'MENA', dado significado negativo, impedido utilizarla a otros grupos y repetido hasta conseguir que cale...""",0
135,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Policías egipcios han entrado en la redacción de Mada Masr, que es prácticamente el único medio independiente relevante q…",0
136,6b4190705437ffa8d811d46ea205040e,RT #USER#: #HASHTAG#: La liberación de los periodistas de #USER# debe ir seguida de auténtica #HASHTAG# #URL#…,0
137,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Gracias a ti, #USER#. Ha sido una suerte inmensa coincidir contigo en estos cuatro años, un orgullo demostrar juntas…",0
138,6b4190705437ffa8d811d46ea205040e,"Llegada de extranjeros apenas equilibra una década el éxodo de españoles #URL# #USER# “Extranjeros compiten por los empleos menos cualificados, y en esos estratos cala el discurso, como han hecho Trump, Marine LePen o partidarios del Brexit"".",0
139,6b4190705437ffa8d811d46ea205040e,"RT #USER#: BOOOM. En febrero de 2018, dijimos que no aceptaríamos más subidas del alquiler y expulsiones.

Hoy, gracias a las 1.000…",0
140,6b4190705437ffa8d811d46ea205040e,"La sombra de la ""egealipollez' es alargada... #URL#",0
141,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Gracias Madrid, gracias por tanto. Ha sido un honor servir a todos los madrileños y madrileñas estos 4 años como alcald…",0
142,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Por petición popular, la frase de Pepe Álvarez, sin cortes. #URL#",0
143,6b4190705437ffa8d811d46ea205040e,'Vergüenzasco' y seguido... #URL#,0
144,6b4190705437ffa8d811d46ea205040e,RT #USER#: Ser mujer policía es aguantar que muchos de tus compañeros cuestionen por detrás a las víctimas de violencia machista.…,0
145,6b4190705437ffa8d811d46ea205040e,Cronología del caso Couso: 15 años de impunidad #URL# vía #USER#,0
146,6b4190705437ffa8d811d46ea205040e,"""Con la sentencia de 'La manada' me sentí violada otra vez"" #URL# #USER#  ""La manada no solo está fuera, también está dentro del sistema judicial""...",0
147,6b4190705437ffa8d811d46ea205040e,La Fiscalía recurrirá la decisión de que el hombre que ayudó a morir a su mujer sea investigado por violencia de género #URL# #USER# La justicia de este país tiene un grave problema de (des)ubicación...,0
148,6b4190705437ffa8d811d46ea205040e,RT #USER#: ¡HA LLEGADO EL DÍA! #HASHTAG# llega a la tele pública. Que las voces de quienes han sido silenciados se convi…,0
149,6b4190705437ffa8d811d46ea205040e,"RT #USER#: La sentencia que ratifica la nulidad de la venta de vivienda pública a buitres por parte del PP es una victoria.

Ahora:
-qu…",0
150,6b4190705437ffa8d811d46ea205040e,"Pero no es una 'prior-idad' del Gobierno (ni del episcopado, ¿o ya sí?)... #URL#",0
151,6b4190705437ffa8d811d46ea205040e,RT #USER#: Ayer Alemania era nazi para el independentismo y un país serio para el unionismo. Hoy es la RDA para el unionismo y una…,0
152,6b4190705437ffa8d811d46ea205040e,RT #USER#: Celebrando el centenario de Tierno recuerdo que él decía que la democracia es sobre todo confianza. Está claro que ha c…,0
153,6b4190705437ffa8d811d46ea205040e,'Vergüenzasco' y seguido... #URL#,0
154,6b4190705437ffa8d811d46ea205040e,RT #USER#: Se imaginan algo así en alguno de los programas matinales en España cada vez que alguien tratara de hacer apología del f…,0
155,6b4190705437ffa8d811d46ea205040e,"Ilegalización de adversarios, conspiraciones y pistolas: España entra en la espiral de la política ""embrutecida"" #URL# vía #USER#",0
156,6b4190705437ffa8d811d46ea205040e,Carmena espera que el Supremo revoque la “profundamente equivocada” sentencia de 'La Manada' y pide humanizar el Código Penal #URL#,0
157,6b4190705437ffa8d811d46ea205040e,RT #USER#: EXCLUSIVA | La Audiencia Nacional investiga si el robo del teléfono a una asistente de Pablo Iglesias fue un encargo del Mini…,0
158,6b4190705437ffa8d811d46ea205040e,"El abogado general de la UE rechaza las tesis de España en el 'caso Valtònyc' y aleja la euroorden #URL# #USER# Considera que debe aplicarse al rapero el Código Penal de 2012, vigente cuando se cometieron los hechos.",0
159,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Cuando te preguntes por qué España no funciona bien, recuerda que hoy la policía que tú pagas ha cerrado una de las principa…",0
160,6b4190705437ffa8d811d46ea205040e,El secretario de Organización de Cs enchufa a su cuñado en la Junta de Andalucía #URL# #USER# Nivelazo...,0
161,6b4190705437ffa8d811d46ea205040e,"RT #USER#: 'Le Monde' se hace eco de los pactos de Ciudadanos con Vox: ""Sus intentos por esconderlo ya no engañan a nadie"" #URL#…",0
162,6b4190705437ffa8d811d46ea205040e,RT #USER#: El Ministerio de Justicia tramita la asignación del Ducado de Franco. No me consta que en Alemania las instituciones g…,0
163,6b4190705437ffa8d811d46ea205040e,#HASHTAG# ¡Menudo papelón renovador-regenerador el de Ciudadanos: única muleta de PPodredumbre!,0
164,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Cifuentes admite que no hizo los exámenes con el resto de los compañeros, que no fue a las clases como el resto de sus compañ…",0
165,6b4190705437ffa8d811d46ea205040e,RT #USER#: Hay casi 200 niñxs que han nacido y viven en Melilla a lxs que no  dejamos ir al colegio. Algo inmoral e ilegal. Ayúdanos a l…,0
166,6b4190705437ffa8d811d46ea205040e,El PP retira las pancartas contra la violencia machista y las de 'Welcome refugees' de los edificios municipales de Madrid #URL# vía #USER#,0
167,6b4190705437ffa8d811d46ea205040e,Derechona sí que tiene principios... El poder es suyo. Y punto. #URL#,0
168,6b4190705437ffa8d811d46ea205040e,"Procesando el proceso al Procés (XXIX) Curiosidades y ostras (#USER#) #USER# #URL# 
""Debilidad del Estado: 1-O lo fue, discurso del rey 3-O lo fue. Debilidad se traduce en brutalidad. Estado fuerte dialoga e, incluso, tiene piedad, o la simula""...",0
169,6b4190705437ffa8d811d46ea205040e,"17-M en Madrid, nuevo hito de movilización contra el PP #URL# vía #USER#",0
170,6b4190705437ffa8d811d46ea205040e,"Estamos otra vez ""al borde del descrédito internacional. (...) Como cuando juez instructor reacciona de manera inusitada ante tribunal alemán que no encuentra fundamento para entregar [a quienes hoy residen en Bélgica] por rebelión y sedición!... #URL#",0
171,6b4190705437ffa8d811d46ea205040e,RT #USER#: Importante varapalo del Abogado general de la UE al Supremo: se debía haber respetado la inmunidad de Junqueras. Su di…,0
172,6b4190705437ffa8d811d46ea205040e,El SPM mantiene el comité de empresa de ‘La Razón’ con el 90% de los votos #URL# vía #USER#,0
173,6b4190705437ffa8d811d46ea205040e,RT #USER#: Los derechos humanos son victorias de la civilización contra la barbarie. El acogimiento del Aquarius por nuestro país…,0
174,6b4190705437ffa8d811d46ea205040e,Medidas para hombres contra violencias machistas en Andalucía. #URL#  #USER# Interesante iniciativa --es imprescindible incorporar a los  hombres a la lucha por la igualdad y contra la violencia de género-- que merece extenderse por todo el Estado.,0
175,6b4190705437ffa8d811d46ea205040e,"Bienvenidas, bienvenidos a la ""histórica"" irrealidad... #URL#",0
176,6b4190705437ffa8d811d46ea205040e,Isabel II aprueba suspensión del Parlamento y despeja vía al 'brexit' duro #URL# En República bananera sería golpe de Estado 'temporal'. Pero como lo firma reina de monarquía hereditaria... Vergüenza antidemocrática.,0
177,6b4190705437ffa8d811d46ea205040e,RT #USER#: La fotonoticia de hoy va sobre una política inhumana que el gobierno de #USER# está aplicando sobre niñas y n…,0
178,6b4190705437ffa8d811d46ea205040e,"EE.UU. impone una ley para poder expulsar a los inmigrantes legales con ingresos bajos #URL# #USER# 
Difícil encontrar políticas más miserables que negar su ciudadanía a las personas pobres... 'Vergüenzasco' y seguido.",0
179,6b4190705437ffa8d811d46ea205040e,"El primer ministro de Israel tilda de ""intento de golpe"" los cargos por corrupción presentados contra él #URL# #USER# Fiscal general le imputa por sobornos, fraude y violación de la confianza, y oposición pide que dimita y se centre en sus asuntos legales",0
180,6b4190705437ffa8d811d46ea205040e,RT #USER#: La mayoría de presentadoras/es tanto de #USER# #USER# y el #USER# han ido de negro en este #HASHTAG# y #HASHTAG#…,0
181,6b4190705437ffa8d811d46ea205040e,"Vox se inventa que el Tribunal de Cuentas fiscalizó y declaró ""legales"" las donaciones iraníes que recibió en las europeas de 2014 #URL# vía #USER# Hay alfombras persas que tapan mucho...",0
