,tweet_id,content,label
14,411957361239023616,@Edgar_Puente_ te vas ir a comer  con @SancadillaNorte ? Jajajaja che joto,"'X', 'G', 'X', 'X', 'X'"
15,340572077117566976,@joelhdz27 Ya sabes como es el puto este de martin #IgualqeJRqelegustaelchorizo,"'X', 'G', 'X', 'X', 'X'"
16,290295811525468160,@BrisisPerez @_CarlosRomero_ Carlos es gays url cacaroto que diga mayate,"'X', 'G', 'X', 'X', 'X'"
17,404634929029345280,"“@anasofianozato: A todos les valgo ” – No cierto, no shea marica. 😘😘","'X', 'G', 'X', 'X', 'X'"
18,294991525635571712,@VosGuapo  No seas marica pues -_-,"'X', 'G', 'X', 'X', 'X'"
19,345364584368058368,RT “@Mr_Pronto: Vengo de pedir informes en un gym. Me arrepentí al ver tanto marica.,"'X', 'G', 'X', 'X', 'X'"
20,460433147474100224,"Putos de mierda, no equipa mas maricon, sin clase, sin corazon, sin url hay equipo que mas odie que chelsea","'X', 'G', 'X', 'X', 'X'"
21,468716978551521280,@rafamancilla17 metele joto suerte 😉👍,"'X', 'G', 'X', 'X', 'X'"
22,480907484559720448,@Danielcm0906  Mañana maricón no contestarás ningún tweet y no encontrarás donde url,"'X', 'G', 'X', 'X', 'X'"
23,520706485354242048,Para mi que se balla goyo porque como puede ser que sea un maricon#FueraGoyo,"'X', 'G', 'X', 'X', 'X'"
24,536401580355235840,"Ver un tweet antiguo nuestro muy emotivo y decir:""Carajo, eso fue muy gay.""","'X', 'G', 'X', 'X', 'X'"
25,449007530677928000,QUE COPION EL BLANQUITO GAY!! JAJAJA :P,"'X', 'G', 'X', 'X', 'X'"
26,477445062532411392,"@CarlosLoret @brozoxmiswebs  como que esta muy puñal el charro amarillo , buenos días Pau","'X', 'G', 'X', 'X', 'X'"
27,465325787411795968,¿No te gusta zayn? No te preocupes ya sabia que eras lesbiana.,"'L', 'X', 'X', 'X', 'X'"
28,433479338319548416,"Buena noche: deporte, desestres, cena, amigos, maricas que cuidan la línea jajaja ches jotos. A descansar se a dicho","'X', 'G', 'X', 'X', 'X'"
29,534469098588352512,Un mayate me está acosando. :(,"'X', 'G', 'X', 'X', 'X'"
30,468197897494753280,"Pinche MAGALLON, tendría que venir de CHIVAS...
Pinche JOTO !!!
#EchaleHuevosCabron","'X', 'G', 'X', 'X', 'X'"
31,503360010211315712,@FabyApacheAAA Dominó toda la lucha y hay que ser realistas si @TheTayaValkyrie ganó fue por ayuda de @SexyStarAAA y el joto del @tirantesjr,"'X', 'G', 'X', 'X', 'X'"
32,499749825056096256,"Amigos y luego había una lesbiana más lesbiana que Karla García(te amo Karla), así sin chichis y mega machorra omg pensé que era hombre","'L', 'X', 'X', 'X', 'X'"
33,469335407058886656,A él ni lo menciones porque es joto. Jajaja,"'X', 'G', 'X', 'X', 'X'"
34,428243126034399232,"Glee, Britney Spears, MDNA de fondo musical?? Qué homosexuales jaja (at @WalmartMexico) url","'X', 'G', 'X', 'X', 'X'"
35,548959034184052800,"Renuncia funcionario del Infonavit tras escándalo del Porsche que regaló a su hijo, al parecer no aguantó la carrilla #marica","'X', 'G', 'X', 'X', 'X'"
36,459535024581115904,CUANDO VA A ENTENDER LA PINCHE JOTA ESA QUE A NADIE LE IMPORTA.,"'X', 'G', 'X', 'X', 'X'"
37,476948937719291904,Según esta teoría las mujeres han empezado a leer de futbol debido ala decremento de poblacion masculina y la incremento de putos y mayates,"'X', 'G', 'X', 'X', 'X'"
38,521076088169304064,@loboskkie pues se los pintan cocho que no ves sus fotos de los maricones con barba pintada,"'X', 'G', 'X', 'X', 'X'"
39,548597353515847680,"Ese discurso de""enseña para seducir, y si busca seducir es puta"", déjenselo a los bugas trogloditas, esos que los violentan por""jotos"".","'X', 'G', 'X', 'X', 'X'"
40,438398288526450688,"""Nosotros respetamos la decisión de fulano"" Qué frase tanhueca ypuñetas yvacía ajajaja osea dequésirve? Esmásbien para decir NOS CAGA, JOTO!","'X', 'G', 'X', 'X', 'X'"
41,516651148917608448,#StealMyGirl  Me enamoro aún mas de ellos &lt;3 es la canción perfecta hermosa &lt;3 puto el que diga que no :33,"'X', 'G', 'X', 'X', 'X'"
42,425143807001108480,"Seguro es jotito porque se pegó en los huevitos de niñurl Jajaja #FrasesDeLasAbuelas""Viejita linda Me hiciste el día"" #SigoRiendo jajaja","'X', 'G', 'X', 'X', 'X'"
43,483029568844869632,Que feo es ver a madres de gays en reforma :(,"'X', 'G', 'X', 'X', 'X'"
44,431305199383109632,"México, el país donde el más chingón es aquel que aguanta más tiempo pisteando, lo pinche intelectual es de maricones.","'X', 'G', 'X', 'X', 'X'"
45,431195913566965760,Jajajajaja mi maestra es MACHORRAurl bien el semestre.,"'L', 'X', 'X', 'X', 'X'"
46,477336593175294016,@supermalnacido  HAY VARIOS QUE LES FALTA SALIR DEL CLOSET A UN WERO A UN SERATO  Y UN TRANSFORMER DE MARCA JAPONESAA,"'X', 'G', 'X', 'T', 'X'"
47,491723017555148800,Amigos hoy no pude hacer sentadillas agusto porque un horrible homosexual me veía las nalgas.,"'X', 'G', 'X', 'X', 'X'"
48,646836700497317888,@florivonVeliz Nunca te ha dicho en Multimedios que pareces un vato o un transformer?? Arreglate!,"'X', 'X', 'X', 'T', 'X'"
49,593803106854391808,Como cuando no sabes si la tuitera sólo es un poco rara o es un travesti.,"'X', 'X', 'X', 'T', 'X'"
50,668182863477510144,Eeeeeel panchoso con corridos diciendo que es narco se mamo! Jajajajajajajaja nunca ah visto ni una 9 en su putisimabida de joto jajaja,"'X', 'G', 'X', 'X', 'X'"
51,613238564617203712,Ya relajense mariquitas jotos putas wanna be y machorras ya fue el tema hace un chingo hahahaa,"'L', 'G', 'X', 'X', 'X'"
52,568414567560130560,@eyvindlips jajaja pronto te superare puñal!!!,"'X', 'G', 'X', 'X', 'X'"
53,589189917390999552,¿Son jotos o que? JAJAJA,"'X', 'G', 'X', 'X', 'X'"
54,598186227678875648,@HmGerardo pinche puñal aparte de joto teladas de bien vergas hediondo primero paga el carro q rentas pendejo,"'X', 'G', 'X', 'X', 'X'"
55,589876529825337344,"Los de Fnatic son url Cualquier joto neófito le va a Fnatic. XD UOL trajo de vuelta las""plays"" con sus pick antiMETA.","'X', 'G', 'X', 'X', 'X'"
56,649311458967207936,"Pinches jotas cada vez más ridículas,""no pienso ser parte del casting""  pues salte de la aplicación chingadamadre url","'X', 'G', 'X', 'X', 'X'"
57,644949408937672704,"1, 2, 3, y 4 por el aviso del sistema de temblor. @ManceraMiguelMX Puto Maricón chupa Pitos. esa es la neta. url","'X', 'G', 'X', 'X', 'X'"
58,626577022194573312,¿Alguien sabe si el joto que le dijo a Karina que no sabia bailar ya comió?,"'X', 'G', 'X', 'X', 'X'"
59,668707849766240256,@LuisFrk eres un maricon culon,"'X', 'G', 'X', 'X', 'X'"
60,597470186413764608,@valegarza4 jaajajjaja pudiendo estar con madre con @TigresOficial  ahora pasa por mejor momento que nunca quizás por jotito era el salado,"'X', 'G', 'X', 'X', 'X'"
61,582409616505470976,Aquí de puto escuchando: si yo fuera un chico.,"'X', 'G', 'X', 'X', 'X'"
62,592570102312087552,Aveces me cagan lo jotos nms,"'X', 'G', 'X', 'X', 'X'"
63,615400650277400576,"@Lizeth____Lopez Entonces porque chingados hay mujeres y hombres, crees que Dios los hizo para ser homosexuales?","'L', 'G', 'X', 'X', 'X'"
64,592473120155381760,"Venga y los maricones de Chivas se empiezan a caer, jueguen bien carajo y dejen de estar de putos","'X', 'G', 'X', 'X', 'X'"
65,592520496295514112,"@Rober_Paradise @MundoAtlas @brizuela27_cone dejo ir todo por nada, aah pero el muuy feliz de ser un chiva maricon ✊✊✊","'X', 'G', 'X', 'X', 'X'"
66,624466344746967040,@martinlguzman el de #prodigy ya parece transgénero región 4!! 😁 url,"'X', 'X', 'X', 'T', 'X'"
67,633799431209357312,@Daremrm mas maricon que el Profe,"'X', 'G', 'X', 'X', 'X'"
68,582767129847451648,Hombres putos ✊✊✊ hablando mal de las mujeres.,"'X', 'G', 'X', 'X', 'X'"
69,598838764710952960,@CarlosLoret No habia unos más jotos????,"'X', 'G', 'X', 'X', 'X'"
70,607689824611364864,@LaloCab @normandous que maricon url,"'X', 'G', 'X', 'X', 'X'"
71,559835024229691392,"El favor mas grande que le pueden hacer a las jotas que adoran llamar la atención a través de polémica, es ignorarlas.","'X', 'G', 'X', 'X', 'X'"
72,591481776104603648,@ThierryHenry marica! ¿Ya olvidaste como celebraste el gol con la mano ante Irlanda? ¿Uno que injustamente los clasificó? #MaricaDeMierda,"'X', 'G', 'X', 'X', 'X'"
73,626188727262429184,No te sientas tocado por Dios pinchi joto,"'X', 'G', 'X', 'X', 'X'"
74,618654622056493056,"Para ser honestos, solo apoye el movimiento gay para tener sexo con mi amiga la lesbiana y su novia.","'L', 'G', 'X', 'X', 'X'"
75,608845959947124736,"¡VALE VERGA! EL AÑO PASADO FUE ANAHÍ, ESTE AÑO FUE LA TRANSEXUAL DE @belindapop, ¡ASTA AS AN RABA DACTARA! #MTVMIAW @iauraB LA AMODIO.","'X', 'X', 'X', 'T', 'X'"
76,648933713955287040,"@AristeguiOnline 55 el muerto no esta muerto, es como @robinwilliams y luego la hace de PUTO salido de closet. ¿P.w. Saldrá de lo mismo?","'X', 'G', 'X', 'X', 'X'"
77,561631811470901248,"Que en la plazita de al lado no se puede estacionar gracias #puto (@ TOUCHÉ in San Pedro Garza Garcìa, Nuevo León) url","'X', 'G', 'X', 'X', 'X'"
78,644005832611336192,"@EPN   Chinga a tu madre maricón de mierda, tu y tu horrible familia!!!","'X', 'G', 'X', 'X', 'X'"
79,626427811893391360,Ahora ya no hay motivos que le inpida a #MiguelHerrera madrear a este maricon url,"'X', 'G', 'X', 'X', 'X'"
80,674052958942724096,Pinche maricon,"'X', 'G', 'X', 'X', 'X'"
81,682610565731106816,@ricardoglez84 si wey ayer vi que va a dirigir al qatar ya lo querias en el america joto,"'X', 'G', 'X', 'X', 'X'"
82,614095232343240704,@TDZFAPP marica,"'X', 'G', 'X', 'X', 'X'"
83,637466959261532160,El uniforme de las chivas resalta lo gays de los aficionados.,"'X', 'G', 'X', 'X', 'X'"
84,553662183444602880,@naumowf @justinbieber  eres gay Justiniano todos siempre lo sabremos si no eres gay eres maricon @selenagomez,"'X', 'G', 'X', 'X', 'X'"
85,552251477356707840,"la cancion mas marica que existe! 
""las mañanitas"" escrita por el rey David en uno de sus pasones de Opio! 
jajaja #FelizCumpleanosJuxxi","'X', 'G', 'X', 'X', 'X'"
86,615223431865368576,@andremarinpuig orgia de puñales,"'X', 'G', 'X', 'X', 'X'"
87,589936509173641216,Oye @CristhianFabre no seras Drag Queen de closet? #espregunta #seserio aunque #loquesevenosepregunta,"'X', 'X', 'X', 'X', 'O'"
88,626141800340688896,@LuizPatron16 @mediotiempo @GarciaPosti @yosoy8a no seas maricon @luizpatron16 que tiene que ver lo demas pinche piojito,"'X', 'G', 'X', 'X', 'X'"
89,600021815692382208,@fernanfloo20 te reto que veas Émile hd si no eres un marica,"'X', 'G', 'X', 'X', 'X'"
90,612408854240833536,"Te odio pms, me haces estar de marica","'X', 'G', 'X', 'X', 'X'"
91,758907684452040704,Mr. Puñetas mariquita sin calzones (o #LordAudi)  agrede a ciclista y se hace el valiente contra policía. url,"'X', 'G', 'X', 'X', 'X'"
92,804864931367501824,"Qué onda con las lesbianas tipo tráileras, ni la despistan tantito jajaja y yo tan chica trans 💅😂","'L', 'X', 'X', 'T', 'X'"
93,803272727742316544,Como cuando tú mamá les llama machorras. Hahahahaha,"'L', 'X', 'X', 'X', 'X'"
94,721785337719103488,Neymar es un marica chillón.,"'X', 'G', 'X', 'X', 'X'"
95,730072679408013312,@OmarVV9 muy machito no? Tu que nunca has aceptado la apuesta del que.. y la mecánica para pagarla la pones tu y ni así ? Inche marica,"'X', 'G', 'X', 'X', 'X'"
96,738068493480796160,Fav si oye @roxmanson no seas mariquita y sube a la rueda de la fortuna 😄,"'X', 'G', 'X', 'X', 'X'"
97,692227784404570112,"Según un amigo,necesito que me crezcan las gonadas, los labios que tengo se fusionen y formen un escroto, dejar de ser joto y lanzarme.","'X', 'G', 'X', 'X', 'X'"
98,737435154918973440,Puto vestido culero.,"'X', 'G', 'X', 'X', 'O'"
99,737032044903956480,A Ruben se le va a quitar lo mentiroso cuando se le quite lo homosexual o sea n-u-n-c-a,"'X', 'G', 'X', 'X', 'X'"
100,685682499658235904,Arrobalo @ viejo joto.,"'X', 'G', 'X', 'X', 'X'"
101,742561830753599488,Que niño tan marica y lame 🍳,"'X', 'G', 'X', 'X', 'X'"
102,791468495087165440,"Neta que hombre se apoda""La chofis""... pedazo de joto ps que!!","'X', 'G', 'X', 'X', 'X'"
103,792552910630457344,"@Lavolpe_DT y al final asi terminaron abrazándose las jotitas, hasta con el árbitro el principal q se le hizo chiquito para marcar el penal","'X', 'G', 'X', 'X', 'X'"
104,706660110773329920,Diosito por qué me pusiste como roomies a lesbianas escandalosas hurtadoras solo haces que mis prejuicios hacia la humanidad perduren.,"'L', 'X', 'X', 'X', 'X'"
105,746086532537163776,@Bren_Bau no seas marica.,"'X', 'G', 'X', 'X', 'X'"
106,779747518749876224,"@FNxFamilia gente ignorante que se considera inteligente.
Y el amigo bueno en una marcha equivocada es más mujer que un gay url","'X', 'G', 'X', 'X', 'X'"
107,726061179882246144,"Entonces,  chinguen a su madre.  @MalditaLesbiana-s les iba a contestar su 21 putas locas, pero no quisieron","'L', 'X', 'X', 'X', 'X'"
108,791070229384208384,@reformaciudad  Y EL JOTO SE ESTÁ PONIENDO SUS MOÑOS,"'X', 'G', 'X', 'X', 'X'"
109,739972708721532928,"@SinEmbargoMX muera el PRIANVERDE bisexual, asesino, vende patrias url","'X', 'X', 'B', 'X', 'X'"
110,771777987708456960,"CONAPRED: Mi deuda con Juan Gabriel es impagable por una, una  canción: Se me olvidó otra vez. Pero óyeme: era muy maricón, panzón abotagado","'X', 'G', 'X', 'X', 'X'"
111,751226620917133312,@gus_cs Tu porque eres joto,"'X', 'G', 'X', 'X', 'X'"
112,741876603190284288,Mecos. Maricas y nacos. Peor combinación del mundo,"'X', 'G', 'X', 'X', 'X'"
113,764682497896558592,@AlfredPacheco1 Marica,"'X', 'G', 'X', 'X', 'X'"
114,723022376070344704,"Todos son unos maricas :( 
#JuevesDeGanarSeguidores","'X', 'G', 'X', 'X', 'X'"
115,783476497730469888,La gripe es para mariquitas. 💪🎽👟💙🏋 (@ Wellness Gym) url,"'X', 'G', 'X', 'X', 'X'"
116,758752020270493696,"@cabezavado no me refiero a gay como homosexual, sino como""nena""","'X', 'G', 'X', 'X', 'X'"
117,775061226950766592,"@danboyka ay si ay si, che joto jajajaja ya le volteaste bandera a tu equipo!!!! url","'X', 'G', 'X', 'X', 'X'"
118,692076867260645376,"Mira mariquita jaja (@ Los Ramones in Los Ramones, Nuevo León) url","'X', 'G', 'X', 'X', 'X'"
119,770671205850361856,"Con la muerte de Juan Gabriel, el único Puto que queda es el que lo lea.","'X', 'G', 'X', 'X', 'X'"
120,693945183327485952,"DiCaprio le va a ganar al puto que de hizo la jarocha, #rumboaloscar","'X', 'G', 'X', 'X', 'X'"
121,710305811923214336,GOOOOOOOOL !!! A HUEVOOO PUTOS BRAVOS  MARICONES,"'X', 'G', 'X', 'X', 'X'"
122,699069645223890944,#VotaMarioBautista putoo al que la diga joto a este caballero 👇👇 #KCA. @mariobautista_  votenn url,"'X', 'G', 'X', 'X', 'X'"
123,743105726743117824,@Tavaresmaxima #rockxlavida @Rockporlavida @maximafm_radio padrino xfa mi lupita d pito Pérez  pd los de chivas son puñales,"'X', 'G', 'X', 'X', 'X'"
124,814228458989465600,"La prmira vez k bi un bideo de los bts penc ahí k morros tn jotos y me guztaron xDXD entoncs penze seré jota, y pos ala ber jaja #TeamBTS","'X', 'G', 'X', 'X', 'X'"
125,705436293010841600,@erickcavz joto jajaja🙄,"'X', 'G', 'X', 'X', 'X'"
126,732758993743962112,"Los jotos no se crean ni se destruyen,sólo se cambian de partido #PRI #MORENA","'X', 'G', 'X', 'X', 'X'"
127,754116164201041920,"@AbandonadosTV @YorshDePolanco @JulietaGrajales 
Estas viendo q sé ve bn joto Jul, tenía mejor impresión de el pero cada día es url","'X', 'G', 'X', 'X', 'X'"
128,715663949832675328,"Soltero maduro, joto seguro

-Mi tía Paz","'X', 'G', 'X', 'X', 'X'"
129,808750712662401024,"@Caifo no sea maricon, primero van los amigos, ¿cuando llegas?","'X', 'G', 'X', 'X', 'X'"
130,685275836245606400,1000000 de veces #ChingeSuMadreElAmerica eh dicho putos maricones,"'X', 'G', 'X', 'X', 'X'"
131,687849975275884544,Tenemos a la directiva más puta marica del fútbol mundial o no puñetas @El_Camotes,"'X', 'G', 'X', 'X', 'X'"
132,799394646069805056,@moscoculero Exacto. Los gays son muy supersticiosos,"'X', 'G', 'X', 'X', 'X'"
133,717948442207621120,Que marica me pareces. 😝,"'X', 'G', 'X', 'X', 'X'"
134,779598104005791744,@OmarMtzC99 maricon,"'X', 'G', 'X', 'X', 'X'"
135,767890750549790720,"@Americanis7a@eduardotrelles No te confundas wilo no solo Trelles sabia, lo sabíamos todos lo maricones q son y la mafia a favor de televisa","'X', 'G', 'X', 'X', 'X'"
136,757659800402432000,@comsatori La transexual de la @marcelaluqu ayer se estaba llevando gacho. No aguantó la carrilla y me bloqueó... PANAZIS de piel delgada.,"'X', 'X', 'X', 'T', 'X'"
137,789163942551494656,Es muy gay que un hombre use el 💅 #osololopiensoyo,"'X', 'G', 'X', 'X', 'X'"
138,734991036334772224,"@tadavtu yo no,abrete maldito gay","'X', 'G', 'X', 'X', 'X'"
139,733738402638520320,Estos jotos ya me están colmando la paciencia 💆,"'X', 'G', 'X', 'X', 'X'"
140,696501141241114624,"Pinche camarógrafo puñal, levanta la toma, no le estés viendo las nalgas al negro. Claro, las mujeres lo agradecen, pero uno no.","'X', 'G', 'X', 'X', 'X'"
141,747613981225848832,22 años y aún no conozco a un Iván que no sea un flamante maricón.,"'X', 'G', 'X', 'X', 'X'"
142,726974743761420288,@MasterastockHD maricon 7n7,"'X', 'G', 'X', 'X', 'X'"
143,741482086045880320,"-Nació maricón nuestro hijo.

-Oiga don rigo tovar , así no puede ir la canción.

-Ok, entonces ponle"" tuvimos un sirenito"".","'X', 'G', 'X', 'X', 'X'"
144,709985503614005248,#MuyMachitoY muy marica a la vez…,"'X', 'G', 'X', 'X', 'X'"
145,725896294040891392,Weeeey pinche joto😂😂,"'X', 'G', 'X', 'X', 'X'"
146,766020496521433088,Tengo una clase de 3h y el jotito de enfrente apesta.. 🔫🔫🔫🔫,"'X', 'G', 'X', 'X', 'X'"
147,724755108018278400,Quién iba a pensar que mi prima fuera lencha 😂😂😂😂😳,"'L', 'X', 'X', 'X', 'X'"
148,792548119531524096,"Arreola y Salas no son cantera, son mayates de Cruz, es imperdonable, son un par de estatuas. url","'X', 'G', 'X', 'X', 'X'"
149,693565487121215488,"Puto no es el que llora viendo Titanic, puto es el que cuando se enojaba se llevaba su balón.","'X', 'G', 'X', 'X', 'X'"
150,711657625381838848,Queonda con que #daddyyankee es gay😂,"'X', 'G', 'X', 'X', 'X'"
151,726039830010843136,@edgargm94 jajaja que gay,"'X', 'G', 'X', 'X', 'X'"
152,774710965237493760,@EmilianooRobles no seas marica,"'X', 'G', 'X', 'X', 'X'"
153,693457030456082432,Vete con ese puto si tanto te gusta,"'X', 'G', 'X', 'X', 'X'"
154,686001963704569856,"@pelondenfrente @tenoriogalindo David Navarro Mejía alias @pelondenfrenre eres un cobarde y además homosexual reprimido ,","'X', 'G', 'X', 'X', 'X'"
155,747542120718688256,"@EPN Sr. no imponga ideologías y culturas de una comunidad a todo un país, no de a conocer su preferencia y su tendencia homosexual.","'X', 'G', 'X', 'X', 'X'"
156,725805745963311104,"Estoy seguro que en lo mas profundo del infierno hay un lugar reservado para esas personas que utilizan escopetas en linea, maricas.","'X', 'G', 'X', 'X', 'X'"
157,813989695810076672,@SolisOmar no sea marica,"'X', 'G', 'X', 'X', 'X'"
158,854333364232495104,"@Cruz_Azul_FC Putos maricas, el CM se pone igual que las estrellas del equipo, no sirven para nada","'X', 'G', 'X', 'X', 'X'"
159,863009125856231424,Turbo hiper duper recontra marica url,"'X', 'G', 'X', 'X', 'X'"
160,901645619005181952,Tengo 3 niñas hermosas frente a mi y resulta que son lenchas #nomames,"'L', 'X', 'X', 'X', 'X'"
161,916396441899229184,Oye @NastyBadHombre7 ya deja de mandarme tus fotos al DM maldito  homosexual ya te dije que no soy gay ! Deja de molestar 😤 url,"'X', 'G', 'X', 'X', 'X'"
162,849402409222905856,@MenfisGamer niño marica ven y chupame el pito y por si no sabes hay dentistas :v los yolotrolls son cabrones y te cierran el canal !!PUTO!!,"'X', 'G', 'X', 'X', 'X'"
163,845788596636332032,"""Ando mas feliz q un joto con chichis"" JAJAJAJAJA","'X', 'G', 'X', 'X', 'X'"
164,933390105447976960,"La homofobia es por culpa de los maricones corrientes, la gente gay es respetada.","'X', 'G', 'X', 'X', 'X'"
165,914308639795449984,"OOOOOOOOH MARICON, MARICON MARICON ALMEYDA MARICOOOOON😂😂😂😂","'X', 'G', 'X', 'X', 'X'"
166,869237205050511360,"@DanielTorruco Jaja osea, solo piensas en mi equipo, cero que ver tu comentario de naco, gato ardido y puto.","'X', 'G', 'X', 'X', 'X'"
167,883127908247752704,Taggealos maricon! @ClubTiburones @lamiradeldivino no todos gastan a lo pendejo como @TigresOficial y @Rayados ccp @LaChota @JARG30 @rzucco url,"'X', 'G', 'X', 'X', 'X'"
168,942196225058754560,"@gushigo @refresco_ Jajajajajajajajajaja te mamaste @gushigo Jajajajajaja, yo creo que lo que quiso decir es: ¿por qué los jotos son tan mamones, superficiales y egoístas? 😌👌🏽","'X', 'G', 'X', 'X', 'X'"
169,919771849344422016,"Y el gay de la voz México tenía que ser jarocho, aquí se pega eso como la gripa y el que no es gay es mayate, claro habemos excepciones 💁💁","'X', 'G', 'X', 'X', 'X'"
170,864499142122450944,"Si festejar un gol es provocar, ya ponte faldita maricon #FueraAxelDelUni . No tiene ni idea de lo que escribe url","'X', 'G', 'X', 'X', 'X'"
171,825381355710251008,Las cervezas preparadas son para jotos.,"'X', 'G', 'X', 'X', 'X'"
172,871101888304865280,Que maricon me saliste Sergio Ramos 💅,"'X', 'G', 'X', 'X', 'X'"
173,887697252738887680,"@jonsonwst Feliz cumple puto de mierda , abrazo de gol maricon","'X', 'G', 'X', 'X', 'X'"
174,917218356679323648,La jota gritó como si se la estuvieran dejando ir hasta el fondo y sin lubricante. #MasterChefMx,"'X', 'G', 'X', 'X', 'X'"
175,893735506332315648,Mis maigos últimamente andan bien maricas😔😔😔,"'X', 'G', 'X', 'X', 'X'"
176,832777309622935552,Weyes como se saluda una lesbiana de beso o de mano?,"'L', 'X', 'X', 'X', 'X'"
177,834628216522432512,"@ChemaCordova verga wey sonó demasiado gay, jajaj pero sin pedos","'X', 'G', 'X', 'X', 'X'"
178,916457881976885248,"@SoyReferee ¿SÓBENSE? 42 millones incluidos cientos de miles de niños no solo batean a los americanistas, hasta jotos les dicen. o no Ochoa?","'X', 'G', 'X', 'X', 'X'"
179,937916310868066432,@adiccionrayados una big mac para gignac hay que cantarle eso para ostigar al joto ese!!,"'X', 'G', 'X', 'X', 'X'"
180,858042999623872512,Que puto se ve,"'X', 'G', 'X', 'X', 'X'"
181,862492838549999616,Bien joto JAJAJAJAJAJAJAJAJAJAJAJAJAJAJA url,"'X', 'G', 'X', 'X', 'X'"
182,903055197877952384,"@AdoniNatanael @elhartista Ni lo conoces joto, a ti te gusta el tornillo","'X', 'G', 'X', 'X', 'X'"
183,927405958090723200,Jajajaja Jajajaja se fue el joto de Rogelio Jajajaja Jajajaja #MasterChefMx,"'X', 'G', 'X', 'X', 'X'"
184,863567706276102144,"¡¡GOOOOOOOOOOOOOL, MARICAS!! #Tigres #EstoesTigres #fb","'X', 'G', 'X', 'X', 'X'"
185,824494957146746880,Uyyyy pues que maricas url,"'X', 'G', 'X', 'X', 'X'"
186,923020558299693056,Fin de los  primeros 45 minutos expulsan al chaco como siempre de maricones los del América y mas el puto mayor paul aguilar que raro o ono?,"'X', 'G', 'X', 'X', 'X'"
187,862043983605882880,"Todos los hombres que se emocionan por ir al Corona Capital, usan Kotex y fuman mentolados, ódienme pinches jotos. 😂","'X', 'G', 'X', 'X', 'X'"
188,849033459427180544,ME ENCANTAN ESOS JOTOS QUE SE ARDE CABRON CUANDO LES DICES QUE NO QUIERES NADA CON ELLOS😂👏,"'X', 'G', 'X', 'X', 'X'"
189,946869368645922816,Puto el que no haya ido bien xani al estadio.,"'X', 'G', 'X', 'X', 'X'"
190,926163039912636416,"A Maluma jotito bebé, quién le dijo que canta en acústico?","'X', 'G', 'X', 'X', 'X'"
191,889334962901716992,@laaficion @miseleccionmx ¡AL MENOS NO VIMOS UN FESTEJO MUY GAY!,"'X', 'G', 'X', 'X', 'X'"
192,849401917897924608,@MenfisGamer me vale verga maricon,"'X', 'G', 'X', 'X', 'X'"
193,859271643130060800,Que los del cobach matutino están más felices que un joto con chichis que que?,"'X', 'G', 'X', 'X', 'X'"
194,862328504494501888,Les cuento que mi bebito anda de jotito porque no hay tiempo de vernos url,"'X', 'G', 'X', 'X', 'X'"
195,880252636187959296,"Ahora le dije a un wey ''closetero'' y se enojó.

Me dió la razón.","'X', 'G', 'X', 'X', 'X'"
196,934985528692187136,"¿Ustedes qué van a saber de belleza femenina, jotos? 🙄","'X', 'G', 'X', 'X', 'X'"
197,947383715705118848,@EverZapata3 Dímelo en la cara joto,"'X', 'G', 'X', 'X', 'X'"
