,content
408,"@FNxFamilia gente ignorante que se considera inteligente.
Y el amigo bueno en una marcha equivocada es más mujer que un gay url"
409,"Entonces,  chinguen a su madre.  @MalditaLesbiana-s les iba a contestar su 21 putas locas, pero no quisieron"
416,@reformaciudad  Y EL JOTO SE ESTÁ PONIENDO SUS MOÑOS
417,"@SinEmbargoMX muera el PRIANVERDE bisexual, asesino, vende patrias url"
418,"CONAPRED: Mi deuda con Juan Gabriel es impagable por una, una  canción: Se me olvidó otra vez. Pero óyeme: era muy maricón, panzón abotagado"
420,@gus_cs Tu porque eres joto
422,Mecos. Maricas y nacos. Peor combinación del mundo
424,@AlfredPacheco1 Marica
428,"Todos son unos maricas :( 
#JuevesDeGanarSeguidores"
441,La gripe es para mariquitas. 💪🎽👟💙🏋 (@ Wellness Gym) url
442,"@cabezavado no me refiero a gay como homosexual, sino como ""nena"""
443,"@danboyka ay si ay si, che joto jajajaja ya le volteaste bandera a tu equipo!!!! url"
446,"Mira mariquita jaja (@ Los Ramones in Los Ramones, Nuevo León) url"
447,"Con la muerte de Juan Gabriel, el único Puto que queda es el que lo lea."
454,"DiCaprio le va a ganar al puto que de hizo la jarocha, #rumboaloscar"
455,GOOOOOOOOL !!! A HUEVOOO PUTOS BRAVOS  MARICONES
457,#VotaMarioBautista putoo al que la diga joto a este caballero 👇👇 #KCA. @mariobautista_  votenn url
459,@Tavaresmaxima #rockxlavida @Rockporlavida @maximafm_radio padrino xfa mi lupita d pito Pérez  pd los de chivas son puñales
470,"La prmira vez k bi un bideo de los bts penc ahí k morros tn jotos y me guztaron xDXD entoncs penze seré jota, y pos ala ber jaja #TeamBTS"
474,@erickcavz joto jajaja🙄
484,"Los jotos no se crean ni se destruyen,sólo se cambian de partido #PRI #MORENA"
493,"@AbandonadosTV @YorshDePolanco @JulietaGrajales 
Estas viendo q sé ve bn joto Jul, tenía mejor impresión de el pero cada día es url"
499,"Soltero maduro, joto seguro

-Mi tía Paz"
500,"@Caifo no sea maricon, primero van los amigos, ¿cuando llegas?"
507,1000000 de veces #ChingeSuMadreElAmerica eh dicho putos maricones
509,Tenemos a la directiva más puta marica del fútbol mundial o no puñetas @El_Camotes
515,@moscoculero Exacto. Los gays son muy supersticiosos
517,Que marica me pareces. 😝
523,@OmarMtzC99 maricon
526,"@Americanis7a@eduardotrelles No te confundas wilo no solo Trelles sabia, lo sabíamos todos lo maricones q son y la mafia a favor de televisa"
530,@comsatori La transexual de la @marcelaluqu ayer se estaba llevando gacho. No aguantó la carrilla y me bloqueó... PANAZIS de piel delgada.
531,Es muy gay que un hombre use el 💅 #osololopiensoyo
534,"@tadavtu yo no,abrete maldito gay"
537,Estos jotos ya me están colmando la paciencia 💆
539,"Pinche camarógrafo puñal, levanta la toma, no le estés viendo las nalgas al negro. Claro, las mujeres lo agradecen, pero uno no."
543,22 años y aún no conozco a un Iván que no sea un flamante maricón.
544,@MasterastockHD maricon 7n7
559,"-Nació maricón nuestro hijo.

-Oiga don rigo tovar , así no puede ir la canción.

-Ok, entonces ponle "" tuvimos un sirenito ""."
560,#MuyMachitoY muy marica a la vez…
561,Weeeey pinche joto😂😂
562,Tengo una clase de 3h y el jotito de enfrente apesta.. 🔫🔫🔫🔫
563,Quién iba a pensar que mi prima fuera lencha 😂😂😂😂😳
580,"Arreola y Salas no son cantera, son mayates de Cruz, es imperdonable, son un par de estatuas. url"
584,"Puto no es el que llora viendo Titanic, puto es el que cuando se enojaba se llevaba su balón."
585,Queonda con que #daddyyankee es gay😂
596,@edgargm94 jajaja que gay
597,@EmilianooRobles no seas marica
603,Vete con ese puto si tanto te gusta
605,"@pelondenfrente @tenoriogalindo David Navarro Mejía alias @pelondenfrenre eres un cobarde y además homosexual reprimido ,"
614,"@EPN Sr. no imponga ideologías y culturas de una comunidad a todo un país, no de a conocer su preferencia y su tendencia homosexual."
616,"Estoy seguro que en lo mas profundo del infierno hay un lugar reservado para esas personas que utilizan escopetas en linea, maricas."
619,@SolisOmar no sea marica
627,"@Cruz_Azul_FC Putos maricas, el CM se pone igual que las estrellas del equipo, no sirven para nada"
632,Turbo hiper duper recontra marica url
637,Tengo 3 niñas hermosas frente a mi y resulta que son lenchas #nomames
656,Oye @NastyBadHombre7 ya deja de mandarme tus fotos al DM maldito  homosexual ya te dije que no soy gay ! Deja de molestar 😤 url
657,@MenfisGamer niño marica ven y chupame el pito y por si no sabes hay dentistas :v los yolotrolls son cabrones y te cierran el canal !!PUTO!!
658,"""Ando mas feliz q un joto con chichis"" JAJAJAJAJA"
661,"La homofobia es por culpa de los maricones corrientes, la gente gay es respetada."
664,"OOOOOOOOH MARICON, MARICON MARICON ALMEYDA MARICOOOOON😂😂😂😂"
669,"@DanielTorruco Jaja osea, solo piensas en mi equipo, cero que ver tu comentario de naco, gato ardido y puto."
672,Taggealos maricon! @ClubTiburones @lamiradeldivino no todos gastan a lo pendejo como @TigresOficial y @Rayados ccp @LaChota @JARG30 @rzucco url
681,"@gushigo @refresco_ Jajajajajajajajajaja te mamaste @gushigo Jajajajajaja, yo creo que lo que quiso decir es: ¿por qué los jotos son tan mamones, superficiales y egoístas? 😌👌🏽"
682,"Y el gay de la voz México tenía que ser jarocho, aquí se pega eso como la gripa y el que no es gay es mayate, claro habemos excepciones 💁💁"
683,"Si festejar un gol es provocar, ya ponte faldita maricon #FueraAxelDelUni . No tiene ni idea de lo que escribe url"
685,Las cervezas preparadas son para jotos.
691,Que maricon me saliste Sergio Ramos 💅
692,"@jonsonwst Feliz cumple puto de mierda , abrazo de gol maricon"
697,La jota gritó como si se la estuvieran dejando ir hasta el fondo y sin lubricante. #MasterChefMx
715,Mis maigos últimamente andan bien maricas😔😔😔
717,Weyes como se saluda una lesbiana de beso o de mano?
719,"@ChemaCordova verga wey sonó demasiado gay, jajaj pero sin pedos"
723,"@SoyReferee ¿SÓBENSE? 42 millones incluidos cientos de miles de niños no solo batean a los americanistas, hasta jotos les dicen. o no Ochoa?"
745,@adiccionrayados una big mac para gignac hay que cantarle eso para ostigar al joto ese!!
746,Que puto se ve
748,Bien joto JAJAJAJAJAJAJAJAJAJAJAJAJAJAJA url
751,"@AdoniNatanael @elhartista Ni lo conoces joto, a ti te gusta el tornillo"
758,Jajajaja Jajajaja se fue el joto de Rogelio Jajajaja Jajajaja #MasterChefMx
762,"¡¡GOOOOOOOOOOOOOL, MARICAS!! #Tigres #EstoesTigres #fb"
769,Uyyyy pues que maricas url
770,Fin de los  primeros 45 minutos expulsan al chaco como siempre de maricones los del América y mas el puto mayor paul aguilar que raro o ono?
783,"Todos los hombres que se emocionan por ir al Corona Capital, usan Kotex y fuman mentolados, ódienme pinches jotos. 😂"
786,ME ENCANTAN ESOS JOTOS QUE SE ARDE CABRON CUANDO LES DICES QUE NO QUIERES NADA CON ELLOS😂👏
790,Puto el que no haya ido bien xani al estadio.
794,"A Maluma jotito bebé, quién le dijo que canta en acústico?"
795,@laaficion @miseleccionmx ¡AL MENOS NO VIMOS UN FESTEJO MUY GAY!
797,@MenfisGamer me vale verga maricon
802,Que los del cobach matutino están más felices que un joto con chichis que que?
812,Les cuento que mi bebito anda de jotito porque no hay tiempo de vernos url
814,"Ahora le dije a un wey ''closetero'' y se enojó.

Me dió la razón."
816,"¿Ustedes qué van a saber de belleza femenina, jotos? 🙄"
817,@EverZapata3 Dímelo en la cara joto
820,En otros temas creo que Kevin igual que Ricky todos sabíamos que era gay menos url feo es esconderse.
823,@hmancilla17 Marica
826,"Se van al extremoooooo, hombres crop tops??? Piiiiinches maricas!"
835,@el_viejopaulin0 Chinga tu madre viejo maricon
851,@meister_Rod No seas maricon y menciónalo! @11carlosV
853,"Si morra, si. Ya vimos que eres bien lesbiana, pervertida y súper open mind. Ya deja de hacer el puto ridículo."
855,Homosexual es aquel que siente atracción por los de su mismo sexo; puto es el que usa sombrilla “porque hace mucho sol”
858,"@wero_30 @QueenP_2809 No le tespondas, por marica!!!"
859,"De repente me encuentro con fotos de exnovios luciendo súper afeminados, quiero que alguien me diga que no es mi url por favor"
866,"@chivochelero @stark_spiderman @Emmanuel_42 Con esa cara de imbecil deberías de pensártela dos veces antes de tirar carrilla we, no mms, estás igualito al periodista puñal, un gordo con lentes. Aparte esa tes humilde no te deja wilo puto"
867,Los homosexuales no deberían tener derechos.
869,@El_Universal_Mx @lopezobrador_ pederastas dándose url Unión de jotos disfrazados de LIDERES
870,Ahora cualquier homosexual mutilado se siente mujer!!! url
872,Entonces tener una pucha de joto no me hace akisukiller? url
874,"@IanEmanuel92 Alv wey, que maricon te estás volviendo. 🤦‍♂️🤦‍♂️"
880,@JoselooRdz Un joto malvibroso que se la pasa viendo mi Twitter 😂🤣.
881,"@c4jimenez @hdemauleon @PGR_AIC @OpEsMx @alertasurbanas @JMRivaPalacio @anafvega @arnemx @vigilantehuaste @CarlosTorresF_ @5antaMerlina @Carloszup ¡Qué puto! Es como los rateritos que asaltan en el transporte público, mientras tienen un arma, y su víctima no, se sienten muy machos."
884,Nunca había usado un pantalón tan homosexual
885,"@BachesDeMexico @diazpol @AlfredoLecona @FelipeCalderon ¿SON MARICAS? SI, ¿SON PAREJA? SI RT"
901,@rigodelarosa_ A que le tira pare si usted es bien joto quiere con otro
904,"@franko008 Me cagan, jotos."
919,@Kenya_coronado Cállese vieja lesbiana
920,"No somos “nosotres” contra el patriarcado, somos NOSOTRAS contra el patriarcado! Entiendan carajo! Es un movimiento de MUJERES! 0 weyes 0 trans! SOLO M U J E R E S !"
923,Siempre respeto a mi papá porque él es americanista. Los demás son jotos.
927,Diferentes tipos de mariquitas 💅🏻🤣😘😜 url
929,Asistieron más personas a la marcha gay que a la url Qué vergüenza url
952,"Que perro asco me da la afición regia, porque nadie le cerró el osico al puñetas que le está gritando desde atrás, así como queman a las morras de los packs que sacan hasta dirección y teléfono así quemen a ese marica y al de la cheve, ojo marica es un hombre sin huevos, no u gay url"
954,"@OscarrGGuillen Jajajajajaja wey hasta yo me alegro por ti cuando Lesly te contesta tus tuits, así de maricon jajajaja"
961,"@jrisco Poco priista llora cuando lo agarran, los de los otros partidos parecen mariquitas, se dicen perseguidos politicos y niegan sus corruptelas."
963,"@carocerrillo01 Habiendo muchos hombres, es triste ver cómo la baja autoestima las limita a andar ahí con jotos."
965,Me cagó que rompiera la varita de saúco. Mariquita.
966,Vamos a matar a los putos de Jalisco! 💙💛
970,@Je_Cancino @TigresOficial Me sacaron al 60 los jotos jajaja por celebrar el segundo del AME y grabar
975,"Se cancelan los jotos, especialmente esta BASURA url"
978,@SanCaReforma Chinga tu perra madre jotito
979,@iPalazuelos69 @BeatrizGMuller @LedVarela Puta madre si sigues al joto de culo de hacha ya se de que lado haces agua Jajajajaja Jajajajaja
984,Hay no marica url
987,"Hoy salieron los azules de su url
¡Salieron de su escondite mariquitas!
 #JuegoColosal url"
997,@juanenriquez_94 Mándalo joto!!!
999,Ese Dave Mejia es el policía más joto y Pendejo que he visto en todas las series de su estilo @LaPilotoOf
1004,Mafiosos y mariquitas url
1008,"@DoreelyG Goeyyyyyyy esta precioso pero me molesta mucho que no salga del closet, che mariquita."
1020,"@josuegonzaleztv @blancoduran @TigresFemenil @rayelizalder @MtyFollow ""Bloqueare al que me insulte""

Quieres tu té en tu taza de princesa de Disney, jotito"
1023,@EsmeraldaV30 @majomendivil Cálmese lesbiana frustrada
1038,@jpequenoc @EduMascorro Bien marica
1040,No es no PINCHE Maricon. url
1042,Felicidades @clarketo me podría dar el número de dicha lavandería donde quitan lo joto? Es para mi amigo @chatxvega y para otros tantos! url
1044,"El priista quiere de regreso los 1,000 pesos. Porque perdieron. Mugre maricon.💩👎 url"
1049,Thats right fuckers! Al inicio de la url y no andamos de jotos que nos duele la panza. 😭 url
1059,"@Oyrame Jajajaja pues así dice el Mayate en el video y la neta la gorda ya se ve vieja y usada. 
Seguro ya apretada no está. Aunque se queje de que coje bien ""recio"". Jajaja"
1062,Traidor joto pato vales madre  necesitas a tu vieja que te salvará pocos huevos de cabron##Lino eres grande
1064,"Yo juraba que era lesbiana 😂 ay amigos pues dejen de ver sus videos y fin , pobre chava es la menos relevante del mundo url"
1074,@dparamooficial Jaja clasico de un chairo gay sacatito conejito
1079,@nhaiper @oalh @JavierEnrikez 😂   unos con el mayate. Otros chicharra
1080,Pinches jotos que todo quieren hacer gay ya dejen de forzarla con todo y sigan con sus (miserables) vidas url
1085,@KrysBoylan Seas marica!
1089,"@elchiringuitotv Teatreo es poco! Payaso, marica, piscinero de mierda!"
1090,Que chinguen a su madre los jotos esos url
1096,Me pregunto donde estara la mariquita esta
1099,@VishaVilla @Choco29Play es bien joto bro :V
1101,"Me ree encabrona que los hombres se enojen con las niñas por pendejadas, y hasta groceros url
Y luego nos tachan de dramáurl
Maduren putos!!"
1108,@lopezobrador_ @JohnMAckerman Si pera ya no seas pendejo y  estes metiendo a tanto pinche ratero como el homosexual de marcelo enrad y otros que pertenrsen a la mafia del poder
1117,"@J_ALMEYDA10 @AlvaritoMorales Te va bloquear,  no creo con esos comentarios tan maricones."
1124,"@m_ebrard es joto porque puso la bandera de los maricones y marimachas en la secretaria de relaciones exteriores, que vergüenza para el pais que todo el mundo crea que en Mexico esta llenos de maricones, jotos, marimachas, transexuales etc."
1126,@JC_Zuniga Dónde lo vea en la calle a ese puto árbitro de mierda!
1130,Ali Espinoza Vázquez ali lewandowiski se llama ali Espinoza Vázquez violador come caca y mierda viola niñas ali lewandowiski los Espinoza Vázquez s comen mierdas y violador viven en villa hidalgo carota de maricon playera rosa colocho vete de Villa Hidalgo  come caca y mierda url
1139,"Prefiero un temeroso. Que un machuchon, gañán, cuello blanco, travesti (sin ofender) de url url"
1151,@Seung70330215 @TelevisaLatam @fundtelevisa @Televisa_Prensa @TV_LasEstrellas @NTelevisa_com @TelevisaDigital @Televisa @CeaTelevisa Pésimo su proyecto en donde promueven la vida de #homosexuales #Aristemo a caso no tienen respeto a la vida de los demás? Porque en TV abierta? 😡
1152,"@revistaproceso @m_ebrard Pinché maricon, indiferente a los problemas sociales !"
1158,"@LorenzoOkie @MoguelMayra @thinascua @ssamtaoying @sophie_sant @torosytoritos54 @AlfredoJalifeR_ @julioastillero @orazioaguirre @beto__34 @SalvadorDelRi17 @AkireLincho Esos OGTS prianistas nunca lo iban url hicieron ese jugoso negocio
trans sexenal url malo es igual que el huachicol url url
y son miles de millones de pesos ya que nunca rindieron url
son pocos los que estaban en ese url"
1165,@Brendamdm Ni sabes que joto
1166,"@eEduardoBR No negare que mi equipo ande mal, de hecho me caga como juega pero si te ofendiste con los comentarios pues que Puto, amigo :)"
1168,@aLeeCvzs Es que sí eres bien marica.
1175,“Puto si pisas raya” #piso #madera #jugando #basura #iphonegrafia #shotoniphone #streetphotography #mexicodesconocido #lineas #masvale #mareado #bw #b&amp;w #blancoynegro en Oasis Coyoacan url
1176,Mis pestañas quedaron bonitas hoy hasta que mi mamá vino a platicar conmigo y lloré como la puta mariquita que soy
1180,"@JLozanoA @MFBeltrones A puras pinches cacas felicitas.
Dios los cría y ellos se juntan.
El borracho con el borracho, el drogo con el drogo, el joto con el joto, la machorra con la machorra.
Y Lozano con Beltrones."
1184,"@ALEXARVIZUMTZ La espanta mayates compare, en caliente te surras😂"
1188,"A lado de mi en el bus a la zona hotelera de cancún viene sentada una lesbiana que realmente parece hombre, no por su aspecto sino por el desagradable olor de su sudor. Que perro asco. Tantita higiene."
1190,@lemur____ Un maricon ofendido 😂
1192,@callodehacha Maldito perro como ya no recibes tus 24 millones por eso estas mal ... lo bueno que ese dinero va al pueblo no a Maricones como tú
1197,"@julianramos273 @DonFernandoC @CarlosLoret @NTelevisa_com @lopezobrador_ A quien le dices pendejo, #pejezombie marica mal parido.  Por  pirobos como tu México está  en la mierda marica cara url!"
1204,@jessearan @GabrielaSuP @merthGar @Denissemg95 @barbiea92 Lesbianas tenían que ser🤷🏼‍♀️
1211,"@TraviesoArce pinche puto maricon sin huevitos, miedo  o que, primero de hablador y ahora se disculpa con el otro falta de huevos. 💩💩💩"
1216,@israelbarronm @JaquelineHrdz LA SAMUELITA ES MÁS JOTO Q NADA JAJAJA
1232,"Hoy Gana Mi Monterrey al Liverpool y con la Buena Vibra De estos mayates en Monterrey, Nuevo Leon, Mexico url"
1244,Uuuuyyy me encontré esta joya de cómo es de marica el IMBÉCIL de @fernandeznorona con todo respeto a la comunidad 🤗 pinche perro yo también me lo quiero topar al mendigo huevón vividor este url
1259,@AristeguiOnline @EnriqueKrauze @lopezobrador_ @sevillacritico A este. url le conocía esas mañurl de chillón  y maricon que los va acusar con su mamá.jajaja.y se va url
1260,Por puñal @Canelo. url
1264,Chiva Maricón @Csalcedojr tenia que ser. url
1270,@EnriqueVonBeas Puto!
1271,@ESCORPIONGOLDEN Otro pendejo con máscara? Si contigo tenemos jotito
1276,"-Mamá!!! Mamá!!!! SOY GAY!!!!!!
- Ya lo sabía  hijo, así te quiero, pero,  ahora dime ¿cuando me presentas a tu novio?
-No mamá aún no tengo novio.
-Mmmta aparte de joto quedado, sácate ALV de aquí pinché  joto quedado.
🤣🤣🤣🤣"
1277,@HillaryMares Mi mamá me dice “parece joto” Jajajajajaja
1278,@Cuquiss7 Son puñales
1280,@VicenteFoxQue @centrofox Marica de mierda.
1283,@pollobv puto de mierda pero después de esto tu carrera 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👌 HDP
1284,"Comparar a @vincentjanssen con el francesito maricon es lo mas tonto que pueden hacer los titeres, el bomboro es bueno y lleva mucho hecho en mexico, por que compararlo con alguien que ni siquiera ha pisado el país? Tan necesitados estan de atención?"
1291,"El chiste se cuenta solo. Pinche gallo maricón, cagón y aparte de todo mamador 😂😂😂 url"
1305,"@EugenioDerbez Hasta puto y maricon resultaste para burlarte del señor presidente AMLO, utilizando la imagen de Edurado España. Que falto de huevos eres pinche maricon Derbez. Te quedan cortos todos los calificativos de url de pendejo."
1306,Nisiquiera Sabia Que Esa Puta Drogadicta Horrenda Y Machorra Tenia Twitter 😒🙄🤢
1308,"@RonaldoGiulian @DafneHuilca Tal vez nunca Jajajaja!!! Va a decir que es machista tu comentario pero es neta. A quien no le dan lo que le gusta ni mas anda viendo como mamar!!! Llámese hetero, homo, bi, trans o lo que sea!!! Hágale un favor a la humanidad y fornique mijita!!!"
1311,Jajajajaja aguente vara  putito! Siga de foca aplaudidora total la papada y el cuerpo le ayudan !! url
1316,"Quien es más maricon, el que acuso o el que no pude hacerle frente a sus peleas y utiliza a otros para esos fines? url"
