,Unnamed: 0,id,tweet,author,gender
118,18,10082e6e55ae76232321207ee6038d70,you can still go out and go on holidays with your pals even if you re in a relationship,0,1
119,19,10082e6e55ae76232321207ee6038d70,love you lots,0,1
120,20,10082e6e55ae76232321207ee6038d70,i actual get so angry at how megan gets treated she always gets the last laugh though,0,1
121,21,10082e6e55ae76232321207ee6038d70,could honestly go on forever about how lucky i am to have a little girl she is my life dreamed of having a baby girl of,0,1
122,22,10082e6e55ae76232321207ee6038d70,this,0,1
123,23,10082e6e55ae76232321207ee6038d70,well girls it s officially feb and we all know what what means mr grey will see you now,0,1
124,24,10082e6e55ae76232321207ee6038d70,absolutely loved growing up in the without an i phone nowadays kids won t know the feeling of going home after school,0,1
125,25,10082e6e55ae76232321207ee6038d70,up next michael van gerwen takes on gary anderson who will book their place in the final to face raymond van barnevel,0,1
126,26,10082e6e55ae76232321207ee6038d70,milfs,0,1
127,27,10082e6e55ae76232321207ee6038d70,love looking back at old pics but my god how much do people and things change in such a short space of time,0,1
128,28,10082e6e55ae76232321207ee6038d70,might jst buy it for masel,0,1
129,29,10082e6e55ae76232321207ee6038d70,anytime i say mum to allyssa to see if she ll say it she turns round n goes da da right in my face,0,1
130,30,10082e6e55ae76232321207ee6038d70,when speaking to someone it s always a when u wanna go look at there twitter likes are u gonna be raging cause t,0,1
131,31,10082e6e55ae76232321207ee6038d70,nah but how weird is it when you look at the ceiling and realise its the same size as your floor but it feels like there,0,1
132,32,10082e6e55ae76232321207ee6038d70,the best places to get going out and casual clothes,0,1
133,33,10082e6e55ae76232321207ee6038d70,allyssa wasn t going to sleep so i put paramore still into you and she s out cold,0,1
134,34,10082e6e55ae76232321207ee6038d70,i know for certain if social media didn t exist i wouldn t be trying to lose weight i probably don t even need to lose,0,1
135,35,10082e6e55ae76232321207ee6038d70,no offense but this is the support everybody needs xx,0,1
136,36,10082e6e55ae76232321207ee6038d70,been thinking about starting a group for girls on fb who are looking for friends to go nights out with or coffee n s,0,1
137,37,10082e6e55ae76232321207ee6038d70,dno why burds get slated for being obsessed with their bfs mine is honestly such a blessing in my life luv his wee face s,0,1
138,38,10082e6e55ae76232321207ee6038d70,sack being with a girl who expects you to splash hundreds on them my gf thinks a chinese is fancy eating and i m okay,0,1
139,39,10082e6e55ae76232321207ee6038d70,all cheating is bad but i genuinely think if someone s partner can text speak to another person behind your back and,0,1
140,40,10082e6e55ae76232321207ee6038d70,heard it all now imagine going to the gym and actually sweating can t believe people are actually doing that these days,0,1
141,41,10082e6e55ae76232321207ee6038d70,allyssas going bed in then a can chill with a bath and kuwtk,0,1
142,42,10082e6e55ae76232321207ee6038d70,fuck wireless festival more like we are festival i need to go,0,1
143,43,10082e6e55ae76232321207ee6038d70,is it just ma bf that ll do somethin to annoy me then when a ask him to stop he constantly ignores me then when a scre,0,1
144,44,10082e6e55ae76232321207ee6038d70,excited to see ross cake once hannah s finished,0,1
145,45,10082e6e55ae76232321207ee6038d70,micellar water has just took all the stains out my suede heels everyone needs to try this,0,1
146,46,10082e6e55ae76232321207ee6038d70,your wee chunk is clearly loved fed happy clean and everything don t listen to anyone your her mum and your amazing,0,1
147,47,10082e6e55ae76232321207ee6038d70,everyone brings up their children differently as long as they are happy healthy and loved who actually cares mums shou,0,1
148,48,10082e6e55ae76232321207ee6038d70,can t wait to see ross face on his bday considering he doesn t know what he s getting,0,1
149,49,10082e6e55ae76232321207ee6038d70,early hours of last night my brother had got attacked by boys in balaclavas near in epping they have stolen his car,0,1
150,50,10082e6e55ae76232321207ee6038d70,we can t cope,0,1
151,51,10082e6e55ae76232321207ee6038d70,i want this to be my wedding gift this bed he got his side i got mines,0,1
152,52,10082e6e55ae76232321207ee6038d70,love the fact ross is making me breakfast in bed so i can watch my programmes,0,1
153,53,10082e6e55ae76232321207ee6038d70,this drink is dangerous because you ll be downing it because it tastes like juice all of a sudden you re tipsy roasting and,0,1
154,54,10082e6e55ae76232321207ee6038d70,how do lassies actually get away with posting pics that are soo badly facetuned eyes are pure bright blue face aw bl,0,1
155,55,10082e6e55ae76232321207ee6038d70,my faith in humanity has been restored what a babe big up tom from suffolk you a good guy x,0,1
156,56,10082e6e55ae76232321207ee6038d70,i know who your speaking about he might have helped in the process but he definitely doesn t deserve to be called dad more like a fkn sperm donor she s been the best mum amp dad to that little one,0,1
157,57,10082e6e55ae76232321207ee6038d70,are you okay xx,0,1
158,58,10082e6e55ae76232321207ee6038d70,unreal,0,1
159,59,10082e6e55ae76232321207ee6038d70,it s melbourne the best scene on the earth best sounds sluts drugs and were livin it first turn it down no cunt you better,0,1
160,60,10082e6e55ae76232321207ee6038d70,new profile pic,0,1
161,61,10082e6e55ae76232321207ee6038d70,north saint amp chi,0,1
162,62,10082e6e55ae76232321207ee6038d70,can t stand cunts who make fun of the job someone has the money they earn the car they drive and act like everything,0,1
163,63,10082e6e55ae76232321207ee6038d70,nothing better than looking at your baby and boyfriend cuddled up together melts my heart every time,0,1
164,64,10082e6e55ae76232321207ee6038d70,brands like pretty little thing and missguided gotta stop sending all the free clothes to fashion bloggers ok if you sent me,0,1
165,65,10082e6e55ae76232321207ee6038d70,pick one and retweet in seconds for good luck,0,1
166,66,10082e6e55ae76232321207ee6038d70,allyssa doesn t want to sleep she wants my tea amp toast,0,1
167,67,10082e6e55ae76232321207ee6038d70,kuwtk is really good tonight i can t wait for you guys to see the two night special tonight amp tomorrow,0,1
168,68,10082e6e55ae76232321207ee6038d70,hate when folk are too big time to message you back when you pay them a compliment nae bother when did you get a hn,0,1
169,69,10082e6e55ae76232321207ee6038d70,so allyssas walker plays no pope of rome and we ve only just noticed thanks vtech,0,1
170,70,10082e6e55ae76232321207ee6038d70,one person unfollowed me automatically checked by,0,1
171,71,10082e6e55ae76232321207ee6038d70,i m just saying there s so much more evidence the world is a simulation,0,1
172,72,10082e6e55ae76232321207ee6038d70,,0,1
173,73,10082e6e55ae76232321207ee6038d70,,0,1
174,74,10082e6e55ae76232321207ee6038d70,ibaby i bought allyssas xmas outfit and hats from there xx,0,1
175,75,10082e6e55ae76232321207ee6038d70,miss when allyssa stays at her gran and dis but her wee face when she sees them makes me cope,0,1
176,76,10082e6e55ae76232321207ee6038d70,burds are actual times worse than boys when it comes tae like arguing n aw that boys will arguing n fight n then it,0,1
177,77,10082e6e55ae76232321207ee6038d70,our little family has so much to look forward to,0,1
178,78,10082e6e55ae76232321207ee6038d70,stirling queen s park amp queen of south all need to score so i can be grand up,0,1
179,79,10082e6e55ae76232321207ee6038d70,she s fine now poor soul was so in shock and pain i couldn t do nothing but feel terrible xx,0,1
180,80,10082e6e55ae76232321207ee6038d70,psa if you smoke marijuana please tell your anesthesia team they re not going to rat you out they re going to adjust you,0,1
181,81,10082e6e55ae76232321207ee6038d70,i turned to shout to ross and looked back it was blood all over me and down her a was petrified thought she was needing stitches it s okay now calmed her down and put a plaster on but oh jesus her face i ll never forget xx,0,1
182,82,10082e6e55ae76232321207ee6038d70,nope never ever cutting my bairns nails again used the tommee tippee clippers and now she s missing the top wee chunk in her finger i feel so guilty now her wee face didn t know how to feel so much for them being safe and not sharp enough to cut a baby,0,1
183,83,10082e6e55ae76232321207ee6038d70,ross told allyssa to go away is she s going to take tantrums and she hit him in the face with the remote shouldn t be laughing but omg,0,1
184,84,10082e6e55ae76232321207ee6038d70,disagree i trust my lad on nights out i trust my lad on lads holidays but liking a girls picture that s not your pal,0,1
185,85,10082e6e55ae76232321207ee6038d70,this will defo be my baby,0,1
186,86,10082e6e55ae76232321207ee6038d70,i will the now xx,0,1
187,87,10082e6e55ae76232321207ee6038d70,i honestly just aspire to be a hot range rover mum that walks my dogs in my gym gear and goes for lunches and gets my,0,1
188,88,10082e6e55ae76232321207ee6038d70,girls who ignore you when you ask where their clothes are from are so snobby i ll tell you the website the name of th,0,1
189,89,10082e6e55ae76232321207ee6038d70,my father went to prison and eventually died from drug overdose my step father bought a gun to kill my mother and i my moth,0,1
190,90,10082e6e55ae76232321207ee6038d70,new profile pic,0,1
191,91,10082e6e55ae76232321207ee6038d70,van gerwen vs anderson was suchintense game,0,1
192,92,10082e6e55ae76232321207ee6038d70,you actual never hear of folk being loyal these days so fuckin rare boke,0,1
193,93,10082e6e55ae76232321207ee6038d70,why am i so unwell i hate being sick,0,1
194,94,10082e6e55ae76232321207ee6038d70,girls are never good enough wear lots of makeup fake don t wear makeup ugly too skinny anorexic not ur desirabl,0,1
195,95,10082e6e55ae76232321207ee6038d70,so last night i wore something that i never thought i would wear i m very insecure but with the help of my amazing f,0,1
196,96,10082e6e55ae76232321207ee6038d70,ayo good morning logang wass poppin,0,1
197,97,10082e6e55ae76232321207ee6038d70,snapchat should allow you to customize ringtones snapchat should notify you when your about to lose a streak snapcha,0,1
198,98,10082e6e55ae76232321207ee6038d70,raise ur hand if being a parent is the hardest thing u ever did,0,1
199,99,10082e6e55ae76232321207ee6038d70,can t believe dunfermline let me down for,0,1
200,0,1046d3d25492ff78ce48f528f205a57f,in our old house we had a wee bit of banister hanging over the stairs and it was fab for drying but sheets amp duvet covers i miss it,0,1
201,1,1046d3d25492ff78ce48f528f205a57f,ironing a bloke s shirts was one of my part time jobs when i was at college i like the smell end result etc it just feels like time stood still tho and i can t zone out enough during out to relax think too ok with a film,0,1
202,2,1046d3d25492ff78ce48f528f205a57f,once a week is a lot i just about manage once a month apart from for one of the kids to who needs a wk debate on it every time,0,1
203,3,1046d3d25492ff78ce48f528f205a57f,whatever makes you happy is good with me these are some of the few pleasures we ll have in brexitania,0,1
204,4,1046d3d25492ff78ce48f528f205a57f,omg yes,0,1
205,5,1046d3d25492ff78ce48f528f205a57f,fair point i was thinking family wide,0,1
206,6,1046d3d25492ff78ce48f528f205a57f,funky,0,1
207,7,1046d3d25492ff78ce48f528f205a57f,i fear we re the same,0,1
208,8,1046d3d25492ff78ce48f528f205a57f,its a workout isn t it i love your trades my fave chore is probs hoovering least fave is folding washing amp ironing we do v little of the latter,0,1
209,9,1046d3d25492ff78ce48f528f205a57f,fresh bed vibes,0,1
210,10,1046d3d25492ff78ce48f528f205a57f,no just being nosey,0,1
211,11,1046d3d25492ff78ce48f528f205a57f,those sheets be alive baby,0,1
212,12,1046d3d25492ff78ce48f528f205a57f,thank you how many duvet sheet sets do you have anne i m just being super nosey amp tryna get our laundry shit together,0,1
213,13,1046d3d25492ff78ce48f528f205a57f,domestic poll how often should bed sheets be changed,0,1
214,14,1046d3d25492ff78ce48f528f205a57f,do we fuck,0,1
215,15,1046d3d25492ff78ce48f528f205a57f,i urgently want to konmari everything so of life becomes a series of joy sparked experiential orgasms,0,1
216,16,1046d3d25492ff78ce48f528f205a57f,and as if by magic after the last this statement appears on my tl buy this app yadda yadda so you can be the ultimate work machine get to fuck with that bullshit,0,1
217,17,1046d3d25492ff78ce48f528f205a57f,this is an incredible piece essential reading for anyone who quid pro quo s their experience of life with the generations above or after them since expecting to find equivalence i ve been guilty of that at times that won t be happening again,0,1
218,18,1046d3d25492ff78ce48f528f205a57f,omg yes especially with my children s amp my health i ve been right every time but have had to fight walls of being undermined everywhere a gp even suggested i was imagining my son s scoliosis so hard that i d best start anti depressants he had two deg spinal curves,0,1
219,19,1046d3d25492ff78ce48f528f205a57f,it s soo lovely x,0,1
220,20,1046d3d25492ff78ce48f528f205a57f,i love them gin,0,1
221,21,1046d3d25492ff78ce48f528f205a57f,tidying up aside i don t think i ve ever seen such a brilliant family as the merciers on marie kondo s new netflix series just wow beautiful communication amp respect,0,1
222,22,1046d3d25492ff78ce48f528f205a57f,i might have sung my heart out to when the streets have no name today who can say,0,1
223,23,1046d3d25492ff78ce48f528f205a57f,mm yum,0,1
224,24,1046d3d25492ff78ce48f528f205a57f,wonderful x,0,1
225,25,1046d3d25492ff78ce48f528f205a57f,been to see the favourite at the flicks great movie and a refreshing stylised segmented structure also a use of the adjective cuntstruck weisz colman amp stone are brilliant in this,0,1
226,26,1046d3d25492ff78ce48f528f205a57f,had a black and white epson section probably shouldn t do any housework for a few months just to be on the safe side,0,1
227,27,1046d3d25492ff78ce48f528f205a57f,you go for it,0,1
228,28,1046d3d25492ff78ce48f528f205a57f,thank you feels gorgeous xx,0,1
229,29,1046d3d25492ff78ce48f528f205a57f,,0,1
230,30,1046d3d25492ff78ce48f528f205a57f,you re very instrumental in this you know right place right time helen magic xx,0,1
231,31,1046d3d25492ff78ce48f528f205a57f,blessed,0,1
232,32,1046d3d25492ff78ce48f528f205a57f,my jackson s a wee shit i have to say your one has given me pause a number of times on the name talk about character dissonance but i had to stick to it this particular torag s been in my head on amp off since i was three,0,1
233,33,1046d3d25492ff78ce48f528f205a57f,omg those rocks,0,1
234,34,1046d3d25492ff78ce48f528f205a57f,a treat well done if i was you i d get this into,0,1
235,35,1046d3d25492ff78ce48f528f205a57f,shut your face,0,1
236,36,1046d3d25492ff78ce48f528f205a57f,at last jesus,0,1
237,37,1046d3d25492ff78ce48f528f205a57f,fank you,0,1
238,38,1046d3d25492ff78ce48f528f205a57f,that s a bloody fab story wow ok that size makes sense also i would be much more into monarchy if the queen had wombats in tow instead of corgis no offence corgis obvs,0,1
239,39,1046d3d25492ff78ce48f528f205a57f,one of the last days of the international year of the reef,0,1
240,40,1046d3d25492ff78ce48f528f205a57f,and no matter what they tell you nathan i am not a petty criminal x,0,1
241,41,1046d3d25492ff78ce48f528f205a57f,when some insane publisher gets broken down by my unrelenting persistence and fires up a printer just to keep me quiet er for a while,0,1
242,42,1046d3d25492ff78ce48f528f205a57f,yes an almost blank starting face is a family trait,0,1
243,43,1046d3d25492ff78ce48f528f205a57f,i also can t wait for that,0,1
244,44,1046d3d25492ff78ce48f528f205a57f,thank you darling,0,1
245,45,1046d3d25492ff78ce48f528f205a57f,i can t work out the scale what re we talking here guinea pig size black bear westie go and stand beside it davey,0,1
246,46,1046d3d25492ff78ce48f528f205a57f,aw bless you was up til watching the man read the ending x,0,1
247,47,1046d3d25492ff78ce48f528f205a57f,thank you no stitches and a hangover today x,0,1
248,48,1046d3d25492ff78ce48f528f205a57f,celebrate soon with and the mini gang hopefully xx,0,1
249,49,1046d3d25492ff78ce48f528f205a57f,well done the fun is the health secret i reckon my spine is literally crying out for exercise after all the going to try some yoga amp hill walks to start i think,0,1
250,50,1046d3d25492ff78ce48f528f205a57f,thank you darling x,0,1
251,51,1046d3d25492ff78ce48f528f205a57f,obviously crying now while sitting on my post birthing rubber ring thank you for the wonderful words and the incredible example of how to be in novel mode i ve a lot to do in the edit but the plot feels solid and at last a finished big old story x,0,1
252,52,1046d3d25492ff78ce48f528f205a57f,i am and completely besotted by the characters few days off to catch up with friends amp try amp work out what day it is then diving into the big edit terrified excited and yes proud tis wonderful x,0,1
253,53,1046d3d25492ff78ce48f528f205a57f,i may hibernate till now we need to catch up wanna hear all yer plans x,0,1
254,54,1046d3d25492ff78ce48f528f205a57f,thank you xx,0,1
255,55,1046d3d25492ff78ce48f528f205a57f,thank you sweetheart that might be a great plan the big edit to do next x,0,1
256,56,1046d3d25492ff78ce48f528f205a57f,thank you xx,0,1
257,57,1046d3d25492ff78ce48f528f205a57f,is this battery operated do i care cute,0,1
258,58,1046d3d25492ff78ce48f528f205a57f,i love you too birfday goddess,0,1
259,59,1046d3d25492ff78ce48f528f205a57f,i have no fingerprints left,0,1
260,60,1046d3d25492ff78ce48f528f205a57f,fanx,0,1
261,61,1046d3d25492ff78ce48f528f205a57f,gill you are i love it x,0,1
262,62,1046d3d25492ff78ce48f528f205a57f,thank you xx,0,1
263,63,1046d3d25492ff78ce48f528f205a57f,that s good to hear thank you i m looking forward to it wee bits of detail i want to add and some flakey bits to jettison or improve metaphorical scalpel amp magnifying glass at the ready,0,1
264,64,1046d3d25492ff78ce48f528f205a57f,dog regrets nothing,0,1
265,65,1046d3d25492ff78ce48f528f205a57f,otto bit it,0,1
266,66,1046d3d25492ff78ce48f528f205a57f,anytime,0,1
