DSC17_0112	HxPI-Track/validation/transcripts/DSC17_0112_hxpi.txt	HxPI-Track/validation/images/DSC17_0112_hxpi.jpg
ANR17_0015	HxPI-Track/validation/transcripts/ANR17_0015_hxpi.txt	HxPI-Track/validation/images/ANR17_0015_hxpi.jpg
ANR17_0096	HxPI-Track/validation/transcripts/ANR17_0096_hxpi.txt	HxPI-Track/validation/images/ANR17_0096_hxpi.jpg
IVT17_0201	HxPI-Track/validation/transcripts/IVT17_0201_hxpi.txt	HxPI-Track/validation/images/IVT17_0201_hxpi.jpg
ANR17_0004	HxPI-Track/validation/transcripts/ANR17_0004_hxpi.txt	HxPI-Track/validation/images/ANR17_0004_hxpi.jpg
ANR17_0160	HxPI-Track/validation/transcripts/ANR17_0160_hxpi.txt	HxPI-Track/validation/images/ANR17_0160_hxpi.jpg
IVT17_0177	HxPI-Track/validation/transcripts/IVT17_0177_hxpi.txt	HxPI-Track/validation/images/IVT17_0177_hxpi.jpg
IVT17_0139	HxPI-Track/validation/transcripts/IVT17_0139_hxpi.txt	HxPI-Track/validation/images/IVT17_0139_hxpi.jpg
ANR17_0061	HxPI-Track/validation/transcripts/ANR17_0061_hxpi.txt	HxPI-Track/validation/images/ANR17_0061_hxpi.jpg
DSC17_0086	HxPI-Track/validation/transcripts/DSC17_0086_hxpi.txt	HxPI-Track/validation/images/DSC17_0086_hxpi.jpg
IVT17_0194	HxPI-Track/validation/transcripts/IVT17_0194_hxpi.txt	HxPI-Track/validation/images/IVT17_0194_hxpi.jpg
DSC17_0109	HxPI-Track/validation/transcripts/DSC17_0109_hxpi.txt	HxPI-Track/validation/images/DSC17_0109_hxpi.jpg
ANR17_0030	HxPI-Track/validation/transcripts/ANR17_0030_hxpi.txt	HxPI-Track/validation/images/ANR17_0030_hxpi.jpg
DSC17_0092	HxPI-Track/validation/transcripts/DSC17_0092_hxpi.txt	HxPI-Track/validation/images/DSC17_0092_hxpi.jpg
DSC17_0118	HxPI-Track/validation/transcripts/DSC17_0118_hxpi.txt	HxPI-Track/validation/images/DSC17_0118_hxpi.jpg
DSC17_0021	HxPI-Track/validation/transcripts/DSC17_0021_hxpi.txt	HxPI-Track/validation/images/DSC17_0021_hxpi.jpg
IVT17_0174	HxPI-Track/validation/transcripts/IVT17_0174_hxpi.txt	HxPI-Track/validation/images/IVT17_0174_hxpi.jpg
IVT17_0075	HxPI-Track/validation/transcripts/IVT17_0075_hxpi.txt	HxPI-Track/validation/images/IVT17_0075_hxpi.jpg
IVT17_0053	HxPI-Track/validation/transcripts/IVT17_0053_hxpi.txt	HxPI-Track/validation/images/IVT17_0053_hxpi.jpg
ANR17_0062	HxPI-Track/validation/transcripts/ANR17_0062_hxpi.txt	HxPI-Track/validation/images/ANR17_0062_hxpi.jpg
IVT17_0152	HxPI-Track/validation/transcripts/IVT17_0152_hxpi.txt	HxPI-Track/validation/images/IVT17_0152_hxpi.jpg
DSC17_0081	HxPI-Track/validation/transcripts/DSC17_0081_hxpi.txt	HxPI-Track/validation/images/DSC17_0081_hxpi.jpg
DSC17_0073	HxPI-Track/validation/transcripts/DSC17_0073_hxpi.txt	HxPI-Track/validation/images/DSC17_0073_hxpi.jpg
IVT17_0181	HxPI-Track/validation/transcripts/IVT17_0181_hxpi.txt	HxPI-Track/validation/images/IVT17_0181_hxpi.jpg
DSC17_0012	HxPI-Track/validation/transcripts/DSC17_0012_hxpi.txt	HxPI-Track/validation/images/DSC17_0012_hxpi.jpg
DSC17_0015	HxPI-Track/validation/transcripts/DSC17_0015_hxpi.txt	HxPI-Track/validation/images/DSC17_0015_hxpi.jpg
ANR17_0124	HxPI-Track/validation/transcripts/ANR17_0124_hxpi.txt	HxPI-Track/validation/images/ANR17_0124_hxpi.jpg
ANR17_0033	HxPI-Track/validation/transcripts/ANR17_0033_hxpi.txt	HxPI-Track/validation/images/ANR17_0033_hxpi.jpg
IVT17_0054	HxPI-Track/validation/transcripts/IVT17_0054_hxpi.txt	HxPI-Track/validation/images/IVT17_0054_hxpi.jpg
ANR17_0053	HxPI-Track/validation/transcripts/ANR17_0053_hxpi.txt	HxPI-Track/validation/images/ANR17_0053_hxpi.jpg
IVT17_0028	HxPI-Track/validation/transcripts/IVT17_0028_hxpi.txt	HxPI-Track/validation/images/IVT17_0028_hxpi.jpg
IVT17_0114	HxPI-Track/validation/transcripts/IVT17_0114_hxpi.txt	HxPI-Track/validation/images/IVT17_0114_hxpi.jpg
DSC17_0091	HxPI-Track/validation/transcripts/DSC17_0091_hxpi.txt	HxPI-Track/validation/images/DSC17_0091_hxpi.jpg
ANR17_0100	HxPI-Track/validation/transcripts/ANR17_0100_hxpi.txt	HxPI-Track/validation/images/ANR17_0100_hxpi.jpg
DSC17_0128	HxPI-Track/validation/transcripts/DSC17_0128_hxpi.txt	HxPI-Track/validation/images/DSC17_0128_hxpi.jpg
DSC17_0099	HxPI-Track/validation/transcripts/DSC17_0099_hxpi.txt	HxPI-Track/validation/images/DSC17_0099_hxpi.jpg
DSC17_0037	HxPI-Track/validation/transcripts/DSC17_0037_hxpi.txt	HxPI-Track/validation/images/DSC17_0037_hxpi.jpg
ANR17_0016	HxPI-Track/validation/transcripts/ANR17_0016_hxpi.txt	HxPI-Track/validation/images/ANR17_0016_hxpi.jpg
DSC17_0057	HxPI-Track/validation/transcripts/DSC17_0057_hxpi.txt	HxPI-Track/validation/images/DSC17_0057_hxpi.jpg
IVT17_0153	HxPI-Track/validation/transcripts/IVT17_0153_hxpi.txt	HxPI-Track/validation/images/IVT17_0153_hxpi.jpg
ANR17_0002	HxPI-Track/validation/transcripts/ANR17_0002_hxpi.txt	HxPI-Track/validation/images/ANR17_0002_hxpi.jpg
IVT17_0113	HxPI-Track/validation/transcripts/IVT17_0113_hxpi.txt	HxPI-Track/validation/images/IVT17_0113_hxpi.jpg
ANR17_0149	HxPI-Track/validation/transcripts/ANR17_0149_hxpi.txt	HxPI-Track/validation/images/ANR17_0149_hxpi.jpg
DSC17_0041	HxPI-Track/validation/transcripts/DSC17_0041_hxpi.txt	HxPI-Track/validation/images/DSC17_0041_hxpi.jpg
IVT17_0178	HxPI-Track/validation/transcripts/IVT17_0178_hxpi.txt	HxPI-Track/validation/images/IVT17_0178_hxpi.jpg
ANR17_0157	HxPI-Track/validation/transcripts/ANR17_0157_hxpi.txt	HxPI-Track/validation/images/ANR17_0157_hxpi.jpg
IVT17_0050	HxPI-Track/validation/transcripts/IVT17_0050_hxpi.txt	HxPI-Track/validation/images/IVT17_0050_hxpi.jpg
IVT17_0014	HxPI-Track/validation/transcripts/IVT17_0014_hxpi.txt	HxPI-Track/validation/images/IVT17_0014_hxpi.jpg
IVT17_0151	HxPI-Track/validation/transcripts/IVT17_0151_hxpi.txt	HxPI-Track/validation/images/IVT17_0151_hxpi.jpg
IVT17_0088	HxPI-Track/validation/transcripts/IVT17_0088_hxpi.txt	HxPI-Track/validation/images/IVT17_0088_hxpi.jpg
ANR17_0109	HxPI-Track/validation/transcripts/ANR17_0109_hxpi.txt	HxPI-Track/validation/images/ANR17_0109_hxpi.jpg
DSC17_0120	HxPI-Track/validation/transcripts/DSC17_0120_hxpi.txt	HxPI-Track/validation/images/DSC17_0120_hxpi.jpg
IVT17_0167	HxPI-Track/validation/transcripts/IVT17_0167_hxpi.txt	HxPI-Track/validation/images/IVT17_0167_hxpi.jpg
IVT17_0013	HxPI-Track/validation/transcripts/IVT17_0013_hxpi.txt	HxPI-Track/validation/images/IVT17_0013_hxpi.jpg
ANR17_0146	HxPI-Track/validation/transcripts/ANR17_0146_hxpi.txt	HxPI-Track/validation/images/ANR17_0146_hxpi.jpg
ANR17_0162	HxPI-Track/validation/transcripts/ANR17_0162_hxpi.txt	HxPI-Track/validation/images/ANR17_0162_hxpi.jpg
DSC17_0049	HxPI-Track/validation/transcripts/DSC17_0049_hxpi.txt	HxPI-Track/validation/images/DSC17_0049_hxpi.jpg
IVT17_0023	HxPI-Track/validation/transcripts/IVT17_0023_hxpi.txt	HxPI-Track/validation/images/IVT17_0023_hxpi.jpg
IVT17_0108	HxPI-Track/validation/transcripts/IVT17_0108_hxpi.txt	HxPI-Track/validation/images/IVT17_0108_hxpi.jpg
DSC17_0141	HxPI-Track/validation/transcripts/DSC17_0141_hxpi.txt	HxPI-Track/validation/images/DSC17_0141_hxpi.jpg
ANR17_0141	HxPI-Track/validation/transcripts/ANR17_0141_hxpi.txt	HxPI-Track/validation/images/ANR17_0141_hxpi.jpg
IVT17_0049	HxPI-Track/validation/transcripts/IVT17_0049_hxpi.txt	HxPI-Track/validation/images/IVT17_0049_hxpi.jpg
IVT17_0077	HxPI-Track/validation/transcripts/IVT17_0077_hxpi.txt	HxPI-Track/validation/images/IVT17_0077_hxpi.jpg
IVT17_0141	HxPI-Track/validation/transcripts/IVT17_0141_hxpi.txt	HxPI-Track/validation/images/IVT17_0141_hxpi.jpg
ANR17_0022	HxPI-Track/validation/transcripts/ANR17_0022_hxpi.txt	HxPI-Track/validation/images/ANR17_0022_hxpi.jpg
ANR17_0165	HxPI-Track/validation/transcripts/ANR17_0165_hxpi.txt	HxPI-Track/validation/images/ANR17_0165_hxpi.jpg
ANR17_0163	HxPI-Track/validation/transcripts/ANR17_0163_hxpi.txt	HxPI-Track/validation/images/ANR17_0163_hxpi.jpg
DSC17_0005	HxPI-Track/validation/transcripts/DSC17_0005_hxpi.txt	HxPI-Track/validation/images/DSC17_0005_hxpi.jpg
ANR17_0087	HxPI-Track/validation/transcripts/ANR17_0087_hxpi.txt	HxPI-Track/validation/images/ANR17_0087_hxpi.jpg
IVT17_0066	HxPI-Track/validation/transcripts/IVT17_0066_hxpi.txt	HxPI-Track/validation/images/IVT17_0066_hxpi.jpg
IVT17_0012	HxPI-Track/validation/transcripts/IVT17_0012_hxpi.txt	HxPI-Track/validation/images/IVT17_0012_hxpi.jpg
DSC17_0139	HxPI-Track/validation/transcripts/DSC17_0139_hxpi.txt	HxPI-Track/validation/images/DSC17_0139_hxpi.jpg
ANR17_0106	HxPI-Track/validation/transcripts/ANR17_0106_hxpi.txt	HxPI-Track/validation/images/ANR17_0106_hxpi.jpg
ANR17_0006	HxPI-Track/validation/transcripts/ANR17_0006_hxpi.txt	HxPI-Track/validation/images/ANR17_0006_hxpi.jpg
IVT17_0158	HxPI-Track/validation/transcripts/IVT17_0158_hxpi.txt	HxPI-Track/validation/images/IVT17_0158_hxpi.jpg
DSC17_0133	HxPI-Track/validation/transcripts/DSC17_0133_hxpi.txt	HxPI-Track/validation/images/DSC17_0133_hxpi.jpg
IVT17_0128	HxPI-Track/validation/transcripts/IVT17_0128_hxpi.txt	HxPI-Track/validation/images/IVT17_0128_hxpi.jpg
ANR17_0101	HxPI-Track/validation/transcripts/ANR17_0101_hxpi.txt	HxPI-Track/validation/images/ANR17_0101_hxpi.jpg
DSC17_0135	HxPI-Track/validation/transcripts/DSC17_0135_hxpi.txt	HxPI-Track/validation/images/DSC17_0135_hxpi.jpg
ANR17_0093	HxPI-Track/validation/transcripts/ANR17_0093_hxpi.txt	HxPI-Track/validation/images/ANR17_0093_hxpi.jpg
IVT17_0092	HxPI-Track/validation/transcripts/IVT17_0092_hxpi.txt	HxPI-Track/validation/images/IVT17_0092_hxpi.jpg
DSC17_0110	HxPI-Track/validation/transcripts/DSC17_0110_hxpi.txt	HxPI-Track/validation/images/DSC17_0110_hxpi.jpg
DSC17_0072	HxPI-Track/validation/transcripts/DSC17_0072_hxpi.txt	HxPI-Track/validation/images/DSC17_0072_hxpi.jpg
IVT17_0044	HxPI-Track/validation/transcripts/IVT17_0044_hxpi.txt	HxPI-Track/validation/images/IVT17_0044_hxpi.jpg
DSC17_0107	HxPI-Track/validation/transcripts/DSC17_0107_hxpi.txt	HxPI-Track/validation/images/DSC17_0107_hxpi.jpg
IVT17_0155	HxPI-Track/validation/transcripts/IVT17_0155_hxpi.txt	HxPI-Track/validation/images/IVT17_0155_hxpi.jpg
IVT17_0144	HxPI-Track/validation/transcripts/IVT17_0144_hxpi.txt	HxPI-Track/validation/images/IVT17_0144_hxpi.jpg
ANR17_0057	HxPI-Track/validation/transcripts/ANR17_0057_hxpi.txt	HxPI-Track/validation/images/ANR17_0057_hxpi.jpg
IVT17_0083	HxPI-Track/validation/transcripts/IVT17_0083_hxpi.txt	HxPI-Track/validation/images/IVT17_0083_hxpi.jpg
